gene_a	gene_b	label
16844	41605	1
49780	42572	0
22417	52511	1
28993	38919	1
21775	11332	1
19259	18651	1
52564	2882	1
32739	20726	1
31412	5662	0
49009	19683	0
44416	29748	1
42479	23705	0
25258	19786	1
10771	19196	1
22582	50987	0
24480	40375	1
9844	44216	0
48984	34023	1
41233	51539	0
31073	8181	1
36532	20693	1
11594	4209	0
16644	46379	1
25387	19786	0
44970	42908	1
27123	12315	0
43863	47157	0
34023	8348	1
2955	9642	0
51741	50154	1
40541	44930	1
32111	13061	1
6383	52477	1
36106	3460	0
17963	26743	1
47574	20726	1
5819	41459	0
10337	9848	1
34023	984	1
49240	25475	0
31442	16241	1
17579	12288	1
4802	38302	0
18699	11405	0
49554	49603	0
34023	4036	1
28478	13504	1
30958	49904	0
42274	17215	0
32266	39332	0
24372	8984	1
7411	29305	0
11714	43903	1
46600	34227	0
24472	29677	0
35695	19378	0
44416	25653	0
2535	8930	0
24469	27840	0
8736	18337	0
4838	37481	1
3750	36730	0
40033	27119	1
36350	3355	1
51401	39150	0
7515	4739	0
3168	14957	1
48917	10956	0
10723	30070	1
48715	40431	0
21775	35265	1
19565	32499	0
8164	37768	1
28478	3814	1
13862	15903	1
22974	47862	1
3361	35320	0
1885	7453	1
29796	13062	1
34023	38823	1
17523	52345	1
21935	12242	1
35418	18701	0
20292	28131	1
29550	11625	1
41386	1672	0
33014	51795	0
44311	20254	0
12111	19179	1
28478	44329	1
47411	17761	1
15649	53953	1
34023	39704	1
16931	27760	0
4678	7476	1
1661	49667	1
10566	38610	0
28329	24641	1
19899	8141	0
24141	43709	0
24665	27891	0
28478	47883	1
33704	40353	0
23129	38336	0
22158	33054	0
46019	40429	0
46253	4686	0
4950	30825	1
25887	36126	0
10800	1261	1
6468	19717	0
16844	31384	1
13554	41374	1
32423	23339	0
11589	38126	1
28473	26551	0
14769	13855	0
37005	2926	0
43729	11044	0
12233	18667	0
53953	33132	1
34023	42578	1
28985	13650	1
29623	6330	1
19377	11328	1
15538	36648	0
51798	916	0
17228	26049	0
4113	48594	1
1912	51099	0
30825	16122	1
23736	34900	0
2661	47056	0
15548	30024	1
38729	47578	0
14026	7733	1
39562	33477	1
36625	35990	0
51609	9251	0
35222	25450	1
30825	8922	1
17963	643	0
8835	13626	1
33842	16844	1
11361	45262	0
41144	27277	0
7965	21775	1
16844	22519	1
24294	26307	0
30825	22509	1
52477	15623	1
46990	34109	0
46631	33704	0
20891	4648	0
3355	40109	0
33390	39043	1
13121	30329	0
30825	567	1
49383	11089	0
37492	23174	0
35173	13897	0
34023	13560	1
44302	29580	1
14204	38126	1
50709	42289	0
48377	40033	0
6547	9738	0
44098	1854	1
48610	24677	1
13600	53017	1
17523	26692	1
41624	44564	0
10028	38126	1
39145	28222	0
3577	10218	0
9555	45526	1
37457	17530	1
4778	9974	1
38126	5913	1
30753	5509	1
15623	29236	0
38920	14917	0
42908	38610	1
17973	14149	0
29924	30307	0
20588	32967	0
27789	19139	1
26717	46483	0
5513	47820	0
14575	6306	0
331	22828	1
27144	1366	1
40221	18412	0
34023	45078	1
45501	11786	1
47157	43863	0
30825	19154	1
37394	44908	1
36306	12515	1
32233	22410	0
30825	904	1
37345	8911	0
27665	26198	1
36096	42908	1
11639	51458	1
2396	5202	0
37002	4403	1
34374	25523	0
19152	26198	1
8873	47757	1
52815	37104	1
21775	47686	1
6723	2702	0
46368	28478	1
22510	32328	0
28436	18292	0
7259	47662	1
35012	36779	0
2955	22241	0
27351	45377	1
14163	50267	0
20510	16104	1
47608	32690	0
9794	40608	0
35545	19034	1
11501	38423	1
8705	24279	1
6197	44227	1
7004	41470	0
716	49469	1
44244	27100	0
34023	16627	1
21073	36692	0
36845	25726	1
20736	28478	1
39980	7893	0
42724	11339	1
32719	34023	1
6461	53377	0
47872	40256	0
23901	34023	1
24738	37621	0
38126	45494	1
45529	12969	1
34324	46767	0
48948	9503	1
13586	43698	0
144	21258	0
4113	23596	1
49830	13416	1
52619	29201	1
22118	34023	1
34905	33628	1
5313	10723	1
33493	22580	0
41296	18810	1
23783	27231	0
49907	40767	1
53302	42741	0
42684	4160	1
11501	14628	1
19152	27315	0
27618	2940	0
5417	51210	0
19010	52477	1
5473	52565	1
7930	2358	0
21030	6248	1
3498	41624	1
13688	9064	1
20806	47662	0
33440	16844	1
38126	9023	1
33054	3750	0
29257	18835	1
39043	36126	1
6998	31341	1
29749	41265	0
39685	38126	1
26647	27691	1
34023	30635	1
37916	47771	0
32404	43477	0
32111	32739	1
42985	32449	0
16973	30931	0
10546	32200	0
14244	27719	1
21818	28177	1
52982	38141	1
52511	40006	1
22736	43085	0
23129	36610	1
43799	40937	1
14256	53017	1
8705	986	1
19641	24475	0
38787	52855	0
14787	43201	0
18369	42811	1
16502	9185	1
44725	16355	0
21758	10807	0
358	20234	0
16908	26364	1
41356	23129	1
34756	7402	0
44970	13062	1
9833	18835	1
1398	26063	1
7863	6461	1
37860	40671	0
21935	21775	1
26313	24045	0
30825	40528	1
15257	6030	0
15161	14225	0
34219	14550	0
43477	44447	0
44669	44472	0
52477	23594	1
17365	11332	1
44759	2645	1
29737	42254	0
14489	49830	1
53953	30513	1
51537	32020	0
12996	43622	0
19034	33313	1
49603	10869	0
11717	46691	1
16640	2661	0
37853	40964	1
50042	23053	1
17043	31933	1
42765	17929	0
22425	46442	0
34023	42957	1
41659	34484	0
43811	4742	0
27759	16844	1
50990	37755	0
29315	7024	0
52720	20806	1
19034	35644	1
25108	9480	0
45495	4113	1
33054	8666	0
26093	14317	1
18668	38297	0
35222	41269	1
45277	45021	0
27795	2686	0
14979	16718	0
34780	39162	1
25037	11262	1
34614	31414	0
13626	36018	0
28478	5508	1
5316	13528	1
32933	48239	0
28329	37983	0
41103	49830	1
42366	27742	0
48403	52438	0
30825	51401	1
7201	15433	0
45651	26799	1
16844	21415	1
32111	19485	1
16844	28866	1
13315	11012	1
52885	30630	0
34023	45629	1
42206	49830	1
34133	29677	0
3730	23875	0
16844	22607	1
21979	37434	1
36688	50760	1
50879	50868	1
28478	51605	1
23901	38126	1
34657	51531	1
51018	16749	0
53953	9980	1
8506	39043	1
14014	19377	1
14810	38648	0
46897	7116	0
38126	20799	1
35470	16913	1
230	40667	0
47080	10651	1
24347	26503	0
19179	45680	1
36154	31507	0
45651	10757	0
6458	24408	0
41109	44701	0
19034	47440	1
41293	20185	0
5108	37856	0
18835	25270	1
26773	14957	0
14490	51667	0
32767	34023	1
48525	51196	0
42274	32455	0
48540	730	0
16327	30210	1
52881	36916	1
31073	5206	1
38352	25420	0
29334	5709	0
42731	39020	0
39295	14234	0
53841	16759	0
38297	39162	1
15548	51717	1
39636	8301	0
23742	52387	1
47648	5607	1
9529	34934	1
39587	7986	1
22365	46585	1
28312	41979	0
44098	10662	1
20488	26093	1
16056	53372	0
34023	40006	1
45720	45321	1
10723	5452	1
27351	31000	1
12143	34102	1
30485	34023	1
15464	16844	1
27526	37916	0
38104	28478	1
20154	53421	0
51547	37382	0
22471	30552	1
22053	206	0
32288	49707	0
39043	36987	1
19179	49691	0
16844	53659	1
19196	40861	1
50763	231	0
9795	52744	0
5515	39043	1
52611	15443	0
44867	34695	0
11505	25104	0
22860	26416	1
46898	39457	0
25804	28086	0
22118	43546	0
9355	14385	1
13062	29796	1
116	36192	1
14388	51	0
10723	26715	1
23215	28478	1
19034	29623	1
38126	19016	0
40629	30825	1
41818	53953	1
10930	37104	1
45052	10651	0
9681	32400	1
27278	29615	0
47469	30564	1
10682	31341	0
26198	22097	1
42620	33595	1
13730	5178	0
4113	13392	1
8666	33271	0
42163	28074	0
9918	51394	0
29578	1736	0
26644	41566	1
13062	18978	1
26187	30333	1
36835	26805	0
15176	5579	0
28273	33998	0
42813	6231	0
30825	5235	1
7399	17850	0
10799	41269	0
42265	26734	0
12190	27351	1
15204	23742	1
17306	7329	0
36443	23742	1
30165	21675	0
38126	27344	1
23026	36443	1
17373	25523	1
39043	11302	1
37460	20271	0
18488	51858	0
53227	16844	1
17125	34023	1
46854	4113	1
53028	45958	1
5806	27081	0
42131	34023	1
47129	12242	1
2560	6410	0
14014	40006	1
28143	38019	0
52086	24050	1
27498	13245	1
40668	10723	1
28478	27649	1
27070	2548	0
52469	9918	1
43570	1587	0
35959	18933	0
49331	12201	0
33430	18978	1
15208	20484	0
4038	38297	0
36443	20238	1
36747	35632	1
14014	38681	1
34662	31412	0
40160	33049	0
26041	37215	0
19900	9077	0
35684	37846	0
27623	43929	0
9955	17558	1
842	29627	0
28641	49395	1
32834	34023	1
11251	16654	1
18649	48264	0
23197	38126	1
26144	44114	0
34023	34009	1
18361	50805	1
28183	28478	1
34179	41033	0
38681	29610	1
42178	8702	0
29555	23192	1
43914	36771	0
41353	47101	0
27999	19034	1
45958	35265	1
18103	11426	0
49303	30309	1
37915	24951	0
19171	15871	0
24157	5317	1
35335	20831	0
33719	34790	0
36018	32593	0
49849	18152	1
8422	27849	0
7790	38764	0
28396	34023	1
45080	20885	0
11249	3569	1
7751	38352	0
39295	28131	1
47582	39149	0
40540	46813	1
13133	39562	1
39562	16844	1
42957	20488	0
638	38126	1
14965	52619	0
11415	5343	1
12508	8304	1
24726	6818	0
28254	33477	1
52784	6525	0
51068	47174	0
2651	13987	0
17365	18866	1
42474	3465	0
3355	49201	1
12772	17633	1
8810	30825	1
1553	17733	0
10996	4481	0
28478	19880	1
31000	53442	1
16654	1453	1
38184	25228	0
2079	5864	0
3639	16654	1
12399	13530	0
53017	27819	1
1844	50704	1
8301	8833	0
11657	28478	1
19034	30820	1
32146	19034	0
39638	19641	0
51914	13104	0
16901	33430	1
12240	21935	0
11786	4316	1
32557	39199	0
5355	10723	1
53152	28102	1
18031	44513	0
46631	34023	1
19559	29583	1
39508	4738	0
16173	7953	0
12412	6129	0
1885	53507	1
25410	30024	1
11262	16844	1
18990	35335	0
49952	11672	0
17087	14225	0
20559	29555	0
50868	45720	1
19224	40496	0
30174	27138	0
34023	9020	1
46509	49830	1
53265	28308	1
23008	47264	0
39155	51594	1
51795	53416	0
34295	34023	1
7965	29025	0
2837	38919	1
19034	10344	1
20835	48261	0
18536	42265	1
43337	16654	1
29806	26743	1
47802	24902	1
30014	15530	0
2475	4403	0
39145	32040	0
2882	24067	0
36916	40081	1
18714	22097	0
23397	14234	0
28478	16883	1
13914	29396	0
1966	50760	1
51638	16844	1
25577	4030	0
34023	40033	1
38802	48579	0
9861	50637	0
5683	19020	0
9485	40914	1
450	50076	0
33595	31873	1
8327	25450	1
26851	29929	1
33513	11114	0
18956	3200	0
29586	46985	1
47302	6181	1
15901	47469	1
4351	17406	0
39613	5128	0
30484	51304	0
47661	26561	0
39043	47469	1
16502	49952	0
24119	53248	1
41616	43190	0
40344	51343	0
48087	39643	0
11339	13068	1
16501	53120	0
39788	8164	1
15824	20974	0
11864	28971	1
17125	28985	0
4834	4113	1
50198	28677	0
36808	14434	0
19646	4113	1
11026	28478	1
35386	23504	1
25838	11700	1
16091	23035	1
10407	23364	0
37630	15289	0
34315	39793	1
21884	35909	0
35355	38126	1
19034	34987	1
39043	45681	1
32132	22510	0
23277	38461	0
37755	10419	0
18927	4885	1
17261	8335	0
27291	16642	0
52846	28235	0
19786	46960	1
44781	28478	1
38423	144	0
30924	24606	1
49106	14375	1
22062	47209	1
21818	51153	0
2123	10641	0
11302	42872	1
41380	1892	0
34375	2553	1
15253	34023	1
43577	43251	0
37587	32863	0
33401	30024	1
53148	46394	0
24850	22163	1
48635	23704	0
29078	46881	1
39241	44847	1
6965	16903	1
41237	45958	1
45621	5555	0
40964	38493	0
26093	53870	1
24635	12242	1
46154	50897	1
34023	45180	1
46427	1362	0
34608	31220	0
43193	14210	0
50717	39870	0
46879	42927	0
28478	51196	1
3355	38823	1
47675	30825	1
2149	1204	0
27112	10359	0
18835	25256	1
10723	5355	1
17830	16355	0
12238	1029	1
50805	20238	1
34023	39155	1
38126	16517	1
53391	41825	0
26715	14974	0
49772	50879	0
42906	34023	1
11501	19485	1
31386	39913	0
45698	12242	1
19546	34608	0
7823	4453	0
32273	48880	0
50954	50536	0
38126	38141	1
15431	16654	1
24079	35548	0
33016	41370	0
6071	18934	0
48623	44437	0
46585	39212	1
4243	10517	0
17667	17840	0
34023	14181	1
5648	45958	1
48995	22608	1
50868	26411	1
44908	18651	1
4186	4113	1
24469	49830	1
36349	30408	0
50247	46298	1
18361	33430	1
41196	48303	1
45720	11251	1
30310	15572	1
6334	1773	0
19034	1096	1
46652	16844	1
18835	37669	1
6914	9185	1
8819	29782	0
38126	3994	1
21524	6544	1
48311	41749	0
48607	37060	0
25414	39771	0
26320	28941	0
41516	39695	0
9846	47634	0
42375	17873	0
15680	10028	0
45680	10016	0
46074	36868	0
39200	50368	0
27304	4189	1
40077	31126	0
52756	38126	1
41952	16844	1
48102	42510	0
5178	44184	1
26951	17748	1
38336	39043	1
52869	34023	1
9474	23500	0
39498	11781	0
26205	43682	0
2804	17697	0
32191	49842	1
51345	9681	1
18864	52952	0
10988	20224	1
19526	7747	1
6129	36398	0
39373	38126	1
4614	35356	0
36916	46509	1
34521	6542	1
3772	28728	1
30825	44009	1
33666	40653	1
29011	52527	1
38566	19797	0
32400	19010	1
10757	48213	0
33335	15388	0
42915	10251	1
42769	838	0
29011	40527	0
27756	49201	1
42880	20414	1
29742	30825	1
33477	41448	1
34634	14296	0
33967	42287	0
18696	34023	1
48566	51050	1
53953	16844	1
13268	46813	1
47771	37916	0
9758	53729	0
4152	44032	0
51172	4077	1
17124	33550	0
39502	22539	0
10164	41456	0
1830	720	0
32863	42851	0
16104	49830	1
34250	24272	0
34023	14197	1
24529	30611	1
14420	11116	0
22128	30924	1
16654	20191	1
5662	18967	1
34023	23401	1
33361	25104	0
12572	21570	1
8302	22971	0
21978	15424	1
19034	23277	1
11012	7913	0
34269	32299	0
24161	6208	0
15572	17523	1
23483	22830	0
32588	48598	0
11003	48878	1
46682	45958	1
35717	20234	0
22118	3355	1
24654	41193	0
47675	24993	0
31416	34440	0
48403	6608	0
38141	25052	0
6306	10912	0
41968	48087	0
16654	44697	1
43759	4768	1
15701	19356	0
35744	29583	0
40578	10370	0
26743	18810	1
4778	30024	1
14727	9350	0
35386	37717	1
15584	28691	1
35401	38876	0
28329	14508	1
40174	39901	0
17629	18375	1
6085	22330	1
53732	16104	0
1666	34436	1
35474	16513	0
50280	10553	1
35815	3766	0
32451	9598	0
6294	35644	1
21604	8613	0
50841	39598	0
52556	17426	0
19152	17365	1
8705	6971	0
52012	40653	0
44847	5719	1
41624	53953	1
15519	18809	0
31747	27919	0
13385	8512	0
50947	20684	0
32427	36808	0
34436	19793	1
785	35832	0
29485	44520	0
32296	53347	0
52817	38126	1
21131	28735	0
12258	10741	1
50669	36595	0
44930	20168	1
38398	49845	0
3533	8195	0
18468	29433	0
10269	18868	0
31256	28241	1
20693	30791	1
11361	43903	1
51594	19526	1
34378	28974	0
37876	32317	1
26093	29447	1
36012	40767	1
18781	18714	0
39884	41968	0
16250	17523	1
46418	19349	0
23742	16502	1
15894	39525	0
36186	22917	0
30825	28371	1
43392	28494	1
25147	40296	1
28659	46392	0
6484	5039	0
15106	11371	0
42681	53870	1
20825	11781	0
12849	16164	0
34023	22709	1
35549	28478	1
39461	43070	0
43400	34179	0
47757	42786	1
42875	32385	0
18216	15959	0
7245	44847	1
19786	1118	1
49696	45149	0
28102	34227	1
51742	42869	1
12531	10757	1
1753	40450	0
46881	16614	1
43550	28478	1
7402	16844	1
6330	19034	1
674	47964	0
7930	47723	0
32317	47943	1
19157	18680	0
38126	50286	1
34774	38126	1
24279	1156	1
18681	48261	1
36707	1516	1
683	34023	1
11328	50648	0
2520	29211	0
11747	19034	1
19438	45078	0
48614	28478	1
28102	6458	1
20176	15452	0
16844	53698	1
26644	17523	1
35985	45171	1
4149	9898	0
33166	34587	0
44763	38005	0
24604	28801	0
11003	52881	1
11370	36485	0
49469	716	1
45389	46379	1
29160	47124	1
34099	2952	0
1182	41156	0
28478	51750	1
19034	5482	1
45847	32078	1
14854	38126	1
17766	22885	0
3994	23982	0
23596	39145	0
16840	9931	0
10723	1885	1
47469	6181	1
38757	39904	0
22574	5593	0
31356	39375	1
39270	18551	0
53953	16080	1
37944	39568	0
48393	39199	0
22479	47763	1
47720	18978	1
42776	14711	0
22076	3005	0
44596	41347	0
39043	2877	1
15853	47757	0
40189	38157	1
10600	52855	0
37181	6708	0
9851	7389	1
24450	35149	0
53203	49028	0
42862	14410	0
3775	16541	0
7532	42066	0
42808	47862	0
25450	38962	1
38764	30753	0
47308	5481	0
44970	33491	1
41109	17621	0
47749	13975	1
16844	5733	1
30021	9794	0
45958	35439	1
20693	53152	1
50955	29548	0
39407	31625	0
53303	207	0
1029	46070	1
4113	13456	1
27523	8436	0
42880	52250	0
51638	20214	0
7153	11076	1
28308	31683	1
36735	38313	0
31504	42206	0
5508	27471	0
13327	35487	0
12072	4668	0
45890	559	0
3775	26759	0
11615	8295	0
19034	50195	1
30928	22860	1
1153	49830	1
27028	11533	0
51483	16567	0
51411	6457	0
53327	8835	1
42245	48470	0
48171	48483	0
6330	34023	1
10299	3722	1
5155	12970	0
10680	8160	1
46110	36058	0
9405	28855	0
9598	23374	1
22603	52335	0
45495	842	1
53953	8242	1
15964	1444	1
31418	30958	0
45406	42049	0
22860	15824	1
34389	14900	0
40617	37119	0
39562	17523	1
43154	22679	0
23641	42460	0
40870	3176	0
49451	43757	0
15764	46616	0
20254	26644	1
53769	4627	0
11195	9804	1
37944	46857	0
42131	23589	0
27064	24566	0
11062	37853	0
16844	10139	1
19034	51328	1
18256	16409	1
48312	27020	1
48052	49616	0
7593	39451	0
41374	21641	1
46058	34588	0
29495	41262	1
4950	37087	1
29555	4189	1
731	836	1
40468	10801	1
17454	433	0
24434	20693	1
17428	1084	0
21073	33831	1
49195	49667	0
19351	40936	0
46040	39043	1
17498	9514	0
28659	45720	1
15572	38681	1
6687	5442	0
15244	41041	0
10389	7275	0
10202	9612	0
45737	37030	0
681	32056	0
15528	19034	1
30791	17365	1
33941	41168	0
41499	32950	0
8160	39155	1
34023	3468	1
48303	38126	1
10220	52003	1
28478	37084	1
43546	2825	0
51245	4247	1
6861	33995	0
52415	1877	0
12143	3722	1
34023	3440	1
34414	4223	0
35428	28478	1
38861	26035	0
28478	29049	1
10955	23674	0
40553	18651	1
35937	31279	0
3971	20320	1
26198	1546	1
38126	29103	1
13554	27389	1
8322	40900	0
35919	19719	0
22438	50885	1
33517	18786	0
43148	30116	0
26036	28478	1
52660	41156	0
34023	2731	1
31157	44834	0
1884	18107	0
29447	5719	1
14007	5331	0
19304	33952	1
23467	37084	0
16844	23839	1
26851	43751	1
37703	39043	1
9432	1391	1
7024	7402	1
34023	22547	1
52071	41293	0
29580	40499	0
10553	47943	1
27066	40051	0
38126	14217	1
42908	50394	1
50482	24606	1
16654	7683	1
4380	34023	1
6085	28569	1
30825	47338	1
50717	3049	0
4113	13897	1
18139	53201	0
27144	1395	1
29623	14723	1
45329	14179	0
30096	33460	0
13484	37481	0
34295	4961	1
8431	6779	0
49830	6302	1
36910	47124	1
4821	28378	0
48835	27315	0
5039	7333	0
302	15573	0
35166	2984	1
44601	1444	1
18488	31356	1
38126	35015	1
16241	6095	0
14921	51343	0
49801	17365	1
52730	12108	0
18469	32973	0
14210	38126	1
41720	21641	1
41521	2891	1
29548	39407	0
26198	1177	1
5546	50096	0
7245	23742	1
14528	27708	0
51514	28391	0
10662	50805	1
44831	30482	0
52777	51210	0
45147	18261	0
26610	50025	0
10023	26332	0
9273	48213	0
51344	39852	0
3971	4219	0
331	13599	1
3745	16844	1
4961	34295	1
42436	2260	0
22097	29132	1
34023	10445	1
1661	28478	1
11615	53221	0
16901	7129	1
43751	10751	1
42582	34023	1
53924	23215	1
15326	7644	0
926	3239	0
48610	43914	1
30309	48216	1
23693	34023	1
47120	30825	1
6098	9436	0
44789	38126	1
15266	20431	0
16206	49885	1
20095	39587	1
9007	32094	0
48015	39454	0
51580	6722	1
19410	17523	1
1775	19675	0
9612	6008	0
42813	33449	1
17641	33228	0
6458	28102	1
25867	26717	1
34724	52982	0
11800	31747	1
41503	35700	0
3622	24313	1
23192	50823	1
49772	33416	0
27832	29690	1
25249	50671	0
20510	19031	0
16035	44472	0
50467	7228	0
36443	3005	1
17182	35644	0
36443	10662	1
26441	8137	0
27287	49350	0
31290	7747	1
50532	45834	0
36805	51557	0
27705	49634	0
40109	15929	1
3252	42908	0
38000	48594	0
39863	48403	0
1782	8181	1
29485	27350	1
36381	30825	1
51594	50719	1
47265	29320	1
14900	42474	1
33027	27424	1
253	39043	1
29148	36460	0
5832	2149	1
21978	11555	0
21187	26411	1
31356	36443	1
28508	17466	0
30462	50820	1
11003	35565	0
25450	52881	1
38126	37801	1
35985	7245	1
2965	3295	0
5367	11800	0
48744	46830	1
46955	40665	0
40006	17523	1
7747	41448	1
2998	19717	0
33416	28303	0
34023	45655	1
29270	22596	0
38126	28916	1
20726	16844	1
10220	3315	1
2831	47757	1
34592	32168	0
2389	22709	0
22661	16157	0
42161	16654	1
32110	18159	0
10365	43208	0
30485	35166	0
26258	29674	0
51388	17146	0
35359	19766	0
34023	14516	1
18459	44451	0
20645	28478	1
21905	6045	1
12864	502	0
22146	53053	0
13217	4472	1
22417	25114	0
23742	34227	0
27756	49348	0
19077	33286	1
34023	15146	1
27608	5580	1
53877	16640	0
22436	37161	0
10038	38126	1
4472	23100	0
31990	30333	1
34403	28801	0
16844	25867	1
16248	44624	1
47749	17873	1
27665	9848	1
40155	5451	0
20407	12861	0
40430	46572	0
34348	37206	1
35985	22860	1
11968	28478	1
13096	34436	1
16903	2418	1
48172	44405	0
24198	15430	1
43759	30333	1
27854	39043	1
44642	27608	0
45034	12220	0
12294	5889	0
32739	16844	1
12967	38126	1
11253	46427	0
14388	14449	0
27112	50081	0
2925	52385	0
27210	19179	0
44479	27700	1
30825	3577	1
16157	27081	0
35396	3089	0
33941	49390	1
4821	19641	0
41729	28478	1
23173	39043	1
44837	3967	0
8761	45655	0
23713	7036	0
32349	26148	0
19034	29723	1
36066	27618	0
7862	19793	0
39043	27161	1
32400	19900	1
15312	22469	0
17373	28076	0
28177	36151	1
30825	45741	1
30573	29165	1
1444	9497	1
31503	26434	0
47124	9711	0
45321	11089	1
36910	42289	0
35598	27742	0
49011	3021	0
50805	10316	1
44824	28266	1
11818	3722	1
32860	36532	0
47145	26337	0
16644	29644	1
9552	16250	0
26129	28915	0
39909	17365	1
39043	21010	1
10680	50482	1
41144	36483	0
18777	50528	0
43832	15156	0
11794	7962	0
3814	33556	0
6562	33477	1
17523	13121	1
23269	11012	1
14029	10800	0
26677	41521	1
52805	53510	1
38126	30458	1
433	17761	0
30285	38126	1
15201	21981	0
5864	51014	0
19507	47381	0
29702	46881	1
6579	28139	0
6938	39502	1
36892	27291	0
18043	16654	1
17615	16844	1
10218	27955	0
5778	5302	0
16287	4521	0
25341	23247	0
32551	3967	0
52527	27288	1
13201	52486	0
35330	36058	1
46070	9875	1
15784	10140	0
50104	4961	1
43595	32840	0
34908	39043	1
9874	14856	0
9731	16844	1
33462	16491	1
52758	28876	0
40155	11666	0
24858	9100	0
11099	34634	0
10723	34662	1
42863	17546	0
33265	33228	0
16654	19526	1
30254	18835	1
1082	7333	1
49617	33595	1
26356	34024	0
50310	315	0
14888	34023	1
46140	5316	1
6085	4020	1
49667	15061	1
13705	52004	1
40546	4686	0
28478	31979	1
15572	10723	1
11700	13650	1
34023	6208	1
5353	1901	0
12666	18139	0
13268	28971	1
12449	10027	0
46070	53365	1
41869	12242	1
8358	48426	0
2026	48642	0
16844	3810	1
31430	39852	1
42114	47533	1
45525	25455	1
22410	29447	1
53248	21641	1
36845	45515	0
13174	7507	0
19034	51394	1
479	11223	0
44385	27840	0
2707	37201	0
5436	41156	0
25074	29211	0
27351	4405	1
5718	17391	0
38692	16409	1
18775	7828	0
2057	31290	0
23744	53953	1
36793	5481	1
2651	7655	0
29172	4061	0
51839	53017	1
7024	47983	0
5334	49164	0
48102	45680	0
24279	28254	1
19723	15253	0
43848	24408	0
44997	52250	1
15257	43392	1
15179	4413	0
39043	7884	1
25651	5210	0
7866	7917	0
26176	42690	0
16386	7725	0
19216	14059	0
35004	50417	0
46960	3722	1
33565	31624	0
625	44649	0
52309	49780	0
43495	6085	1
833	5509	1
48783	22163	0
38402	44433	0
19196	36820	1
7131	2418	1
14603	1765	0
43903	10337	1
23335	27095	0
13283	21739	0
27304	29201	1
