gene_a	gene_b	label
20922	30310	1
3355	10220	1
43903	16287	1
38157	42527	0
23159	53953	1
43903	47082	1
18778	4575	1
30116	29840	0
24635	17145	0
28252	20871	0
19786	53152	1
48045	41473	0
33477	20834	1
50310	26144	0
7859	16844	1
11830	6685	0
35580	28145	0
18966	53017	1
38627	28102	1
23029	46468	0
22353	10723	1
22454	16844	1
8122	51058	0
24191	6940	0
1655	34023	1
49751	1793	0
20978	22963	0
15731	11830	0
40096	4874	0
14496	51187	0
51750	7333	0
12242	36805	1
48980	45389	1
20326	3810	0
27975	9125	0
20128	35850	0
39268	5954	0
8397	21775	1
48440	31035	0
19319	45621	0
32529	52455	0
43107	44720	0
10714	48709	0
15740	4073	1
37586	35745	0
8327	44930	1
15824	39241	1
29610	40302	0
2084	37621	0
36485	33811	0
26965	6402	0
30825	18967	1
20831	4961	1
47469	44131	1
10723	18295	1
12650	41317	0
38126	35617	1
18562	35843	0
40375	26411	1
23753	37967	0
5509	9698	1
28673	17488	1
51320	28478	1
23829	7085	0
14717	37525	1
38466	32879	0
46322	10751	1
41521	23606	1
15065	15623	1
18835	44268	1
51822	34310	0
38126	6465	1
11155	3824	1
34122	28478	1
50490	17850	0
25688	13539	0
40600	27869	0
6181	8422	1
1043	37306	0
9273	10139	0
33177	14932	0
10139	20249	0
9871	46068	0
1736	1765	0
10147	41655	0
2189	3566	0
4113	24495	1
39043	51594	1
27659	4789	0
28940	18927	1
44865	51798	0
20239	41649	0
17464	42188	0
43903	40401	1
52791	34368	0
1782	19960	1
34023	17523	1
24538	6863	1
38126	40340	1
11470	16844	1
34023	18835	1
11003	4316	1
5546	26324	0
44930	41296	1
27804	24050	0
2661	6602	1
34023	5508	1
43058	92	0
44297	49955	0
15548	4077	1
29314	6548	0
39043	52537	1
1444	5599	1
32266	33462	0
30399	42149	0
18049	39562	1
206	40161	0
32013	555	1
4113	43251	1
30825	14769	1
40629	7515	0
23409	28478	1
28600	42309	0
52967	50892	0
10511	49874	1
53407	7308	0
42420	20392	1
18205	28478	1
2621	32649	0
11196	33493	0
53717	11143	0
40380	18964	0
1950	6166	0
5235	27754	0
50820	32739	1
14489	17365	1
20831	35335	0
39704	37796	0
51995	44915	0
851	13895	0
45217	46715	0
31356	3824	1
34009	49691	0
14604	43255	0
31591	30516	0
16733	36832	0
24850	19485	1
23839	43337	0
39083	44346	0
6278	16844	1
21905	19786	1
39149	6085	1
4797	11570	1
16865	9814	0
19485	7453	1
2	18040	0
50267	14163	0
3538	19034	1
36289	15257	0
17261	48762	0
40665	7739	0
18810	49242	1
47137	23500	0
38247	6008	0
14572	34899	0
43577	21775	1
10546	50637	0
34891	12109	0
6579	42808	0
18216	15554	0
8917	49093	0
50612	44792	0
35608	21093	0
5160	29949	1
51074	2241	0
4816	44939	0
39175	47469	1
17583	46765	0
5178	18345	1
16701	42834	0
17185	15572	0
17459	36707	1
36342	544	1
27278	13062	1
51729	29702	0
15204	52919	1
11578	45822	0
8453	53755	0
51101	52168	0
40080	34173	0
2904	28562	0
13357	35484	0
49938	34219	0
14974	7389	1
52477	5818	1
2684	35489	0
31400	43692	0
17484	47261	0
11540	27351	1
28254	16183	1
51604	30825	1
37766	40599	0
34988	30588	0
30825	47749	1
10553	50334	1
12175	52477	1
9848	47874	1
7177	42245	1
36728	47894	0
14962	2123	0
32559	52477	1
18459	35335	0
18081	32870	0
48522	34023	1
34023	1104	1
4010	16041	1
15530	30014	0
35157	53953	1
12315	12316	0
28478	39695	1
42280	21836	1
12517	29796	1
24971	42274	0
50648	16654	1
35154	1362	0
20831	52919	1
10641	30024	0
53816	32582	0
34399	16485	1
52381	11488	1
43054	31499	0
11657	18596	1
28711	18978	1
1288	43863	0
23026	31356	1
1206	9369	0
12101	2573	0
11332	47469	1
15438	38126	1
18137	315	1
45389	34792	1
25258	21775	1
9235	47971	0
3368	38925	1
25728	15824	1
4113	43723	1
6770	29076	0
17641	3434	0
3994	36255	0
33628	12779	0
9848	47129	1
6846	32499	0
49128	43659	0
25475	10170	0
30363	28398	0
13062	7131	1
5569	9833	0
15740	1084	0
27703	25450	1
5473	16844	1
50632	9613	0
1987	11517	0
9851	27919	0
28189	20356	0
40964	4558	1
2645	46424	0
9497	25999	0
36707	43392	1
80	9871	1
21876	53953	1
52728	1522	1
30825	37142	1
109	14686	0
16901	46720	0
42579	52805	0
6840	25052	0
5796	8626	0
12813	38141	1
36541	43694	0
49067	38538	0
39043	9093	1
34023	17408	1
6949	6232	0
7313	25981	0
34412	34023	1
47874	16321	0
551	29132	1
34023	36509	1
20947	20835	1
48223	20684	1
11786	30791	1
42280	37650	0
7201	36066	0
46960	1444	1
49788	21676	0
842	18999	0
48319	26692	1
37494	40832	0
51328	19034	1
34023	23441	1
47469	12061	1
38585	44373	0
48442	53824	0
21025	50154	1
4676	52881	0
5219	40464	1
36988	39241	1
18594	13559	0
52477	16903	1
16931	4113	1
11570	32241	1
20474	25904	1
37908	40059	0
12213	31531	0
30924	11249	1
44847	22118	1
15840	40750	0
6095	37944	0
41535	27445	0
11106	40038	0
39941	48137	0
28478	12638	1
45124	35039	0
3824	28494	1
29530	15056	0
33286	23026	1
43811	4051	0
51741	47469	1
9030	30825	1
12439	49242	0
51035	34023	1
14711	34023	1
29627	13005	0
52744	28659	1
20371	43965	1
4736	36916	1
11821	14489	0
23683	27071	1
41948	40774	0
38222	40375	1
19666	39995	0
50760	5329	1
3037	37302	0
48646	19192	0
53953	44094	1
41395	15198	0
2707	41189	0
33595	1029	1
36904	18299	0
19839	14603	0
13256	17711	0
17896	43321	0
15554	38580	0
15702	27874	0
31000	28177	1
38052	26310	0
11786	2828	1
26539	4077	1
31290	18835	1
11141	40599	0
16901	6437	0
8645	47749	1
14007	50247	1
37521	37998	0
10945	16844	1
18337	47640	1
32863	37587	0
34023	16083	1
47469	15901	1
17570	16844	1
40330	11821	0
13127	28478	1
26869	32513	0
2398	9118	0
4585	51050	1
12961	17452	0
7718	32691	0
53918	28102	1
3110	9833	0
41264	23596	0
12101	823	0
45575	28102	1
11305	39043	1
4113	41850	1
25726	31873	1
40787	48180	0
21806	15204	1
33681	15548	1
47122	53097	0
16737	37206	0
40915	38126	1
26391	51650	0
46383	21909	0
50669	13079	0
20835	50668	0
29334	19118	1
15946	32200	0
41109	50900	0
12996	49436	0
53302	53236	0
10801	31558	1
29801	20450	0
7815	34103	0
42957	34792	1
25037	34219	1
596	40471	0
25652	28254	1
16364	44648	0
38126	26441	1
26759	47496	1
28673	17996	0
44302	51172	0
33595	331	1
48980	11143	1
10136	23970	0
9063	101	1
7453	17523	1
16844	20762	1
34258	29610	0
32380	38126	1
16844	42776	1
28436	2866	1
3326	52654	0
19177	16450	0
52814	38126	1
53953	44091	1
11482	20778	0
28478	20631	1
47720	29524	1
47261	32950	0
42874	53251	0
46469	33832	0
19979	3448	1
6109	38940	0
16389	10511	0
8759	12174	0
25475	49240	0
51999	19408	0
38627	21775	1
4802	12108	0
36469	51125	0
46082	14434	0
51143	29832	0
30040	1665	0
23742	41855	1
38919	3471	1
24480	46813	1
30825	17185	1
16177	14793	0
10218	3577	0
776	48087	0
17731	26237	0
53953	41948	1
13705	1444	1
22241	2955	0
9809	49801	1
38627	20693	1
15535	33517	0
30286	25522	0
33681	11332	1
3355	46070	1
25436	5719	1
34348	25183	1
28838	10771	0
21318	19958	1
7992	16844	1
26692	41476	0
22738	38126	1
118	36247	0
52477	26539	1
43410	45792	0
31814	6965	0
10841	8810	0
23742	34436	1
49168	16654	1
11058	48454	0
50076	450	0
45245	5543	0
6751	10723	1
42769	46332	0
41566	16815	1
20800	13090	0
2414	16844	1
40942	4961	0
16227	16844	1
16206	49616	0
16883	15130	0
2501	34780	1
18978	31356	1
25380	16119	0
24704	3768	0
40913	27703	1
40014	30489	0
29396	23578	0
1736	36219	0
46297	32296	0
6085	32644	1
5509	40006	1
36689	35985	1
51245	19139	0
51345	51328	1
20298	46881	1
41156	48709	0
18440	7712	0
9093	21664	0
38247	51805	0
37860	12686	0
19325	1481	0
23885	24498	0
28993	16191	0
6098	27581	0
34023	31022	1
28478	45257	1
27693	233	0
5593	14018	0
27289	5662	1
2188	3712	0
39043	45559	1
21025	5832	1
39043	23149	1
17365	42370	1
3050	34295	1
23403	13256	0
8613	1204	0
31827	50029	1
47338	49436	0
30825	853	1
50910	5785	0
2624	38823	1
7683	31081	0
11472	13844	0
18070	19179	0
25978	49201	1
19410	50697	1
28254	40977	1
42908	50868	1
7747	50719	1
18810	34724	1
27223	7120	1
53870	34295	1
45512	7923	0
40726	9619	0
23691	34044	0
43517	2965	0
38163	13780	0
28941	18403	0
2026	33575	0
25310	52140	0
4323	47124	1
31984	23335	0
19683	36381	0
29566	16654	1
38126	19908	1
6622	10350	0
42572	41560	0
42049	8028	0
10038	49110	0
5814	6622	0
7131	32468	1
18429	37853	1
45852	28478	1
53982	40340	0
39078	25994	0
16320	1145	1
19554	11570	1
40900	25450	1
38418	50394	1
42822	9514	1
22802	35313	0
30383	25867	1
48244	46975	0
37276	30825	1
53312	10410	1
37302	47124	1
42996	13528	0
32185	17099	0
8765	48566	0
9684	16201	0
11058	28717	0
11419	43946	0
20670	4454	1
2123	10553	1
29447	28725	1
52568	34434	0
31933	8141	0
49469	22700	0
37969	39043	1
20199	12597	1
30825	23289	1
16844	50476	1
13996	1421	0
1314	48741	0
29499	38126	1
36197	6592	0
735	53391	0
41560	42572	0
48980	35549	1
2208	51774	0
8243	24226	1
29055	30825	1
53486	43013	0
1815	25450	1
16635	16844	1
25253	7757	0
26692	50719	1
46908	46585	0
28308	52919	1
19034	10034	1
3071	6269	0
6382	19885	0
53585	6343	0
12213	9063	0
14572	36443	1
16119	2123	0
32557	5178	0
53152	11786	1
50076	32783	0
9185	22828	1
16598	31000	0
28478	26103	1
45720	13062	1
36243	15662	1
24733	853	0
49692	13894	0
9955	39431	1
29485	50394	1
49907	4113	1
49323	34137	0
41951	45919	0
7893	12260	0
47662	18375	1
26615	31100	0
13986	21434	0
11305	4690	0
47142	26800	0
32187	48587	0
15612	21252	0
14025	9738	0
44834	46071	0
25697	42643	0
27968	21566	1
37010	18745	1
18949	23035	1
21461	1885	1
5438	6113	1
49830	18201	1
51345	10553	1
14888	10636	0
51535	43682	0
39043	27073	1
18928	38163	0
32468	17762	1
31932	38126	1
40401	44930	1
15566	27919	1
47129	9848	1
15451	48303	1
4116	34113	0
23389	28312	0
44520	49554	0
50965	37938	0
39712	24131	0
50768	41499	1
6628	44032	0
9414	35335	1
21461	39566	0
35565	1587	0
33976	44330	0
41993	8160	1
47423	10600	1
20154	19669	1
43496	20298	0
48935	28102	1
341	44970	1
52122	47642	0
341	26434	0
6437	16901	0
16711	11555	0
18835	24363	1
2452	53254	0
2272	42150	0
39255	45183	1
45406	30179	0
20329	50763	0
9600	18835	1
50145	41521	1
43107	13897	0
11570	32634	1
49952	21222	0
16844	27428	1
16413	37795	0
5309	28478	1
51050	716	1
37860	33372	1
23293	22410	1
38493	29793	0
52026	716	1
18403	24858	0
13091	52477	1
50760	4761	1
31359	23713	0
25743	1206	0
45501	44930	1
37829	7140	0
33716	35791	0
28478	1529	1
30307	7291	0
2794	911	0
52511	13061	1
49526	41596	0
4874	50267	0
49907	39268	0
42527	6085	1
46763	29315	0
44783	38276	1
18412	40221	0
36845	3355	1
35670	47447	0
22334	45674	0
40132	8560	0
18835	13005	0
31862	17996	0
34023	6872	1
17778	38884	0
24157	29555	1
38200	22128	1
45123	21637	0
24472	12294	0
7339	15054	0
46659	27854	0
28691	22763	0
52881	52477	1
40045	51345	1
24676	32290	0
46643	18393	0
41347	8940	0
30924	49663	1
15115	9655	0
29686	4113	1
4698	11402	0
52477	38885	1
31956	31035	1
2998	42942	1
16913	32810	0
39697	41020	1
34102	10219	1
38126	13834	1
2209	11547	0
25814	5735	0
7151	22412	0
38186	20027	1
29871	19932	0
29686	3865	0
34534	10004	0
18161	7476	0
14665	15050	0
39043	14707	1
42481	36410	0
703	45720	1
34379	32273	0
48344	43651	0
24601	45191	0
4347	34692	0
38126	32726	1
24480	261	1
50318	36916	1
4025	17047	0
41197	40011	0
38126	36382	1
47610	21778	1
28478	18953	1
38126	53678	1
50885	29495	1
19786	13813	1
36141	39236	0
32046	42889	0
3355	47862	1
5719	39241	1
42569	48465	0
20526	39212	1
37534	13489	1
34375	4628	0
28102	45575	1
23641	26002	0
53017	35277	1
674	38126	1
53953	40094	1
11648	8766	0
50951	8819	0
18810	30791	1
33861	19356	1
14489	38126	1
23364	11570	1
19617	29546	1
25726	41855	1
52425	38901	0
34780	26362	1
23142	20298	0
39564	28478	1
48893	10723	1
10586	52511	1
30825	10646	1
53503	53568	0
905	21345	0
16045	7655	0
49598	30825	1
41818	21664	0
30825	6281	1
24118	49830	1
34780	51050	1
12732	32280	0
30825	41286	1
33756	49658	0
23176	12650	0
16908	14706	0
28102	46509	1
16654	10668	1
44970	29524	1
4073	15740	1
28478	28673	1
44788	15824	1
44322	51890	0
24649	36595	0
25259	30931	1
5144	44301	0
16844	53282	1
16832	28659	0
8702	52347	0
8204	23196	0
18380	16844	1
42582	28478	1
34141	28478	1
19979	41430	0
16031	34101	0
27251	16844	1
16654	51382	1
50733	36771	0
52619	14965	0
3639	10801	1
3357	37129	0
41448	8160	1
4113	37492	1
19526	51594	1
570	26940	0
10326	4716	0
22317	37876	1
31356	32281	1
8819	44526	0
11864	38126	1
843	12772	1
35076	38126	1
36984	7151	0
46624	36852	0
35265	31375	0
34023	22868	1
6694	45618	0
16844	49468	1
40014	23321	0
23301	6804	0
32280	50865	0
53953	32168	1
5829	20822	0
23545	14721	0
4469	38919	1
44970	29271	0
22547	27795	0
37466	16844	1
6383	29132	1
44578	3878	1
47343	8699	0
26635	15964	0
16776	9952	0
42582	38126	1
15455	19377	1
10600	18137	0
36605	34319	0
5683	28411	0
677	41103	1
14317	53952	0
30825	18719	1
28121	47342	0
32568	4113	1
50929	27278	0
45512	32449	0
41993	2684	0
2831	13251	1
38126	47593	1
17365	23594	1
37415	45548	1
10723	42122	1
29618	3171	1
47110	14866	0
44127	37708	0
11570	17635	1
20693	41818	1
25270	34225	0
32616	30447	0
23389	53087	0
13554	9758	1
32795	48040	0
1971	7923	0
3195	49432	0
49164	46975	0
48741	48886	0
47574	29610	1
40284	25577	0
38461	45389	0
35154	12538	0
46058	48493	0
3722	25455	1
18536	10553	1
28177	41448	1
28478	28316	1
45958	51172	1
48753	5853	0
44930	15623	1
52952	29763	0
34750	31594	0
51717	26405	1
44831	5460	0
7610	11786	1
24450	51885	1
19786	5599	1
46799	2411	0
10089	33292	1
46958	37146	0
25205	5232	1
257	28478	1
23414	32083	0
30365	22368	0
43093	35461	0
44930	26692	1
29016	3967	0
23902	50949	0
9306	33781	0
43214	10739	0
23690	25002	0
40942	34023	1
12217	39370	0
17452	28478	1
47749	13525	1
26644	32739	1
37198	1662	0
7494	42245	1
51050	12213	0
30564	51345	1
3706	19818	0
42808	6579	0
47907	10131	0
18666	43222	0
21187	39241	1
48921	53953	1
10988	41071	0
48465	28478	1
50559	27304	1
33084	26093	1
16654	20399	1
11800	29485	1
26743	48610	1
28183	45337	0
14945	34023	1
16844	44642	1
28521	35149	0
25662	36916	1
28739	16728	0
32317	34102	1
26796	37477	0
17378	41628	0
30577	22938	0
6125	4383	1
11700	46975	1
1324	13747	1
37822	24860	0
20185	30825	1
20169	27304	1
10445	3168	1
47749	48393	1
9436	45224	0
11101	31990	1
40340	49201	1
25309	26797	1
20726	16903	1
18429	28254	1
25319	42777	0
32468	38126	1
53201	51801	1
27161	53114	0
855	29749	0
38126	33254	1
12108	34023	1
34622	3511	0
6998	45491	1
42805	28576	0
48715	34100	0
26057	16654	1
40340	23742	1
53928	41168	1
39598	24990	0
6294	43965	1
26635	51408	0
6414	10109	0
22214	23026	1
40459	35140	1
12242	40081	1
36530	53319	0
7655	34675	0
19267	31672	0
40118	29774	0
21782	46498	0
48211	15132	1
46229	4029	0
11402	9405	0
22479	4113	1
1172	47426	0
29709	18536	1
16844	807	1
12240	34485	0
22040	17465	0
44001	35157	0
4383	16654	1
8458	4113	1
44930	18470	1
5333	53947	0
16654	14933	1
10723	20295	1
22531	29583	1
9702	9275	0
673	40003	0
20909	19034	1
40992	52769	0
34023	51160	1
22560	34852	0
19401	26619	1
1971	30825	1
43570	52543	0
25793	551	0
20980	14179	0
35311	7923	0
18610	40527	0
8299	40752	0
34227	17365	1
11435	10547	0
12175	11717	0
10337	38919	1
53950	39512	0
24908	37979	0
7377	33886	0
5665	27705	0
22722	12950	1
32225	41269	0
26692	53442	1
25237	8896	0
16701	43407	0
51828	40863	0
47645	11544	0
16654	43811	1
6377	5455	1
4113	19299	1
50280	39043	1
30825	25713	1
47608	13035	0
31991	47533	1
34516	44940	0
27525	28478	1
10547	33681	1
20488	31356	1
7617	1029	1
51050	48469	0
4113	49164	1
14275	50865	0
17187	40006	0
38603	40077	0
9063	261	0
23204	2697	0
30040	27503	0
34023	11228	1
18699	515	0
34023	34486	1
1254	16844	1
41033	14231	0
14434	23537	1
24677	18440	1
27659	44416	0
18920	26431	1
38919	47082	1
19001	1958	0
15539	17049	0
31644	25601	0
49974	44865	0
17473	16472	0
48615	4816	0
40081	21148	0
16954	42280	0
11003	45073	1
22118	31356	1
3315	13743	0
53953	40944	1
44451	10662	1
35144	13579	0
25819	28530	1
2984	9636	0
26405	28478	1
23671	13981	0
35289	25777	0
24480	16041	1
9684	46829	1
16844	47394	1
29132	47874	1
22	4521	0
7815	42149	0
11854	9331	1
3232	39694	0
13688	15234	0
35941	43496	0
8606	7262	0
19015	11544	0
11778	20693	1
19077	41979	0
50181	1933	0
33415	6846	0
17076	10291	0
44009	9077	0
5509	3974	1
9395	3203	0
51328	32400	1
41121	11253	0
20434	3888	0
49386	19577	0
50885	25867	1
6139	34023	1
27210	19034	1
36916	51839	1
14363	27874	1
25450	51531	1
34023	7968	1
10651	38126	1
38126	43778	1
40913	15755	1
41470	19297	0
34023	41628	1
18999	29716	0
52517	10291	0
47082	28102	1
25450	22097	1
44701	41109	0
49414	30497	0
14346	28079	0
28814	50805	1
17365	4469	1
37908	12061	1
48980	1666	1
52618	52556	0
31398	46442	0
39043	3104	1
26928	14431	0
36219	29577	0
50885	47943	1
34173	37198	0
43637	48393	1
16838	37784	0
8774	21935	0
2076	29203	0
27351	38885	1
16844	36483	1
39162	26824	1
4154	38649	0
33666	3775	0
1844	34588	0
41707	19054	1
53254	2449	0
53953	4832	1
31094	37890	1
28478	50284	1
34023	28445	1
18719	41928	0
16844	18410	1
10551	43533	1
30825	16941	1
30813	13251	1
4113	28337	1
39498	10723	1
51047	4413	0
8835	45073	0
27692	36793	0
18571	13451	0
48018	45495	1
42197	21588	0
4323	19299	0
25632	16844	1
30024	1966	1
46813	32281	1
17242	42288	1
18934	5804	0
22868	3895	0
17331	33701	0
11223	44445	1
19495	32800	0
31087	18835	1
33166	10375	0
21778	51264	0
20976	35680	1
36013	26640	0
24971	35958	0
43965	50868	0
34023	53741	1
16660	41928	1
19939	32164	0
45501	9861	0
20767	38126	1
154	53211	0
32225	2627	0
41197	2594	0
53949	29071	0
18835	5178	1
46351	34023	1
7309	48067	0
27687	34023	1
52235	1900	0
18694	30363	1
2639	5099	0
28478	10727	1
36532	50632	0
29737	37534	1
40182	35675	0
38126	935	1
6468	17666	1
23781	6030	0
39612	3511	0
14363	31759	0
19846	9071	0
36758	38195	0
47309	52073	0
35829	30047	0
44880	46576	0
5438	42094	0
39355	22062	1
16194	51245	0
22828	49128	1
8160	42957	1
43150	3097	0
42500	38907	0
29611	35919	0
50280	53145	1
8301	46154	1
31990	36408	1
18978	36443	1
46816	37156	1
8699	6984	1
46682	20693	1
28125	15253	0
21935	5412	0
34102	50334	1
27498	19261	0
10680	14550	1
19751	17838	0
8421	42481	0
13050	8126	1
40853	4152	0
1933	7648	0
42681	26093	1
50760	9791	0
27352	28478	1
51047	50154	1
24578	40296	1
23192	47209	1
9529	1179	0
19152	20693	1
14817	29517	0
32557	28478	1
843	18049	1
23441	30174	0
10421	9555	0
38126	37246	1
16844	22478	1
11778	11786	1
33144	42872	1
47720	28940	0
53420	12969	1
48216	13256	1
44416	40430	0
36916	24434	1
27288	25068	0
50347	34908	0
30286	26411	1
32257	1742	0
7123	40468	1
3290	27972	0
7747	14550	1
27665	3498	0
4113	35640	1
11246	39043	1
16844	47124	1
45239	32332	1
13392	16844	1
47980	12973	0
36916	46	1
47946	31843	0
37008	12465	0
51719	16844	1
18137	42541	1
53391	735	0
2189	47916	0
6846	26411	1
9741	10350	0
5787	1145	0
37927	51576	0
45655	8761	0
12757	16844	1
6186	11756	0
50212	27911	0
28691	11302	0
23742	31754	1
33551	47907	0
45720	25420	1
22139	49451	0
17222	19034	1
37518	31594	0
10727	36251	0
11513	20314	1
5055	12650	0
12242	5818	1
38885	45958	1
22158	31882	0
13315	8406	0
39587	22989	0
23885	13489	0
14058	34434	0
32400	44243	1
16766	2229	0
17431	50949	0
25999	42367	0
49197	10912	0
40257	53510	0
38610	44970	1
22536	14711	0
30825	32973	1
21676	37908	1
28478	6403	1
1666	47495	0
24430	4521	0
29391	33236	0
40189	19899	0
47174	14905	0
11332	9064	1
30869	51425	0
28478	6177	1
26411	37890	1
28464	28478	1
35470	2645	1
17766	7725	0
31715	48549	0
28478	50391	1
10888	3799	1
53663	22214	1
38681	38423	1
8351	1444	1
19034	15251	1
2149	52477	1
18835	28971	1
37008	38126	1
12240	24837	0
6166	7153	1
52444	3355	1
25623	13705	1
13730	8884	0
47101	16191	0
35241	50607	0
33228	17598	1
27762	38126	1
37206	8603	0
49009	35010	1
18912	34787	0
47838	7259	1
6063	10164	1
48180	2049	0
13862	26723	1
18035	24733	1
12508	19245	0
18784	5605	0
53953	20105	1
34071	9381	0
33430	42908	1
44424	20189	0
11209	38618	0
1641	16164	0
1547	13062	1
10748	10220	1
43723	6681	0
16844	2812	1
1672	7206	0
8160	50719	1
32759	3773	0
34320	8833	0
11361	51594	1
16844	29555	1
13268	12238	1
39043	47516	1
39043	30992	1
16654	14267	1
11012	37129	1
37890	46813	1
4435	10723	1
23902	7275	0
630	30019	0
47209	18429	1
36342	53131	1
49904	49507	0
8277	46019	1
23129	32317	1
41566	16409	1
20236	24591	0
18364	36766	0
16844	4821	1
40669	18810	1
9601	15198	0
27881	570	0
26282	942	0
42786	44278	0
5719	6846	1
32984	19741	0
6179	44610	0
15084	35985	1
29482	23403	1
38919	8351	1
716	5719	1
8940	41347	0
51761	49169	0
28131	51640	1
36610	37010	1
9980	48607	0
20096	47503	0
38126	5380	1
10359	10856	1
11251	42681	1
8028	42049	0
37755	38126	1
15824	30458	1
33124	16654	1
21183	27070	0
26240	12930	0
39904	7172	0
35381	28478	1
27064	12857	0
38411	8090	1
15542	39043	1
31862	51994	0
43709	10723	1
12217	41103	1
50947	616	0
16844	36167	1
18683	37519	0
3498	49155	0
15840	38136	0
48980	45171	1
52477	46715	1
28816	10305	1
15061	27557	0
38126	46538	1
17919	21488	0
34852	22148	0
45149	48072	0
27665	21775	1
21349	29315	1
38126	34113	1
42058	16892	0
16844	4033	1
24824	45899	1
46799	34023	1
50522	46513	0
33244	20294	0
28702	36644	0
51408	26635	0
28476	6646	0
25741	33236	0
29569	5509	1
39525	31271	0
52519	6547	0
52728	53510	0
15903	1444	1
45660	46070	1
42908	12973	1
26743	37002	1
10651	45052	0
29132	10768	1
10984	19401	0
2645	716	1
4020	29172	0
10410	25717	0
17865	30825	1
30776	18954	1
53097	28235	0
21588	42197	0
38126	13560	1
24469	25450	1
28971	46813	1
27389	29555	1
16844	48980	1
34486	11769	0
18152	44028	1
40870	47379	0
34205	8327	0
28269	49914	0
20192	51731	1
36940	21503	0
26391	10636	0
53953	24340	1
50154	19139	1
38126	53639	1
18835	16903	1
7800	17365	1
19687	21232	1
7603	39043	1
53754	41521	1
46382	44383	0
21778	32059	0
32967	11762	0
27351	46509	1
1517	48440	0
44184	13090	1
45660	15959	0
25688	28475	0
16389	47273	0
48224	41751	0
27258	37591	0
22144	20373	0
27523	51053	0
584	38382	0
26466	36796	0
20401	3781	1
2684	12635	0
10222	18638	0
51836	4838	1
34023	47535	1
29867	20645	0
14188	39043	1
39771	15903	1
44009	11886	0
4113	9662	1
32944	35208	1
46585	34071	1
5219	38648	0
17523	48980	1
51552	15455	1
23842	5862	0
25523	17296	0
13525	6297	0
51390	38566	0
52635	20767	0
33105	4992	0
34102	52982	1
11290	25292	1
52728	17408	0
