gene_a	gene_b	label
2568	2594	1
22062	39355	1
8516	34023	1
44930	5818	1
25523	31736	1
22603	16213	0
3815	20370	0
37261	51	0
52756	47469	1
13405	27795	1
101	36110	1
34023	8651	1
6166	36289	1
12559	17373	0
11249	15662	1
12560	6936	0
44930	12175	1
46070	44954	1
29406	17725	0
49562	28022	0
11332	20693	1
716	396	1
39296	39043	1
8663	833	0
1235	22475	1
47469	32559	1
15284	32164	0
18960	39043	1
45064	36556	0
25726	16774	1
18260	10109	1
44930	48935	1
13217	6266	0
47209	18010	0
46857	12538	0
7617	16502	1
28478	26441	1
16080	3922	0
47756	28086	0
21905	45958	1
26994	23718	0
9387	34023	1
24802	38463	0
16654	21564	1
33252	49696	0
28478	2669	1
13091	39451	0
37396	30573	1
42234	17222	0
36370	27138	0
29550	23636	0
50071	16598	0
37023	44330	0
32685	14628	0
40182	16844	1
35985	39375	1
40459	47457	1
5202	17709	0
26646	53835	0
36446	6414	0
13096	48646	1
51273	19528	0
18296	15424	0
16654	17401	1
29076	6770	0
29856	11101	0
53953	34216	1
52025	48336	0
53097	51458	1
41262	38141	1
7575	30651	1
10675	36916	1
35399	28646	0
21849	19745	0
36365	1112	0
7986	12730	0
643	42288	0
28711	19191	0
1788	23736	0
32409	25342	1
18810	30844	1
27071	23683	1
7513	53953	1
52277	53076	1
7930	15538	0
3493	33398	1
11899	43746	0
20414	51408	0
40256	10801	1
51580	53928	0
46829	29654	0
53852	30329	0
53953	47610	1
17650	30825	1
30305	33273	1
12603	51304	0
33257	7129	0
16654	4383	1
38648	9432	0
10220	29806	1
44307	25033	0
21005	16844	1
13688	50602	0
53347	28775	0
37343	16844	1
31852	41674	0
39270	5596	0
9667	24458	0
25267	40859	0
52568	46767	0
35308	38454	0
39799	28045	1
44394	19261	0
27428	18380	0
34250	450	0
51650	18835	1
27424	19443	1
17421	28478	1
18638	15478	0
44055	27665	0
40599	30516	0
4149	45512	0
46576	7511	0
53309	51345	1
39557	14184	0
15901	6045	0
6458	52425	0
38157	18299	0
11003	26755	0
27193	36454	0
35985	35640	1
6455	38182	0
13654	50496	1
37181	34096	0
30825	47120	1
8673	47080	0
48172	51535	1
49694	30931	0
43260	39155	0
10723	3892	1
13315	14490	1
30573	35959	1
21077	40232	0
22097	25450	1
37879	38649	1
39043	45490	1
35439	51594	1
18337	38606	1
15262	4154	0
31166	25270	1
16541	40042	1
28478	50310	1
31312	2546	0
15312	13539	1
50733	11685	0
8819	20169	0
31982	309	0
52889	11302	1
52574	9183	0
13199	38126	1
11328	5719	1
11762	37382	0
34348	12220	0
9435	53591	0
5760	37500	0
4627	52097	0
992	31356	1
18708	48427	0
35985	9349	1
18998	53733	0
9191	1958	1
5555	1165	0
50015	4033	0
33595	51547	1
34023	31915	1
45232	22542	1
47361	45599	0
12909	215	1
18341	28172	0
18835	37802	1
36977	34023	1
46351	8612	0
33	8838	0
34023	30686	1
36283	5546	0
1395	29623	1
13654	50885	1
32795	29655	0
9902	38141	1
22828	48311	1
26775	28478	1
22001	10220	0
28478	16627	1
32451	34043	0
21426	45494	0
18810	10337	1
27742	1852	0
16901	47749	1
42527	38254	1
37466	24930	0
11762	32967	0
28045	33595	1
51278	50528	1
16844	52919	1
34588	46058	0
32664	31290	1
4113	42915	1
1901	18927	1
18383	10316	0
52756	3570	0
30363	4707	1
16844	42895	1
13336	41596	0
27351	35265	1
50581	36728	0
48015	39586	0
10800	53486	1
51941	22214	1
16844	29234	1
36648	37795	0
43778	26551	0
53373	30096	0
51660	80	0
17439	28478	1
53953	30413	1
18927	20006	1
7578	7249	0
46784	40739	1
27144	32070	0
9020	36988	0
22684	38232	0
32586	6461	1
34531	34023	1
50668	51839	1
12005	48312	1
7884	18536	1
43591	47270	0
30791	18810	1
49526	30531	0
45796	30347	0
5565	33804	0
50719	36808	1
31869	6804	1
30825	22630	1
34023	9023	1
23026	42908	1
10680	50668	1
46110	39503	0
43722	5719	1
29930	53807	0
40109	38126	1
23537	48348	0
19485	24850	1
40600	107	0
52477	10253	1
31990	27278	1
14550	47411	1
29602	19900	1
10337	25450	1
17368	6251	1
43990	43337	0
43610	53953	1
3075	41432	0
4736	29132	1
10723	38267	1
12288	7862	1
17598	48980	1
30825	35283	1
20682	27809	0
33473	38745	0
16903	53309	1
45525	42265	1
28600	34023	1
9349	16774	1
42367	34467	0
7515	10063	0
8551	16324	0
50719	22062	1
50805	26093	1
40573	11609	0
34023	35457	1
31229	49879	0
5197	43426	0
15262	32400	1
12508	22232	0
48339	12460	0
34289	2600	0
17472	19187	0
47379	30825	1
53066	52387	1
36591	42644	0
6453	10758	0
12061	38365	0
53507	14628	1
32339	31990	1
9749	34023	1
41521	37020	1
21582	53617	0
12249	32040	0
4628	42883	0
53120	51502	0
39128	10421	0
17291	5509	1
25614	38126	1
21212	16327	0
7308	41531	1
25350	50198	0
34023	40839	1
36863	51388	0
9861	34023	1
16635	1645	0
47541	51774	0
8209	41678	0
9519	44332	0
13416	27351	1
39175	52477	1
38681	49794	0
32945	18035	0
15	40895	0
39839	46032	0
16597	28478	1
34023	36723	1
31594	21371	0
14014	10751	1
52477	24635	1
20898	39016	0
7223	43826	1
5059	53391	0
42265	34102	1
6779	34750	0
30458	8531	0
134	18651	1
5723	6529	0
10811	5580	1
11899	23048	0
39043	36824	1
27159	25975	0
19443	7290	0
13062	32574	1
8926	4507	0
51580	12432	1
24383	12082	0
4351	12562	1
37060	41456	0
18602	22539	0
10164	28725	1
29482	29611	0
3898	33177	0
50320	19325	0
30825	36976	1
53476	47991	1
41544	12570	0
44194	5203	0
18809	42390	0
45822	11578	0
10421	52168	0
22700	8659	0
24477	43990	0
51885	9396	0
25867	46577	1
36707	21806	1
31731	9273	0
45321	33526	0
4810	24649	0
43410	50559	1
1994	29546	0
28769	35422	0
42822	25309	1
28102	35222	1
33188	36164	0
40233	52844	0
6457	12258	1
40008	39043	1
8336	38126	1
6072	38237	0
28679	30497	0
43404	51798	0
25630	42002	0
10164	53663	1
2825	12033	0
4095	13688	1
16371	4408	0
47308	21664	0
26234	36420	0
27465	34023	1
51166	32400	1
6863	27251	1
27351	41818	1
48566	49201	1
29424	30825	1
25161	23742	1
40801	49085	0
28684	47308	0
23424	37394	1
12542	23479	0
25994	7206	0
20088	22289	0
8083	35937	0
8867	7140	0
53762	19617	0
44195	17523	1
26000	22454	0
28478	38226	1
38885	29132	1
29607	9509	0
24279	41993	1
8198	42681	0
46318	25614	1
46318	20252	1
29334	53918	1
51883	42869	0
20684	45277	1
17633	33292	1
44659	48384	0
33952	27389	0
19786	27819	1
37717	21410	0
18835	482	1
34310	43991	0
31000	38200	1
18668	30825	1
34230	46833	0
38757	28225	0
40913	3360	0
43903	49830	1
24478	34864	0
42272	1620	0
14550	41993	1
6804	7859	0
2645	29806	1
47315	37119	0
39043	53594	1
16654	30482	1
22053	31990	1
28478	52050	1
25108	32380	0
21746	33941	1
22813	45128	0
37308	1275	0
5315	34023	1
30854	33337	1
2026	8950	0
50805	36443	1
8412	4113	1
7733	47156	0
843	7223	1
10514	550	0
11786	11306	0
23736	2024	0
46424	26036	0
2389	31395	1
7745	37060	0
8736	38031	0
39241	36988	1
45912	13954	1
35630	11578	0
11290	20214	1
22607	25623	0
23767	35134	0
25503	40930	0
18436	32851	0
33071	35474	0
50178	16735	0
26692	36688	1
19139	45086	0
43898	41356	0
42908	53353	1
48311	28478	1
40006	11501	1
132	28478	1
16844	38989	1
43186	51245	0
18217	23026	0
40387	11506	0
4961	3355	1
6829	44853	0
23215	53665	0
37723	15784	0
31740	47496	1
20139	53505	0
41753	29132	1
36379	36689	0
53131	34630	1
52809	31731	0
1260	2831	0
2839	16844	1
14721	30825	1
47264	49692	0
32563	39043	1
28102	10675	1
1040	40608	1
15543	24734	1
9674	43174	0
10723	1351	1
20799	4626	0
25450	41869	1
18835	28817	1
42388	48213	0
52003	49598	0
20778	34023	1
6085	11825	1
13413	51201	1
17607	10472	0
231	33913	0
23230	45196	0
6407	4113	1
15824	53353	1
13062	41503	1
31445	5709	0
10764	53870	0
23916	2358	0
35985	7683	1
8906	29492	0
8181	4701	1
19264	11284	0
29930	42333	0
4113	45894	1
50709	34023	1
34023	35917	1
11472	32233	0
37717	12713	1
9848	41818	1
37142	51602	0
22053	19154	0
9071	38150	0
45698	17365	1
13705	36916	1
6542	33401	1
33236	53953	1
20834	41329	1
46975	39565	0
3745	35985	1
13223	1782	1
27141	31534	0
34588	1844	0
41317	34023	1
46538	17306	1
36720	53282	0
6857	18461	0
31166	40011	0
15198	9601	0
40800	34023	1
22540	40468	0
39241	31075	0
22097	12425	0
25003	7992	0
48393	16844	1
10837	39175	0
30825	25550	1
31126	36913	0
6861	24631	0
6722	11328	1
42942	53510	1
44307	15430	0
8164	22469	0
47757	27871	1
26312	49168	0
52965	32290	0
36560	36737	0
25867	6556	1
448	42106	0
16654	29447	1
1615	44064	0
41620	16844	1
12109	30310	1
43570	31492	0
4805	16931	0
51345	21043	1
29583	37368	0
12798	935	0
24279	33936	1
17958	4541	0
51277	52311	0
35565	26940	0
42834	39400	0
22427	30825	1
30210	22368	1
34023	29078	1
51352	19034	1
4431	20299	0
6896	41121	1
2267	4113	1
28478	38247	1
26303	4798	0
43748	8226	0
37894	19130	0
38126	14101	1
16896	27937	0
9955	51285	0
2497	52477	1
49240	27119	0
48549	31715	0
3796	3637	1
37927	45114	0
87	23837	0
26173	41459	0
109	38354	0
10593	34023	1
34023	35466	1
7815	13996	1
10593	25523	1
10730	38466	0
34785	40690	0
52477	5648	1
34023	14249	1
26337	13307	0
18664	28396	0
52919	51580	1
38336	23129	0
45958	22672	1
46367	17558	1
42769	38247	0
48618	45890	0
36090	16912	0
15272	45872	0
18602	53953	1
34023	21183	1
14375	49554	1
5232	43899	0
38222	10837	1
41097	27970	0
47381	24942	1
28993	29132	1
16844	45525	1
7677	38126	1
31492	53880	0
24604	5409	0
48303	51610	1
18361	23053	1
39418	28316	0
13468	38126	1
32729	14489	1
46813	33595	1
34023	20008	1
39241	33491	1
35640	23742	1
53789	4113	1
52415	6294	0
29078	53617	0
38126	34295	1
36382	1324	0
38126	14204	1
6679	46862	1
22860	46813	1
42681	49201	1
33036	5853	0
4327	23545	0
38254	42527	1
48495	3200	0
35632	42647	0
48403	39863	0
24862	27381	0
28135	34023	1
28193	34023	1
50951	46965	0
5744	52881	0
46585	35044	0
52109	12175	0
6453	48045	0
51732	13251	1
46813	53066	1
10748	3355	1
5979	8792	0
13544	41678	0
9633	19004	0
3878	13544	0
10517	20239	0
24638	30825	1
28478	52508	1
4778	41957	0
36944	11002	0
53953	53835	1
716	31398	1
34608	38276	0
15170	19017	0
30466	9804	0
37390	982	0
26635	1206	0
49242	44930	1
26263	28478	1
19464	36916	1
134	20726	1
1665	33595	1
22317	17306	1
1641	32967	0
10632	7494	1
16735	36509	0
6267	53628	1
2501	19193	0
6914	27278	1
2049	16844	1
2389	19017	1
45392	16602	1
36733	22607	0
7718	10510	0
21640	53017	1
9414	16844	1
34023	53801	1
43838	39224	0
1444	2497	1
47874	15440	0
30825	12425	1
10753	45599	0
16250	51300	0
39280	42407	0
11566	34023	1
22700	49469	0
11544	1805	0
16147	18950	0
32134	16844	1
39155	27847	0
4815	20484	0
31985	45161	0
6542	37044	0
13385	8867	0
10837	34023	1
15584	30979	0
16517	14059	0
38006	15919	0
47137	44137	0
38461	48566	1
2722	42527	0
28145	39457	0
6622	49685	1
39799	13499	0
46729	34787	0
48319	19357	0
45599	6818	0
50418	38126	0
21768	26171	0
50719	35583	0
9809	39909	1
30285	10651	1
28102	50366	1
49830	43903	1
40859	25267	0
44279	20204	0
18920	40808	1
33430	2624	1
50671	39043	1
25550	31184	0
17409	34023	1
1145	16654	1
26269	20474	0
34467	47664	0
3368	39241	1
5178	7365	0
20027	34164	1
33595	32574	1
23653	26267	0
34023	11513	1
30825	52461	1
10751	23742	1
28478	35744	1
45629	38126	1
28135	1056	0
27389	31290	1
34023	23176	1
18436	25037	1
11825	51704	0
43863	39043	1
51839	11003	1
30725	30310	0
33	46711	0
8122	16901	1
28473	49303	0
41448	13554	1
34554	38984	0
4219	30854	0
17523	35917	1
51388	28614	0
40846	7809	0
26801	18562	0
31050	37862	0
26405	9064	1
33497	9791	1
28673	12785	0
9349	35985	1
50175	1524	0
35985	11101	1
15548	25450	1
24733	18035	1
37534	29737	1
18830	19351	0
33286	7131	1
11717	728	0
8295	11615	0
35693	32782	0
22146	12395	0
15623	36916	1
29485	703	1
26187	33595	1
11778	49830	1
46699	47302	0
48052	48971	0
20259	32816	0
16502	11251	1
34349	17736	1
16993	26372	0
9580	5787	0
48369	27831	0
28398	26173	1
19328	18023	0
9744	33390	0
43392	46379	0
37049	39009	0
44962	41219	1
19325	21664	0
11570	14962	1
36480	42245	1
16301	39212	0
833	8663	0
13315	10680	1
11786	34724	1
16903	14301	0
40801	30825	1
25883	16654	1
38514	53953	1
21349	11089	0
12929	28714	0
45573	16844	1
52845	10741	0
16654	18536	1
44970	11251	1
3974	15097	0
6099	20877	1
16844	53284	1
9902	50885	1
8984	40731	1
36833	8039	0
45720	51828	1
34588	44697	0
30564	43617	0
19981	38270	0
9243	41376	1
34023	13509	1
32086	6267	0
35532	18757	0
52007	26451	0
1444	42370	1
20577	24779	0
18470	45958	1
34179	315	0
39489	33647	0
1153	11003	1
3287	34023	1
34023	31800	1
35323	27113	0
9512	28478	1
12432	46115	0
7610	12242	1
9317	34258	0
50933	10751	0
47386	24792	0
29160	34023	1
16104	2011	1
45343	34023	1
15511	34023	1
11290	3569	0
15104	16844	1
47082	11786	1
22218	28300	0
10723	26640	1
49009	35504	0
41488	10021	0
2420	33337	1
29160	11786	1
3147	14430	0
22684	42578	0
13268	45995	1
40985	24472	0
44824	28614	0
42834	28986	0
29546	30301	1
14957	39977	1
38876	34023	1
39562	13133	1
25634	40624	0
22944	25450	1
53678	38126	1
15662	36243	1
32020	29	0
38940	53076	0
33595	1159	1
41993	7747	1
20513	27632	0
29492	40340	1
10992	917	0
9952	14993	0
28	11505	0
42985	1444	1
15959	36000	0
12671	5351	0
20834	38760	0
25800	18954	0
12798	5804	0
27871	47928	0
14142	18835	1
13914	1728	0
22076	19335	0
12416	18107	0
25959	21978	0
16167	45524	0
38126	11409	1
26619	42811	0
29856	33372	1
12101	54004	0
13315	10723	1
1979	38126	1
2188	52705	0
53392	7414	0
21077	20116	0
5475	20434	0
47302	19357	0
2358	48312	1
35314	52919	1
40375	23713	0
21318	19693	1
11101	35985	1
50280	30717	1
52026	37927	0
19438	10723	1
50394	30021	1
38813	45017	1
8896	25237	0
1815	45958	1
19152	53017	1
10359	2872	0
29132	6458	1
24993	38315	0
24591	33980	0
50607	30128	0
31290	6154	1
38126	40942	1
50227	16844	1
4589	38126	1
4095	15548	1
46585	25125	1
51594	7223	1
30825	19964	1
15252	21696	0
28254	45394	0
3176	28478	1
32796	39043	1
28197	22540	1
10723	2849	1
11332	18810	1
25775	26647	0
49794	8243	1
2984	35166	1
13068	11339	1
30127	8207	1
5819	18835	1
16844	25662	1
17428	20197	0
29166	11076	0
4405	45958	1
46538	45847	1
39043	33228	1
7513	15390	0
19979	29553	0
15272	2249	0
43722	27350	1
26900	16635	0
15455	49830	1
8970	32168	0
30305	51022	1
9548	41584	0
38885	17365	1
45175	5247	0
22252	853	0
53531	40850	0
36808	28951	1
39043	39296	1
10723	3772	1
41282	11821	0
30825	10583	1
49872	38019	0
43914	11089	1
42576	37879	1
1773	39043	1
10553	52982	1
33195	52385	0
32437	9800	0
38294	10730	0
52477	40541	1
18470	36243	0
34023	50616	1
716	26093	1
15856	51651	0
1629	51769	0
39175	739	0
30537	22653	0
26644	53507	1
11717	38126	1
46857	41943	0
28593	26171	0
43449	19330	0
27071	7394	1
42407	35565	0
53953	45942	1
18459	53423	1
18035	19995	0
34227	21775	1
41016	35866	1
48995	46767	0
35122	16844	1
36443	43914	1
33424	22672	0
34023	23411	1
53986	27019	1
9655	35485	0
32986	716	1
18666	5044	0
38126	42777	1
48470	34023	1
10481	46538	1
19617	48303	1
25726	10220	1
29646	19187	0
38907	9814	0
50760	29749	1
3084	50107	0
926	20254	0
12190	52477	1
53863	10439	0
25148	38126	1
49018	34023	1
15819	49935	0
389	30825	1
48312	52501	1
990	46297	0
16654	16711	1
45277	41020	1
16515	34023	1
43722	34295	1
28310	48264	0
24922	16774	1
5648	24504	0
8364	2572	0
40221	16541	0
18429	5178	1
51732	9809	1
12946	2	0
40327	51068	0
11332	40913	1
11290	10751	1
21131	10739	0
5047	28714	0
41109	3355	0
45170	7129	0
4738	32512	0
42908	13599	1
35180	37717	0
34023	39909	1
25563	730	0
9698	13251	1
42051	5509	1
7683	34436	1
31094	4010	1
12713	53377	0
51435	44669	1
53076	44763	1
32144	53755	0
39043	36654	1
39995	36223	0
50320	4992	0
34023	20206	1
2272	50637	0
48180	20526	1
28045	18205	0
12395	11929	0
38126	51212	1
45720	50805	1
28478	11409	1
38267	22610	0
10768	18810	1
31503	5580	1
48744	11581	1
20493	16844	1
24592	28478	1
30149	37512	0
22539	34658	0
26003	16288	0
34023	22959	1
7056	28478	1
39242	31809	0
28553	18201	0
37178	19196	1
39155	22062	1
18551	28720	0
40309	42745	0
47270	39565	0
14234	17354	0
11709	31707	0
28366	16485	1
39788	40464	1
53953	44940	1
53925	43763	0
25037	40045	1
10057	33595	1
35462	45224	1
5804	32933	0
18177	39043	1
16501	37863	1
7747	28565	1
13599	4235	0
45675	16332	0
44930	16287	1
8838	38956	0
11224	41825	0
7308	437	1
12388	34896	0
51828	21259	0
13090	3622	0
47624	34470	0
20254	40962	0
48839	1145	0
45525	34023	1
28513	12288	1
49432	5832	1
21775	40401	1
46813	31356	1
14026	18361	1
44954	716	1
20693	1153	1
28478	17671	1
18866	29132	1
10723	41521	1
32739	16903	1
49119	6166	0
42474	18049	0
50015	36443	1
40962	41091	1
26148	7024	1
28478	3176	1
35330	18610	1
7683	29806	1
43617	30564	0
26362	10723	1
43903	35265	1
47124	28603	0
34527	12460	1
4095	41611	1
40256	11513	0
28478	23690	1
9439	4739	1
18964	24363	0
3888	7206	0
23269	10748	0
16874	11251	0
38126	34695	1
33980	24591	0
22128	21280	0
40327	35396	0
27210	26324	1
34565	1260	0
17873	19377	1
51594	8984	1
15887	46318	1
2863	20101	0
11517	51758	0
50280	9791	1
16266	18299	0
8805	9848	1
19297	48234	1
42567	34023	1
4675	1165	0
47191	45443	0
3355	35489	1
1805	4254	0
19034	38920	1
29796	26411	1
53017	2837	1
25150	45559	0
3355	45525	1
40375	5092	0
34023	14945	1
38461	20238	1
50719	39563	1
50042	33595	1
13897	43107	0
32225	45466	0
25867	10481	1
26692	52537	1
13315	26644	1
41091	38126	1
16901	13133	1
26994	32155	0
37938	44954	0
31281	14894	0
34258	8764	0
48339	37975	0
53347	46803	0
45377	10723	1
15379	27268	1
17484	15845	0
4010	36853	0
3158	52703	1
6696	42058	0
3974	10751	1
43598	47720	1
34774	28478	1
9729	39255	0
52003	29530	0
30462	29546	1
50820	11290	1
51832	21818	1
6407	6558	0
17576	25904	1
3972	40296	0
33525	48094	0
7528	32694	0
53924	53659	0
18201	26198	1
36464	35269	0
34023	42027	1
38155	51547	0
47527	32078	1
29334	6154	0
4815	34403	0
38919	53918	1
49395	4558	1
34023	25310	1
46813	49201	1
24930	29555	0
14014	5509	1
29485	51050	1
2283	11648	0
30825	27166	1
31979	47645	0
29683	21185	0
33286	53265	1
10326	8053	0
34132	16844	1
49085	34527	0
12537	19737	0
25865	16844	1
17472	24177	0
35843	18562	0
19666	24844	0
12727	7206	0
49830	40850	1
36977	12220	0
30301	38692	1
36223	1923	1
53114	25809	0
46368	44167	0
39613	6111	0
49281	1672	0
31347	25125	1
21259	4050	0
4073	51425	1
43452	42541	0
25270	30462	1
8763	47506	0
46813	33491	1
5497	52552	1
1029	7733	1
9185	45720	1
9387	4036	0
19034	43812	1
49780	51924	0
47617	27350	1
11818	34662	1
46318	48454	1
18835	24531	1
36197	39275	0
45660	15824	1
33832	34023	1
5509	29569	1
49201	32719	0
35470	22053	1
47137	21338	0
24118	18810	1
19013	11593	0
736	1547	0
36994	41479	0
31390	8027	1
3290	52477	1
27581	32152	0
12242	48878	1
10376	30260	0
49281	2960	1
16284	47158	0
41103	4113	1
19549	7131	0
45681	43937	0
22224	29612	1
11968	51580	0
11886	16844	1
16844	10604	1
3355	31356	1
50844	41399	0
45958	7800	1
45021	41858	0
1056	38126	1
20189	45737	1
46801	652	0
8769	23116	0
22139	43794	0
30825	38358	1
26797	20526	1
3577	31445	0
10662	23742	1
46437	8243	1
9458	16844	1
23504	22103	1
21307	5317	1
50988	20725	0
17069	38126	1
47756	16261	0
1040	15824	1
37856	17565	0
1275	3750	0
26405	6034	1
53925	24131	0
52477	53918	1
47469	52311	1
38005	389	1
34801	40114	0
9064	4761	1
38200	10511	1
25342	18835	1
50885	3722	1
32056	27210	0
22030	10014	0
28574	2572	0
15740	11003	1
51050	48566	1
36805	11786	1
10723	32946	0
44549	38126	1
49356	30992	1
5334	16844	1
46379	35590	1
24836	33647	0
47535	6097	0
30681	50284	0
37129	11012	1
23594	27351	1
31356	20831	1
17003	52144	0
30310	13061	1
42875	15123	1
11540	1966	0
42254	35799	0
50464	40756	0
25410	53789	0
11825	21597	1
45411	16056	0
11869	47648	0
44004	39540	0
24574	45833	0
42254	21245	0
16450	38437	0
47105	4977	1
4113	11633	1
34023	48948	1
43637	38126	1
23053	41197	0
1096	14021	0
11800	37427	1
51345	37967	1
48375	17523	1
3271	24192	0
42024	2722	0
39562	26692	1
27481	18345	1
18337	21276	1
4797	20693	1
17256	34023	1
25867	1920	0
46813	44098	1
7097	1029	1
12809	13829	0
22828	2624	1
843	39043	1
1153	18810	1
51328	41993	1
51562	38317	0
23093	48983	0
25074	46032	0
1029	44669	0
32317	52139	1
18434	38126	1
42908	46813	1
26198	25258	1
5509	18256	1
50760	13090	1
28478	34864	1
20482	45183	0
6343	16177	0
9848	27119	1
18991	38126	1
39275	14375	0
47617	10220	1
29532	50844	0
51382	16654	1
49914	18492	0
23371	45931	0
46877	16083	0
28478	50760	1
35608	50908	0
13705	52477	1
4316	53953	1
34023	1674	1
17992	19034	1
42474	26310	0
28254	16901	1
19617	13061	1
36350	49751	1
38126	12413	1
33401	44930	1
44033	53454	0
13821	40033	0
18345	22334	0
15415	21368	0
42957	50280	1
16713	11709	0
32078	23736	0
45017	37860	1
6403	46987	0
497	30825	1
50490	51685	1
37100	13251	1
35039	28478	1
48598	1662	1
30333	5719	1
13201	28478	1
10408	17306	1
34023	44651	1
43224	34486	0
10981	53591	0
45720	16654	1
31991	10025	0
34157	6984	0
21775	19034	1
38266	41521	1
32933	16183	1
25068	5187	1
9375	45078	0
6733	31347	1
20693	43514	1
13487	25716	0
42908	29485	1
5869	51562	0
42908	37890	1
10723	22241	1
41395	47632	1
24678	35052	0
43903	8327	1
38126	31640	1
37129	716	1
34030	49652	0
51591	4186	0
8243	1153	1
2418	20742	1
51858	18488	0
44297	18733	0
26193	5509	1
16844	9439	1
16844	40155	1
32400	39043	1
39043	23498	1
30541	28478	1
41566	19617	1
10768	8295	0
7921	34023	1
10565	17687	1
7288	14564	0
47469	6937	1
39566	39043	1
47343	16844	1
38141	42475	1
1179	2366	0
22506	25061	0
16844	40275	1
1971	47356	1
43502	18651	1
31571	18667	0
7862	17687	1
16766	26635	0
625	12434	0
9395	51795	0
13113	28478	1
40340	26093	1
1885	18376	1
30333	11251	1
2626	37685	1
19793	29485	1
25342	32409	1
38919	13218	1
34023	31869	1
5178	45525	1
39203	34023	1
39611	28329	0
37060	27881	1
16497	19259	1
45958	27964	0
1444	17709	0
31764	16502	0
6111	13754	0
20631	29315	1
3165	38861	1
49483	16241	0
40006	26644	1
47496	41070	1
19015	4051	0
34675	4113	0
24776	17761	1
41753	44930	1
11249	50987	0
38039	4113	1
16614	41565	1
3355	50805	1
47783	34527	1
46437	52477	1
41262	45847	1
22390	3898	0
9642	53570	0
21935	26198	1
53952	41103	1
31384	28478	1
11003	2384	0
11196	38126	1
11361	39852	1
9848	4316	1
3974	29610	1
687	48213	0
18444	16844	1
14134	38093	0
27815	1324	0
29145	11099	0
30825	389	1
19245	4678	0
16298	39043	1
16844	41375	1
40209	42547	1
17633	33477	1
28478	14025	1
35144	7333	0
10367	20229	0
8792	38126	1
10299	10269	0
28371	52144	0
13515	4112	0
26411	48312	1
