gene_a	gene_b	label
29583	40258	1
15548	9064	1
46577	45525	1
20206	9576	0
49242	41818	0
45394	52821	0
29924	27040	0
11332	36916	1
18810	15548	1
27351	22672	1
18689	25964	0
12000	51408	0
43751	52919	1
3368	10220	1
2585	7339	0
15682	12779	0
19337	19004	0
2639	5315	0
50885	9064	1
20956	19191	0
3465	6225	0
11700	3637	1
53284	35144	0
27550	52271	0
28478	18070	1
14449	23982	0
31370	34813	0
40439	37024	0
18049	48094	0
29654	48642	1
24779	49498	0
50482	15061	1
45171	20226	0
37669	18835	1
44564	39780	0
30478	50850	0
19319	47746	0
2919	7771	0
1165	13259	0
51562	53211	0
32111	50820	1
10050	13411	0
26796	10326	0
33140	19981	0
29625	11402	1
49201	32339	1
34592	38645	1
15731	34399	0
32629	12023	0
9848	49242	1
25074	34834	1
16903	27911	1
13293	38126	1
51031	41553	0
41993	40256	1
41347	44596	0
6085	38272	1
39043	15398	1
9497	38919	1
7297	28102	1
16409	14014	1
9898	1391	1
4556	17459	1
3862	30825	1
23227	37142	0
18668	33234	0
45523	1462	0
38126	4509	1
20572	42309	0
15067	34023	1
20192	7288	1
24809	44455	0
24283	49772	0
47757	3670	1
16766	39694	1
7962	17368	0
18337	44451	1
9501	12666	0
52003	26411	1
42227	44627	1
49629	42491	0
13836	41993	1
43392	15257	1
25259	48157	0
7757	27762	0
13847	16844	1
49201	27756	1
49783	8239	1
50582	26376	0
16654	50394	1
43093	17116	0
35602	16844	1
20000	41456	0
11501	50760	1
43517	4463	0
19882	42161	0
23742	341	1
34023	38764	1
21905	23837	1
33477	16954	1
20001	40914	0
24055	18651	0
30589	27268	0
17565	3357	0
12567	5270	0
34662	50760	1
2229	50704	1
2645	16613	1
53017	48878	1
6042	50897	0
1698	23374	0
21884	11499	0
36306	48525	0
48303	17579	1
36762	39043	1
35437	42229	0
19793	4585	1
7377	16759	0
9485	52377	1
33976	51245	1
34900	22582	0
40832	18559	1
48437	11290	0
39562	39155	1
45629	23238	0
33477	12395	0
6937	26814	0
28478	28802	1
37842	42491	0
50096	18835	1
50496	25455	1
34023	19507	1
39043	13564	1
33185	16354	0
1524	49697	0
38126	5147	1
28308	14317	1
32301	39736	0
38645	10063	1
1666	19034	1
13834	44970	0
11570	5144	1
21157	32783	0
30116	37027	0
16654	30019	1
35985	6579	1
28396	25928	0
10220	3355	1
28993	36916	1
48169	53952	0
44427	38126	1
134	25270	1
50247	18835	1
47201	7739	0
44423	51562	0
34023	24428	1
19034	45088	1
12475	12580	0
38237	9825	0
44235	6067	0
32200	29840	0
9865	3942	0
5172	16793	0
27288	12388	0
41521	19191	1
341	33595	1
44214	5178	0
49201	10662	1
17442	48312	1
50885	33681	1
17929	38259	0
25450	24469	1
23679	28362	0
16844	29580	1
44215	10050	0
23278	14712	0
4113	44596	1
18667	12233	0
32288	1219	0
20693	3686	0
1444	41869	1
24990	16844	1
1662	16660	1
48690	4165	0
38857	34023	1
16844	15786	1
7290	5390	0
16844	46318	1
22893	25147	0
22672	38266	0
33185	23403	0
11306	39397	0
43283	1655	0
12238	8122	1
16499	48225	1
30286	4961	1
42942	52311	0
3878	9077	1
14793	50616	0
52901	19074	0
50698	13939	0
20192	13268	1
42644	36591	0
41356	8141	0
45899	20693	0
1627	16844	1
10888	49655	0
6529	555	0
1332	24542	0
42880	52753	1
45629	47763	1
16839	27113	0
5554	40036	0
46318	12217	1
10723	15612	1
40161	46616	0
33595	35985	1
18201	52477	1
27040	11597	1
44586	7677	0
37273	24860	0
1885	44009	1
46960	21775	1
43899	43751	1
28478	40586	1
31595	31506	1
6988	39043	1
8363	11160	0
46833	37345	0
28555	31683	1
13600	19786	1
53442	27389	1
39112	20262	0
8160	41121	0
32905	44373	0
18956	38126	1
33283	2984	0
44954	46070	1
35985	34258	1
42967	37390	0
3343	4802	0
5316	12502	0
37302	32400	1
37190	36101	0
39503	33105	0
34750	49963	0
30623	42050	0
45559	19552	0
29876	44648	0
46844	4742	1
29396	13914	0
10026	32220	0
41109	28478	1
27351	38962	1
44709	32020	0
8137	52039	0
10723	44940	1
21290	3431	0
38003	27161	0
22980	38126	1
7599	36904	0
42114	34023	1
39489	16173	0
28366	29188	0
35793	6376	0
25867	34023	1
5276	28478	1
40608	20238	1
14975	8363	0
2127	25237	0
42349	13559	1
5494	11058	0
11246	37717	0
33234	18668	0
38126	29832	1
37591	8302	0
42915	46682	1
44158	8906	0
23053	32296	1
15266	24989	0
34023	851	1
14097	38126	1
14024	49281	1
36665	34526	0
27278	26411	1
25450	7965	1
46210	12355	0
38126	27463	1
53486	10723	1
11181	16895	0
8090	35985	1
44032	50284	0
35941	10703	0
28478	13509	1
9938	1231	0
19891	10622	1
34023	30753	1
23247	38907	0
36728	50581	0
45114	13385	0
37534	8198	0
7747	34792	1
30992	42122	0
10788	38126	1
20947	873	0
12031	34023	1
4961	22412	1
5509	23339	1
35632	8613	1
17800	51719	0
38431	31683	1
51523	53953	1
4754	30209	0
50573	18830	0
5832	39627	0
5832	23636	1
53486	27375	0
13711	18696	0
6437	40916	0
6914	49469	1
20510	21073	1
30333	44098	1
17494	23500	0
26391	9994	0
7733	31356	1
30021	6846	1
10723	11946	1
11086	40470	0
32385	34990	1
28478	16903	1
38802	24055	0
48437	11501	0
12650	7910	0
4315	9089	0
19034	41946	1
24850	10586	1
6804	34102	1
36443	26093	1
13463	10981	0
37876	34102	1
40208	12190	1
23691	25051	0
4254	42911	0
18299	46025	0
42407	35545	0
9809	49830	1
46070	53870	1
4798	53425	0
21229	52814	0
10517	8670	1
39930	36842	0
215	450	1
4300	35381	0
38126	38823	1
35487	27351	1
1444	1118	1
35012	29580	1
44549	28478	1
6914	48810	1
36735	51661	0
41473	40752	0
48442	36916	1
16517	51893	0
14690	37860	1
13061	41566	1
20116	12575	0
41521	31356	1
15428	2897	0
41616	10565	0
5627	11358	0
43889	31625	0
35222	18162	1
36976	33639	0
15061	50482	1
40006	10723	1
34023	15511	1
16654	33870	1
13061	29610	1
33595	36096	1
3908	14134	1
11899	37922	0
34953	43073	0
10337	28576	0
9225	13989	0
17145	24635	0
20066	46879	0
16654	16766	1
52182	15260	0
17113	40870	0
31529	52318	0
25380	13931	0
16749	8327	0
25450	41753	1
703	42908	1
8436	15538	0
11917	4077	1
12779	7333	0
8033	11089	0
23026	27581	1
33639	36976	0
11374	18880	1
17615	1665	0
50001	4172	0
28478	17409	1
45651	9974	0
40189	39275	0
12758	7837	1
49577	36625	0
1666	30209	0
36434	17494	0
26207	28366	0
29160	6542	1
11332	50280	1
18810	45698	1
36737	36560	0
39043	27260	1
38182	51359	1
10751	3898	0
11279	38610	1
37630	19963	0
28478	20890	1
30285	16844	1
27351	5818	1
43517	11597	0
19548	30791	0
42822	2721	1
30825	35010	1
49281	53953	1
12143	53476	0
30717	16695	0
29546	19485	1
52660	502	0
5539	35199	0
51345	5046	1
36198	19908	0
47082	20693	1
33470	49018	0
19139	47469	1
27315	41466	1
11581	10641	0
10724	26187	0
15202	15291	0
38126	11426	1
48166	48314	0
31290	23713	1
21005	18830	0
4342	39155	1
25543	14039	0
47072	53953	1
11946	33404	0
25867	39009	1
26692	48303	1
24951	7862	1
31184	38866	0
28478	42217	1
29548	36342	0
39043	35943	1
29586	746	0
36944	23369	0
48503	7747	1
48864	32773	1
36217	53918	1
15452	34990	0
17300	42229	0
39043	14188	1
47506	23203	0
30675	44579	0
9389	4113	1
51669	1102	0
29674	41098	0
21939	35764	0
18781	40209	0
13738	37010	1
32661	17687	0
53870	19793	1
36279	44520	0
39199	32557	0
20116	12572	1
17368	25999	0
5949	20001	0
4585	16041	1
9960	31558	0
26240	51022	0
34987	45833	0
27632	48995	0
27251	27756	1
27719	26228	0
38126	19077	1
37887	9142	1
4558	17523	1
35565	30825	1
2562	39397	1
50394	29314	1
2897	50181	0
49844	8372	0
21676	10723	1
35524	23938	0
45526	23197	0
11293	27881	0
23704	48635	0
1734	21718	0
14932	34216	0
32613	43863	0
23116	24177	0
34023	17365	1
7599	7024	0
37273	34023	1
45515	4113	1
2952	29924	0
40099	36509	0
47723	16654	1
16654	15132	1
8364	48585	0
12944	31800	1
31827	34614	0
6608	8480	0
2127	34023	1
35487	9848	1
21247	27351	1
24430	29331	0
1877	43121	0
11402	1885	1
43903	46424	1
36808	50719	1
4113	9548	1
33269	52377	0
30825	18900	1
35985	15204	1
50394	5689	1
33121	29420	0
49633	13705	1
29207	44546	0
40464	5219	1
32873	24902	1
20978	29532	0
17368	31294	0
15512	39175	0
7061	11032	0
37860	45017	1
42191	19525	0
39200	35461	0
5099	71	0
8940	16844	1
35381	38126	1
9118	15810	1
38566	20484	0
15109	14962	0
27128	16844	1
53953	17761	1
51488	33539	1
31400	17830	0
42862	30309	1
44649	625	0
31412	15141	0
38126	35917	1
48340	18835	1
52455	6073	0
28478	44055	1
29049	1295	0
38748	12061	1
31767	1201	1
5513	24831	0
12163	23736	0
10966	3773	0
40832	6270	0
25568	31625	0
30825	37856	1
29774	40118	0
39963	28225	1
1131	22102	0
25450	27703	1
46535	28590	0
11003	2497	1
31351	29587	0
53064	36483	0
11771	33435	0
38681	17523	1
36379	44028	1
52791	34023	1
46192	4961	1
37890	24480	1
12709	11249	1
35376	22479	0
33575	4736	0
25336	3232	0
31356	6363	0
32152	22743	0
15903	11003	1
16844	29329	1
13062	50015	1
21640	15889	0
5719	16041	1
52003	23053	1
21058	18835	1
29796	31504	1
19034	5280	1
4189	14550	1
33832	47356	1
16695	29737	0
24388	868	0
389	38005	1
52277	45988	1
334	36279	0
15204	33084	1
40976	36283	0
3084	14489	0
41335	20806	1
10645	49910	0
7069	52311	0
11786	19152	1
990	34013	0
16844	9955	1
29420	8433	0
9468	39482	0
26928	34953	1
22490	28478	1
31398	26207	0
16502	12973	1
27557	16191	0
24480	44970	1
15257	24480	1
40959	23802	1
26176	14014	1
3892	29011	0
6269	12294	0
14559	36212	0
41435	8733	1
15623	44930	1
10723	25585	1
37715	42769	1
50820	41374	1
39960	9023	1
46715	21775	1
41503	3368	1
33232	36541	0
26376	47109	0
24529	18375	1
21187	17614	0
36805	18810	1
4510	21426	0
34990	1102	1
31166	30462	1
53590	6407	0
5417	16558	0
38254	47426	0
16517	4223	0
1288	21903	0
38136	41262	1
41993	3768	1
20702	15844	0
11328	52049	1
37708	41420	0
13037	34516	1
17800	45658	0
472	9758	1
38925	21566	1
50559	53953	1
3599	42407	0
2965	34023	1
48935	6879	0
23321	18488	0
39562	34023	1
20693	20307	1
43848	27831	0
19617	50820	1
20649	9183	1
34023	52172	1
34023	37415	1
31290	43655	0
22670	6407	0
25728	15500	0
30825	27070	1
23366	31711	0
22384	36779	0
23443	30564	1
30040	27315	0
52917	49441	1
35112	27338	0
24726	28478	1
44611	27345	1
962	19552	0
53391	40726	0
1666	28987	0
5216	33308	0
48789	5386	0
25867	35917	1
25975	27159	0
12062	11482	0
46764	31511	0
1043	13990	0
5455	53118	0
15141	47484	0
2952	4116	0
18810	12190	1
21818	9510	1
38126	7398	1
29340	53982	0
48303	35917	1
21640	21775	1
49785	14677	0
6914	45720	1
25632	49682	0
19885	44297	0
4691	30825	1
8226	1421	0
39793	34315	1
40578	49801	1
33821	19034	1
47124	15548	1
43914	47624	1
38186	16409	1
35222	29132	1
53454	36913	0
27692	27700	0
334	35242	0
29131	6865	1
53017	49242	1
47469	53309	1
24434	11786	1
41624	23176	1
9902	34023	1
16080	51930	0
25978	52501	0
10723	34872	0
9497	43936	0
7683	29796	1
51186	21205	0
15505	21916	0
2645	35489	1
5047	6900	0
34487	46482	1
22425	34990	0
28478	51955	1
34030	48433	0
18835	2049	1
36496	49982	0
4010	331	1
29304	4509	0
37621	42149	0
7129	14550	1
14375	51803	0
26851	6722	1
10723	30447	1
16654	27922	1
41753	21775	1
34023	35144	1
14690	25148	0
44001	15387	0
38432	11778	0
49964	38603	0
18065	53953	1
32339	46813	1
18810	16301	1
36625	52619	0
53507	5509	1
36819	38884	0
20584	24654	0
8984	9395	0
35787	20980	0
16844	25450	1
53377	9825	0
25450	18201	1
7069	36150	0
22608	4769	0
32629	35850	0
8984	32933	1
42272	27421	0
53017	7800	1
26900	19034	1
53507	1885	1
16903	7673	0
13600	8243	1
40327	25003	0
18159	20990	0
24279	22062	1
23704	35602	0
37084	9125	0
36251	3772	0
21778	35787	0
24272	25867	1
53806	36351	1
49830	17598	1
38315	27791	0
18843	44882	0
14541	40604	0
35426	23129	1
11052	38126	1
6840	6787	0
11501	134	1
13287	44263	0
38126	42217	1
40296	3972	0
31281	48317	0
43655	31442	1
4247	51245	1
51047	40109	0
36916	10768	1
3967	14029	0
19763	27424	0
19031	50607	0
48859	12864	0
34023	19077	1
5599	43903	1
3634	4113	0
30333	7683	1
53685	4113	1
13804	41374	0
17695	34023	1
33025	45720	1
26035	38861	0
11786	28993	1
36910	33493	0
4405	52680	1
17125	28235	0
47261	49427	0
33647	716	1
37822	44730	0
38418	7018	0
32342	43596	0
53192	44975	0
16695	30717	0
53717	13788	0
18361	49469	1
15284	19913	0
4918	6034	0
24643	30589	0
49201	23026	1
52277	18964	1
39043	14888	1
51885	52919	1
33430	42681	1
5719	23117	1
41262	16119	0
47593	5168	0
2568	45021	0
34023	49938	1
32950	13921	1
21524	27028	1
28876	13090	1
43054	19683	0
12969	29749	1
616	50947	0
25470	71	0
46070	36443	1
18470	6427	0
33213	16726	0
37302	4095	1
9519	6461	0
11917	5015	1
15106	49965	0
5755	7375	0
23713	47254	1
30389	20214	0
27350	36707	1
19791	44001	0
32634	3315	0
47661	28702	1
10723	1118	1
1788	26177	1
24180	30825	1
26644	10723	1
49356	35608	0
6646	29964	0
14764	10553	1
7060	29504	0
154	37827	1
40540	19034	1
53953	32255	1
9251	10739	0
3824	1661	1
35985	47720	1
47640	23274	0
6914	34965	1
29615	11520	0
41616	12760	0
28478	52814	1
26605	28243	0
2511	30383	0
32400	24391	1
20105	33252	0
22506	4051	0
27700	4113	1
4778	15572	1
43903	21742	1
5509	14743	1
1118	12635	0
16896	29399	0
17958	25776	0
30267	38126	1
4996	22577	0
14021	27038	0
50391	47597	0
15061	18868	0
45639	34023	1
38126	38336	1
32870	16287	0
35985	16613	1
35985	10164	1
4189	9636	1
5466	35412	0
28641	9410	0
29806	28725	1
12531	18440	0
2673	44026	1
18110	29608	0
6742	31640	0
37084	47943	1
8243	4316	1
13223	2414	0
31277	17558	1
34023	2839	1
28725	40051	1
9292	19171	0
34023	52784	1
31852	8886	0
50047	7828	0
1920	30365	0
46985	53690	1
15186	4113	1
44794	44311	0
6547	16561	0
45310	3232	0
27990	24606	0
35793	53265	1
18436	50280	1
41473	4184	0
4278	28478	1
39043	14876	1
47361	50111	0
26434	20806	1
16	5015	0
50888	41858	1
39727	27345	0
9125	38852	0
48377	6679	0
46574	34023	1
38126	18381	1
50154	5046	1
9512	42862	0
15235	11305	0
5593	43260	0
43826	51610	1
45261	23742	1
27703	5711	0
45017	5829	1
39375	6914	1
39043	11246	1
49639	19786	1
10253	43682	0
10604	51074	0
2282	1167	0
21144	48504	1
48978	33036	0
31558	32845	0
28478	43778	1
2265	18081	0
32739	6395	1
31810	15433	1
10220	28045	1
10014	16472	0
28587	53459	0
1260	46545	0
21641	32593	0
32460	13740	1
24703	21276	0
34023	42964	1
33124	44346	0
11116	11160	0
50612	48143	0
37545	42227	0
433	37027	0
49201	53663	1
15130	40832	0
44098	27103	0
20419	7893	1
38191	29132	1
17761	873	1
25741	23414	0
29355	31664	1
25142	41655	0
38031	26568	0
17315	38126	1
6387	51547	1
1082	16844	1
50280	41103	1
48851	51502	0
25249	8406	0
40585	30825	1
47101	4113	1
51143	27223	0
9749	18580	1
41329	37084	1
38267	29555	1
40340	4961	1
44930	18966	1
206	22053	0
42327	17467	0
50280	49432	1
28382	5962	0
13971	7372	0
12317	8239	0
43626	28478	1
52022	29205	0
45899	40820	0
3671	31862	0
15536	9369	0
16776	22893	0
39407	19520	0
12877	50693	0
21185	15869	0
50888	36300	0
48921	24733	1
21613	396	1
49892	37761	1
37005	6602	0
5785	10131	0
11754	21205	0
28756	855	0
45936	36370	0
11379	7637	0
2828	53017	1
35693	21905	0
43514	53017	1
34023	15141	1
45958	50823	1
44170	36143	0
28478	11756	1
21909	37802	0
3824	40084	0
22720	37687	0
20693	29136	1
17917	17284	0
26187	29229	0
25510	23300	0
46801	2888	1
19034	22384	1
33477	25867	1
14202	19099	0
16059	30210	0
12143	22317	1
30825	37229	1
29600	18964	0
34787	1892	0
3135	38126	1
30825	35490	1
26928	50760	1
9974	24157	1
22478	14346	0
44624	31440	0
41839	28378	0
2208	17891	0
19624	51053	0
14014	3974	1
38126	44077	1
25867	6863	1
51401	8886	0
39043	5155	1
27071	4184	0
30825	13500	1
47411	49554	1
38993	34023	1
39175	16903	1
11058	8243	0
38136	17306	1
23053	28725	1
23369	19192	0
22214	15682	0
9848	10675	1
34023	35513	1
50612	24860	0
12572	53702	1
30365	1920	0
45931	2076	0
48420	7932	0
28412	18830	0
38005	37967	0
38126	40599	1
2189	23711	0
42908	14317	1
6914	26743	1
8363	39432	0
29702	17731	1
570	48444	0
49868	11505	0
42448	9844	0
44763	39705	0
10878	13068	0
28478	14550	1
30310	24850	1
51425	26566	1
16733	26647	1
44601	16311	0
1462	48257	0
17459	22743	0
36595	18035	1
22224	11405	0
49830	42327	0
27999	17053	0
31990	11101	1
16844	41386	1
38126	27730	1
11818	19034	1
20046	2627	0
19797	47531	0
38126	44268	1
19576	35199	1
41140	37860	0
13068	50364	0
36820	48646	1
34023	12108	1
7683	34023	1
40033	6034	1
40913	24406	0
14706	13621	0
51255	47226	0
37850	18041	0
46585	25074	0
53417	36243	1
38126	2396	1
31356	34780	1
42851	544	0
18927	11043	0
27322	31956	0
3276	30825	1
47265	22001	1
18610	35330	1
33936	10680	1
18632	30825	1
49788	996	0
16844	15548	1
53717	38302	0
9142	1841	1
50805	45720	1
10547	25450	1
40499	29580	0
47574	29049	0
53953	48303	1
12217	2458	0
16844	20797	1
34225	942	0
12355	46210	0
28478	2940	1
16774	44430	1
28254	32386	0
43757	35144	0
10930	7085	0
38963	32586	0
18566	47203	0
33372	2697	1
41262	47943	1
26647	22384	1
30305	7383	1
52801	38126	1
3135	28478	1
12031	38126	1
3490	37273	0
11786	46	1
14275	1153	0
41375	17521	0
21775	7297	1
3745	39977	0
50104	50668	0
40182	26551	0
40832	23736	0
5059	51685	0
49830	49639	1
34023	49639	1
53103	47853	1
16303	43287	0
32317	22317	1
38276	44783	1
32152	906	0
51177	25037	1
28478	18331	1
33286	49128	1
22	19843	0
8164	40464	1
16844	1112	1
35710	32628	1
13559	13405	1
49652	52049	0
1415	32094	0
25270	26644	1
34023	21229	1
14026	42908	1
36492	11570	1
21909	27304	0
23912	18701	0
37727	19185	0
52511	23742	1
30825	46990	1
18164	25577	1
50278	45377	0
49168	27471	0
550	10514	0
36610	730	0
32739	4113	1
1303	30825	1
33335	25975	0
40161	32191	1
51999	26920	0
34219	49938	0
33361	16472	0
51803	38861	0
4561	42140	0
30503	15420	0
49668	32040	0
30307	16486	0
39043	15115	1
34068	30825	1
34023	7291	1
17838	46839	0
34023	22593	1
18978	16901	1
23062	52516	0
32904	42474	0
3814	28478	1
16903	12005	1
47783	16447	0
32834	23502	0
36028	36984	1
21043	25103	0
8039	21263	0
34023	50885	1
21247	12242	1
7610	21775	1
8358	53590	0
19683	38126	1
7131	46881	1
53248	48273	1
51593	39279	0
15887	20254	1
35519	37201	0
50280	17442	1
44508	2057	0
52469	19885	0
28673	34230	0
20176	22471	1
35277	11003	1
53806	28478	1
12517	25775	0
53064	8202	0
36342	41080	1
14249	47582	0
3021	39418	0
18569	53806	0
2338	3968	0
16468	46493	0
48503	52469	1
10362	19646	0
27581	5479	0
25884	14375	1
33709	4113	1
18470	53017	1
44970	47617	1
22720	10248	0
27304	10680	1
25470	36700	0
40757	10764	0
12538	22368	0
35602	16444	0
27268	48978	0
22544	28478	1
716	4010	1
38818	50122	0
38126	10801	1
39705	2863	0
45744	30814	0
48789	13315	1
14410	28478	1
28076	17728	0
40251	26759	0
2837	28102	1
53503	44060	1
16844	19079	1
5178	26743	1
4556	882	0
16844	52311	1
30301	1885	1
49842	39222	0
23418	39043	1
15478	43386	0
730	28614	0
33778	10719	0
11101	27746	0
28371	37710	0
15964	44930	1
26594	51335	0
52290	12877	0
42475	14190	0
3237	44697	0
11886	18835	1
9054	21782	0
16371	48049	0
42988	13174	0
13939	16844	1
47356	16844	1
34023	41175	1
26568	45344	0
43659	30764	0
12242	44601	1
11501	32349	0
51585	51341	0
27097	15462	0
47763	19336	1
53531	41655	0
13747	28478	1
52139	10553	1
33271	40431	0
19074	41624	1
50081	39477	1
33048	16844	1
38423	39016	0
9561	26635	0
41993	48393	1
53028	12242	1
18313	25292	1
26551	10751	1
904	40192	0
18164	40283	0
32078	38141	1
30333	13062	1
21245	17494	0
16844	42546	1
9243	10553	0
33628	34023	1
45017	23262	1
27007	14024	1
27815	30365	0
51531	16001	0
30717	31619	0
51610	39043	1
1182	6334	1
45217	15694	0
52421	34863	0
10723	18964	1
53451	30510	0
18956	34695	0
35166	9848	1
10723	24498	1
30825	6834	1
5929	26571	1
16895	27088	0
16001	39067	0
18461	6857	0
9082	37408	0
45958	13416	1
49830	35265	1
31683	23737	1
32845	23938	0
52477	35549	1
48248	29447	0
20450	29801	0
32400	2149	1
3135	12238	1
27665	28102	1
43709	9089	0
15438	47604	0
17558	49356	1
30577	19624	0
42760	32429	0
17634	16844	1
18049	52477	1
45898	21588	0
27937	33185	0
29485	30458	1
13062	29447	1
29333	6251	0
2483	49356	1
48303	52511	1
39241	1040	1
33595	22959	1
28478	7677	1
30825	47386	1
39155	6998	1
4153	35283	1
10877	43496	0
14204	17896	0
5648	4077	1
17459	46351	0
20693	53028	1
28478	29977	1
28916	18843	0
479	21111	0
32870	37090	0
47763	27128	1
32933	34023	1
21205	26965	0
7751	42491	0
8453	43655	0
50111	17228	0
32427	51202	0
37066	23968	0
53497	19487	0
10704	5555	1
7275	50096	0
2260	27608	0
48525	3814	1
27343	1841	1
12085	13763	0
34864	25867	1
18689	4439	0
51323	4113	1
43322	17473	0
46960	12242	1
43392	37427	1
15903	35418	0
12662	16060	0
6787	49221	0
30825	33685	1
16844	5869	1
2673	2183	0
50768	28478	1
14249	46297	0
28478	28362	1
4778	7453	1
47209	48263	0
6834	7917	0
31990	31256	1
47517	45796	0
41476	51452	0
1892	24161	0
39375	24480	1
49911	27424	1
34023	42350	1
52680	18832	0
15612	10723	1
1204	19960	0
26605	45523	0
22736	1415	0
14179	19118	0
15584	15241	0
42474	32904	0
34662	11818	1
35685	43496	0
17178	18990	0
46682	26198	1
17778	7745	0
40750	53069	0
15286	16844	1
30174	23441	0
17302	5409	0
7288	15942	1
51996	36532	1
48716	39704	0
38321	31290	1
13315	45647	0
35590	51839	1
31356	40340	1
22214	53870	1
36419	906	0
31356	18978	1
28478	42617	1
26522	30825	1
4341	16389	0
34173	16844	1
39296	6733	0
5599	29132	1
41374	5509	1
38432	8788	0
15388	5508	0
31442	15438	0
2837	25450	1
4247	13825	0
33105	34023	1
16844	35943	1
52477	45377	1
10622	11611	1
11239	10723	1
35274	4739	0
7707	29221	0
38126	52004	1
50820	51175	0
28478	31915	1
11332	29132	1
27071	40182	1
29755	13554	1
49907	30825	1
14756	21581	1
9268	19960	0
27389	53442	1
47158	34780	1
36096	19303	0
23868	15611	0
27081	16157	0
10748	53442	1
19552	48935	0
20234	53087	0
22365	49303	0
16169	19410	1
34096	40731	1
19526	32782	0
24186	16371	0
43516	40992	0
52660	10195	0
42527	42863	0
1156	29272	1
39043	19793	1
7288	31912	0
23868	21699	0
51345	47174	1
32670	563	1
28478	23048	1
14666	20434	0
26234	4270	0
53870	16041	1
14217	38126	1
9163	16191	1
45898	52455	1
50908	35608	0
53628	25978	1
4736	44930	1
52554	51895	0
28252	26436	0
967	28329	1
31290	27389	1
40629	7828	0
3681	19177	0
10723	5099	1
16654	48859	1
3878	6395	1
18308	38888	0
36613	48851	0
29132	53432	0
11279	30825	1
134	18256	1
11501	3974	1
9848	41237	1
1553	34023	1
23443	3431	0
31430	43407	0
41869	23078	0
46881	19377	1
12534	38126	1
28478	25227	1
28755	36916	1
19793	38823	1
396	7245	1
34896	23938	0
14846	30681	1
28254	17633	1
34263	17748	0
23829	20474	0
18991	7760	0
53953	35524	1
38126	29444	1
7290	33760	0
35603	52172	0
51717	80	1
643	34023	1
