gene_a	gene_b	label
46234	50001	0
4778	41374	1
40900	8243	1
50042	36530	0
33430	19793	1
6358	3533	1
34996	39043	1
5203	3097	0
396	18978	1
11409	34023	1
34953	15262	1
42681	31990	1
36351	40937	1
23885	13650	1
47874	5747	0
19034	1408	1
23742	36443	1
24812	26761	0
28971	15824	1
4961	50015	1
53827	28137	0
53227	18337	1
23238	45629	0
51037	36302	0
52720	29583	1
1444	38191	1
30825	22536	1
7411	1762	0
37623	43101	0
30764	53945	0
41521	7290	1
52486	27804	0
8207	20189	0
17523	35580	1
34991	33992	0
7590	14541	0
47636	33292	0
16706	32083	0
7610	28102	1
6602	12716	0
41263	51160	0
49028	24776	0
39241	28083	1
9911	27866	0
52693	53238	0
37302	43757	0
27608	52716	1
41991	46711	0
28478	2919	1
13521	3914	0
45796	47517	0
2420	21073	1
23069	4025	0
8239	11570	1
36758	37084	1
39043	46576	1
50217	10768	0
16844	28506	1
34351	14941	0
16448	43073	1
33405	7294	0
24325	10728	1
39999	41560	1
29314	51401	0
27990	16094	0
39771	43617	1
26391	1587	0
51858	34023	1
35513	34023	1
32149	53302	0
53204	18649	0
45386	6863	1
48978	29748	0
16485	4470	0
11501	50820	1
35928	49794	0
38126	7839	1
3084	30203	0
39043	16444	1
33473	35314	1
46960	34023	1
10723	13864	1
40375	37441	1
23116	30825	1
29524	15824	1
22118	53391	0
34023	40160	1
30825	22738	1
6779	8431	0
22539	39199	1
28478	52589	1
34102	25455	1
28662	11223	0
51547	33595	1
48584	15440	0
15512	9642	0
11756	9030	0
34023	23502	1
2627	620	0
19793	26743	1
13812	37382	0
15505	5608	1
15390	24738	0
34023	46577	1
14405	14514	0
44527	32059	0
31323	5044	0
40804	39432	1
33415	49197	0
23713	31290	1
28478	24489	1
3158	43898	0
22542	652	1
34023	41432	1
9405	716	1
35985	18361	1
23708	34023	1
37863	28574	0
52716	11249	0
45962	16371	0
41470	27746	0
19356	33861	1
30589	24643	0
50482	2011	1
37797	10622	1
7930	26551	0
11099	11003	1
16093	30825	1
22062	17523	1
30333	42681	1
47124	40541	1
12809	48878	0
41033	53807	1
14649	16844	1
21073	25510	0
4213	7273	0
14950	5206	0
30825	13586	1
38126	45621	1
6085	19641	1
34023	1776	1
18530	25626	0
22916	16735	0
7965	27351	1
34023	14097	1
20726	18835	1
23443	16273	0
52469	42567	1
36988	35470	1
38163	3360	0
7024	6701	0
17590	49269	0
51729	21782	0
34023	16865	1
3451	15424	0
50141	11754	0
20229	48307	0
52477	50	1
37102	38141	0
11336	4113	1
16844	41197	1
13507	49616	0
11415	34023	1
16250	25473	0
41605	38191	0
23596	45021	0
35684	15424	0
16844	10753	1
10337	12242	1
39043	23457	1
47890	720	0
9100	53605	0
37084	472	1
4342	37010	1
49414	25450	1
48980	14550	1
17929	42765	0
23204	11407	0
6914	28478	1
44184	46535	0
5410	51475	1
4113	10385	1
9684	15887	0
53017	3158	0
35508	27258	0
27351	34227	1
19793	39771	1
26313	52000	0
14717	36118	0
31256	24825	0
43694	49445	0
17830	50025	0
15462	27066	0
18081	42777	0
43410	15543	0
35985	29856	1
21371	25125	1
9902	50261	0
13061	30310	1
13515	31312	0
25450	12662	1
6720	42681	1
1040	30333	1
7497	50019	0
34023	35799	1
30825	23938	1
32739	790	1
21187	4113	1
38823	39392	1
18016	36150	0
36140	25000	0
41434	52477	1
8984	52809	1
53606	32086	0
1444	26282	1
11099	47723	0
37518	2553	0
6556	43729	0
40284	40861	0
36118	44520	0
13432	21679	0
38126	15438	1
44659	33348	0
52817	46545	0
44098	41503	1
32200	10546	0
12085	14529	0
52805	31843	0
39155	50049	0
18835	29793	1
34023	35015	1
15358	34653	1
46985	21579	1
28603	39027	0
6548	9770	1
3005	22076	0
37856	9874	0
526	26456	0
21164	23884	0
45812	18207	0
13747	19979	1
45872	34486	0
790	2651	0
53085	23589	0
6722	4961	1
46327	19034	1
22268	11003	1
12813	33166	0
29485	10662	1
23693	16874	0
21010	53952	0
6166	2458	1
47749	49535	1
12413	40726	0
34023	14905	1
13554	24314	0
13139	20465	0
14541	41893	1
33818	36350	0
7076	23025	0
9809	51594	1
38461	20192	1
967	44603	0
5681	10220	1
41602	29801	0
48437	5776	0
39508	13100	0
29205	31430	0
49526	27020	1
11379	45739	0
32400	27020	1
33933	53953	1
32810	16913	0
20572	29855	0
39295	45252	0
5309	16654	1
36940	6181	0
53827	21426	0
2697	31356	1
10751	38692	1
16844	49562	1
34023	14025	1
43138	35330	0
11290	44307	1
6197	36443	0
16844	32429	1
20261	7779	0
24812	16485	1
14842	7575	1
19034	21775	1
6808	28702	0
39149	13005	0
44216	51058	0
41678	8209	0
32058	36446	0
16844	26324	1
5451	28338	0
22368	8453	1
3853	6042	0
50581	20012	0
16931	50195	0
34023	2857	1
23026	28131	1
16844	19666	1
38606	12686	0
42851	49974	0
50907	52007	0
50001	7024	0
16844	20484	1
36707	625	1
14210	19779	0
38707	26851	0
23014	27403	0
44978	13218	1
20067	1254	0
42085	39607	0
25068	39568	1
22410	18835	1
28478	5287	1
16241	53086	1
42811	14529	0
20185	27672	0
10723	26486	1
731	4154	0
22225	16844	1
9064	5351	0
48859	46229	0
10314	42576	0
44984	38919	1
45779	18689	0
33084	50528	1
40608	34023	1
43596	48846	0
20088	28893	0
572	51609	0
17641	39043	1
45171	35985	1
20645	31531	0
38423	13648	0
7677	34023	1
4095	4323	1
52172	2849	0
31111	9741	0
42576	50820	1
46782	7494	1
18434	13740	0
14715	16248	0
38126	1854	1
27288	16241	1
20012	48340	0
16844	43826	1
33595	40540	1
10547	6542	1
30260	24402	0
7291	30307	0
10768	28102	1
39963	18648	0
28702	40632	0
18536	12143	1
12849	24837	0
51719	38885	0
10800	15512	1
2487	36588	0
49830	53028	1
19034	6330	1
5099	1841	0
38941	37469	0
15455	30169	0
11501	5509	1
8226	43748	0
24891	51801	0
20001	37586	1
8266	39043	1
53120	46318	1
1775	35608	0
6208	935	0
52347	22	0
49788	32233	0
25142	24520	0
23481	51494	0
19528	20909	0
51717	38126	1
396	40608	1
51934	4113	1
8957	43566	0
51836	37397	0
26134	50954	0
9833	1854	0
15050	30825	1
18998	45418	0
16844	1362	1
16497	10364	0
42942	23129	1
11262	9714	0
23215	28711	1
45195	29949	0
34219	37005	0
32484	42024	0
48143	10807	0
25867	25169	1
43751	33430	1
22097	2574	0
6092	16144	0
30844	33681	1
23197	36213	0
34023	23674	1
29856	30128	0
51037	53953	1
38126	10365	1
7610	8243	1
5744	36242	0
39960	20775	1
45392	8422	0
23982	7478	0
9185	32111	1
27351	21368	0
6241	3227	0
29165	30379	1
53690	22053	0
34004	52564	0
39043	44930	1
3431	23443	0
49794	12242	1
26023	32023	0
22844	43799	0
34774	6685	0
39843	34132	0
34516	33842	0
37243	42150	0
14984	11865	0
29586	16919	0
29857	30210	0
36960	17523	1
27649	28478	1
26110	28506	0
38126	15470	1
16844	2184	1
34315	80	0
46715	41432	0
38126	9767	1
18247	28478	1
16654	49528	1
48983	24279	1
42906	38200	1
29132	26102	1
37398	50926	0
13954	17426	1
39375	33430	1
2183	2673	0
7389	5623	0
41720	6998	1
12969	44709	1
38919	14317	1
5367	40973	0
20926	45737	0
28592	29433	1
45737	13641	0
36192	3637	1
4149	34023	1
36331	4020	1
1408	12514	0
10723	41890	1
33228	39043	1
20192	625	1
46767	28876	0
20474	736	1
34023	40527	1
9509	25585	0
49892	17762	1
11877	31571	0
34780	4972	1
6395	2483	1
25540	34023	1
32616	16794	0
28478	16567	1
39043	40784	1
325	1444	1
716	3368	1
3824	7131	1
18830	14941	0
6577	38141	1
38126	6356	1
13743	14434	0
45995	37598	0
450	25342	0
15554	53470	0
21775	4469	1
27316	14677	0
32429	5818	0
42908	42620	1
30478	41924	0
26307	18081	0
53145	47469	1
42822	39502	1
25585	18541	0
28478	2196	1
18954	14575	0
17641	31081	0
52562	48317	0
38126	45894	1
24347	18680	0
16502	38823	1
42280	2868	0
30725	28478	1
4036	38126	1
43148	62	0
14388	1295	0
33595	21613	1
27672	53582	0
32869	36863	0
41611	44930	1
1844	46699	1
32214	31256	0
14363	14134	0
53870	31873	1
44451	13251	1
22644	39877	0
13887	10704	0
17728	52845	0
33880	34023	1
29949	13539	1
45525	33401	0
34023	19617	1
28603	9659	0
22430	51729	0
30462	134	1
28102	26102	1
1444	24635	1
16919	22560	1
11089	50528	1
29355	36403	1
12517	17523	1
22610	5509	1
52455	49617	0
31683	23690	1
5803	46468	0
36419	11003	0
19464	43903	1
31706	19034	1
2447	7123	0
49584	4690	0
964	29355	0
32216	10053	0
37915	16213	0
7747	44803	0
23596	52086	0
5329	25550	0
38920	36118	0
34295	9324	0
21338	47137	0
50760	20834	1
11786	48935	1
17306	20164	0
32783	45894	0
27112	5832	1
17365	12190	1
16654	31256	1
2389	32869	0
28494	18967	1
11869	40242	1
17523	31166	1
37190	20631	1
18810	38191	1
40405	41979	0
3626	6166	1
28478	42106	1
42114	6461	1
44481	12242	1
38126	52610	1
15762	10723	1
1444	42349	1
1047	45418	0
4342	51578	1
2812	7461	0
10945	22103	0
1846	40077	0
3297	16654	1
39977	15262	0
38267	10583	1
15785	50805	1
15061	29755	1
25867	36853	1
5832	46605	1
52565	40256	1
5178	36689	0
23230	16517	0
46141	16614	0
18261	14363	0
16336	50318	0
48213	42388	0
17498	22906	0
33401	11781	0
34023	16321	1
34023	32717	1
26000	20526	0
16654	42010	0
34799	26240	0
34023	27632	1
31984	19791	0
28478	13855	1
15272	10367	0
26940	19900	0
12040	21313	0
12238	52173	1
24812	36212	0
51638	29749	0
50696	1517	0
34023	27066	1
8022	45281	0
18927	52511	1
4842	36198	0
20307	45958	1
46410	8922	0
51758	11517	0
52611	44256	0
41818	49849	1
27746	11743	1
48052	13647	0
32427	7131	0
15272	1179	1
32400	10253	1
9548	36096	0
18835	36730	1
12197	16548	0
7610	49382	0
2880	33608	0
5672	34023	1
4435	30250	0
18276	42245	0
34023	11778	1
15786	16844	1
12635	40114	0
22289	20088	0
8991	29782	0
45834	50532	0
15076	34306	0
52477	29160	1
4113	46854	1
11818	19259	1
13405	28508	0
24294	30825	1
16844	2931	1
11116	43165	1
51390	37326	0
27881	37060	1
40671	13179	0
3005	36408	1
4541	3619	0
34991	52610	0
10876	30753	0
22425	10723	1
4941	27891	1
21604	34023	1
12508	37460	0
42541	43085	0
41521	35475	1
16844	39810	1
52477	50122	1
26743	7245	1
38126	48729	1
39525	15894	0
30806	19034	1
45078	9375	0
45073	17275	1
559	30180	0
34197	45033	1
12560	35701	0
2583	9243	0
30024	4403	1
30924	51948	0
32784	37842	0
9758	23192	1
35277	21775	1
34023	2418	1
38126	4888	1
17069	28478	1
19719	28506	1
16654	10243	1
23530	28478	1
18843	17614	0
44930	21247	1
18138	16844	1
16844	49382	1
7275	23902	0
53524	40108	0
34023	720	1
47943	9755	1
37190	23690	1
49051	5312	0
51661	13088	1
40375	12432	1
6358	4113	1
25867	25455	1
34436	9405	1
8122	24191	0
46646	47541	0
14249	44060	0
53053	13318	0
13800	34023	1
1986	41834	0
44966	19269	0
15204	45720	1
18835	27072	1
16502	29485	1
51210	6437	0
16444	2487	1
21758	30825	1
16774	22860	1
7391	40870	0
10723	46298	1
1553	4716	0
841	2651	0
13530	53824	0
33477	5351	0
35487	29499	0
319	17294	0
50111	10723	1
19551	5744	0
27601	2866	0
3968	17598	0
51995	38302	0
1029	26093	1
6111	39613	0
41420	13895	1
51047	19034	1
5509	25817	1
31356	11089	1
9960	8243	1
18566	30825	1
17629	44578	0
45321	35470	1
2586	23837	0
18531	2272	0
18507	51795	0
27040	28300	0
4431	35103	0
25568	18810	0
1782	25037	1
17368	43638	1
50805	13062	1
32270	34990	1
36819	6988	0
21836	51640	1
20641	18107	0
45707	53949	0
40340	42166	1
51914	28478	1
51774	12514	0
25978	33292	1
5367	16844	1
53131	22397	1
4295	85	0
8835	16759	0
47099	13600	0
42927	34056	1
26743	40913	1
9954	32312	0
24538	15424	0
49281	42776	0
13336	39370	0
10219	34023	1
46953	21524	0
47021	18900	0
43848	53192	0
5509	32568	1
41729	38489	0
20154	8317	1
16664	12698	0
53211	34023	1
7245	31356	1
53953	30093	1
28478	39921	1
26831	18261	0
23767	23339	0
34023	40309	1
51604	16654	1
4112	27042	0
53835	34023	1
39241	18927	1
31356	15566	1
28478	32557	1
24067	17251	0
26416	39887	1
25336	35470	1
18337	596	0
39909	49947	0
28176	16654	1
53953	41196	1
46210	23541	0
42227	49466	0
17523	19485	1
1444	43757	0
26036	48715	0
36916	13416	1
45377	33980	0
25354	34961	1
18015	29796	0
22645	53855	1
46192	39762	0
45680	32694	0
11570	7311	1
13795	6937	0
3315	34023	1
16501	12562	1
48753	52730	0
24469	12242	1
3365	22225	0
21849	17865	1
29160	9064	1
15179	50698	0
47578	38729	0
42114	26623	1
30305	22690	1
12217	16844	1
6938	24434	0
53442	18429	1
12215	37688	0
43751	26411	1
29033	13489	0
23112	4113	1
24475	46857	0
11223	37306	1
9636	5079	1
6804	15543	1
10723	15126	1
38919	35487	1
6940	51661	0
19554	38109	0
34299	25887	0
51560	27930	0
29225	33236	0
19034	21564	1
8090	11800	1
47498	53594	0
42620	14792	0
23262	45017	1
11099	15978	0
16913	34965	1
40491	44451	0
11302	26198	1
31080	41311	0
30024	15548	1
36916	47686	1
15135	49390	1
4113	51357	1
35461	53582	0
18429	19494	1
34023	23334	1
28102	52881	1
7056	28838	0
7416	6962	0
25728	5545	1
47469	34219	1
47648	45524	0
38461	4918	1
43903	4797	1
47881	52415	1
53663	28478	1
34023	14854	1
37024	41521	1
31166	47270	0
21807	21276	0
51716	25003	0
53057	7725	0
12000	24471	0
47469	33526	1
15223	42546	0
3355	6938	1
36141	11597	0
16844	15286	1
9414	15260	0
36399	40182	0
33477	36688	1
8243	44137	0
4025	53227	1
35277	26198	1
16844	26140	1
17185	46958	0
16396	48384	1
833	34023	1
19267	10272	0
41329	23025	0
14864	41346	0
1852	12996	1
1391	41317	1
716	46813	1
16844	26263	1
50798	38126	1
34023	33089	1
50668	15824	1
14957	47386	0
53807	16903	1
25632	46049	0
6394	29553	0
33970	12503	0
39043	16903	1
43358	23767	0
16059	4020	1
25387	53086	0
9848	48878	1
52401	29165	0
16144	44619	0
46892	35685	0
51088	22454	0
35222	27351	1
16036	22353	0
23295	14448	0
25420	23053	1
42777	28478	1
41102	27762	0
7884	47716	0
38321	31956	1
23690	1870	1
44730	50496	0
47421	19034	1
11398	18436	0
36443	16901	1
43991	16031	0
50247	53924	1
7561	24226	0
42367	26307	0
34023	32214	1
39752	35684	0
12413	45064	0
39043	16696	1
29257	15947	0
46	18810	1
29447	51580	1
20445	16528	0
1854	9833	0
38126	43193	1
33071	17300	0
46424	17365	1
13954	31882	1
44930	24434	1
34023	43063	1
7923	45512	0
33522	30825	1
49062	12449	1
34023	25161	1
41674	1587	0
32960	53	0
50247	109	1
28254	39043	1
15223	11249	1
28478	39564	1
19177	3681	0
18999	49721	0
43679	9898	0
13228	8335	0
38200	5509	1
1966	11786	1
7402	29763	1
5555	45621	0
16718	44297	0
38126	26967	1
38039	15579	0
31836	12837	0
32634	11570	1
10063	27708	0
38126	28780	1
53663	5545	1
34023	50349	1
24862	35134	0
26793	34023	1
10314	15019	0
31558	52565	1
18835	30825	1
48859	52893	0
8202	25150	0
48261	49392	1
50261	17284	0
52459	13282	0
39043	51729	1
134	53507	1
17475	32980	0
34780	43029	1
39762	7718	0
45017	11990	0
53215	6453	1
37084	50559	1
33228	18804	1
11778	45958	1
40669	12242	1
12005	30992	1
28143	48778	0
50885	34023	1
17687	7683	1
23269	38019	0
49468	7076	0
26635	22390	1
22750	28478	1
33430	46813	1
36689	50779	0
18835	42309	1
35896	52565	1
45958	50366	1
24649	3631	0
28478	19526	1
40256	46379	1
36392	10723	1
14339	19410	0
29055	15390	0
4050	19034	1
38857	2882	0
15623	17365	1
33614	52421	0
37829	31299	0
12175	29132	1
36793	14317	1
43029	30648	0
8125	39043	1
291	5778	0
41090	36402	0
32000	42814	0
12242	27665	1
9064	51411	1
39392	41819	0
52511	5509	1
26177	16844	1
6914	1040	1
37168	16654	1
43903	44984	1
25623	2532	0
49830	38962	1
40108	52815	0
18990	26551	0
19141	31707	0
15346	44211	0
16844	24784	1
1366	5050	1
37766	39597	0
21307	38130	1
20649	51522	1
24363	38993	0
1131	33526	0
25002	23690	0
30286	1661	1
9966	5954	1
37853	11540	1
736	27759	0
22412	1079	0
53807	51345	1
35199	34474	0
52030	43198	0
18040	19010	0
11302	20693	1
35708	47049	0
20320	3971	1
29586	27445	0
4797	18810	1
38912	34872	0
46	25450	1
26063	18638	0
22738	34023	1
25523	45779	1
14317	8453	1
2722	42024	0
6804	1516	0
14134	2189	0
35917	36331	0
23742	42582	1
25867	6940	1
25420	18864	0
53953	7930	1
5614	9931	0
9702	30389	0
45674	33704	0
47938	10675	0
11003	36532	1
49982	37724	0
37049	42067	1
39009	25867	1
52919	1629	1
44311	40420	0
34595	29546	0
25037	30027	1
14717	21466	1
38126	4323	1
16022	7291	0
30712	28478	1
31073	35242	0
32380	23481	0
49885	29329	1
11570	7206	1
22119	22447	0
51724	20454	1
8243	15964	1
21488	1261	0
1303	52927	0
33704	29618	1
29334	41834	1
23230	38226	0
22828	1971	1
30970	27648	0
23300	43796	0
42411	19763	0
21613	24480	1
6197	48248	0
134	14014	1
41374	30301	1
44030	15299	1
30825	40668	1
42287	13712	0
12316	4300	0
12213	20409	0
29207	19418	0
10314	34071	0
19786	11361	1
50805	31990	1
53953	37927	1
14532	51593	0
9146	40364	1
11089	3824	1
42908	20631	1
5979	43566	0
1629	170	0
1444	38627	1
4342	21916	0
27521	43759	0
5927	803	0
49201	48566	1
50990	19584	0
12023	37523	0
6412	40629	0
9698	27351	1
21566	24784	0
37607	37755	0
34023	14339	1
30149	35958	0
47356	33832	1
12772	40256	1
50394	53953	1
36589	28478	1
20191	50847	0
50885	32078	1
34023	20191	1
34023	10680	1
49125	7399	1
15687	11379	0
13291	52140	0
6608	32294	0
6155	19408	0
28691	23953	1
34436	11800	1
6914	42166	1
30825	7528	1
15548	5015	1
52477	31028	0
5796	5343	0
10981	38126	1
22703	22397	1
18449	28677	0
7648	1933	0
29801	25074	0
53085	18091	0
10220	8090	1
53953	34863	1
50467	31773	0
47145	31707	0
18339	50217	0
26102	12242	1
16712	53064	1
9825	39043	1
13813	45958	1
47361	19179	0
10723	24631	1
45958	16301	1
18835	19259	1
18043	8587	0
21775	40669	1
47338	6678	1
39043	42769	1
17507	37236	0
34724	27351	1
3368	50820	1
25523	34899	1
3892	15024	1
28587	39043	1
45958	25258	1
21650	16501	0
46700	38748	0
53893	28478	1
53248	40256	1
21415	19034	1
6914	25726	1
38818	4113	1
33477	41566	1
19741	36349	0
49303	14508	1
5390	28472	0
26102	9848	1
25410	44930	1
27930	51560	0
30230	26368	1
44114	19939	0
840	27322	0
7398	38126	1
33685	15235	0
753	30825	1
11717	12175	0
33626	13579	0
47757	2831	1
716	5681	1
34023	46600	1
44627	32759	1
37755	50990	0
38580	24504	0
36977	28478	1
26411	2076	0
44908	16844	1
34023	14900	1
50050	4113	1
2721	42822	1
45535	41521	1
30348	50042	0
52477	47686	1
31166	14014	1
40366	49028	0
41768	41990	0
23742	5247	1
30516	29613	0
34023	33550	1
22447	10028	0
3775	48610	0
33916	9951	0
4631	5949	0
14256	38919	1
38599	28478	1
48375	32460	0
6648	19237	0
17378	21880	0
34219	51345	1
43914	13062	1
26198	50318	1
48623	31201	0
53700	24606	0
27557	21782	0
1674	43144	0
14317	3355	1
51047	51345	1
23441	34023	1
9848	12175	1
20764	45511	0
8181	12449	0
4073	19737	1
51890	8397	0
1966	47124	1
46987	18835	0
14888	32400	1
5829	16485	1
11597	43517	0
3142	44098	1
10375	38267	0
5719	52003	1
3465	37469	0
48289	9628	0
53219	4165	0
45525	13456	1
39242	34724	0
20373	52139	1
24458	32290	0
19891	31503	1
26967	9762	0
50868	18978	1
39643	48087	0
13113	50444	0
11228	8480	0
38681	18256	1
22963	36402	0
28204	34538	0
18554	26094	0
29607	10375	0
16654	6685	1
1156	41993	1
33722	49068	1
45958	18966	1
30210	19034	1
33401	51717	1
53309	38423	0
8092	37755	0
19381	12101	0
52962	42908	1
37005	3431	0
42681	7683	1
25450	50122	1
3326	3050	0
34023	14495	1
25691	18375	0
18648	12058	0
33209	13530	0
27815	33896	0
28478	29270	1
1444	15740	1
15572	23243	1
5901	41494	0
34043	38315	0
20688	33349	0
19034	48540	1
29485	16502	1
29376	40853	0
46784	4482	0
23875	26483	0
39587	27251	0
19885	18835	1
53414	21905	1
21846	51357	0
44430	16654	1
23238	49693	0
11501	18263	0
24684	41602	0
5627	26644	0
47145	14249	0
38126	31642	1
47409	8819	0
38218	47440	1
51172	5015	1
29806	15824	1
11003	27665	1
50990	32342	0
6030	6696	0
11262	48312	1
16844	30970	1
32125	52079	1
5235	4686	1
15242	20430	1
32623	15360	0
40401	18810	1
5719	8763	1
26743	45191	1
916	19418	0
7917	27708	0
10628	32840	0
48248	14979	0
31000	41640	1
21979	10698	0
5832	53309	1
26692	16104	1
1444	12161	1
20831	31356	1
43400	11818	1
32559	1453	0
7085	40772	0
26487	51576	0
34101	5832	1
5509	12508	1
48584	16405	0
37129	35985	1
28102	25258	1
5749	11730	1
32551	16332	0
49056	15079	0
44930	21905	1
47127	9435	0
25662	8243	1
610	16654	1
10723	53204	1
21523	13353	0
1391	17687	1
12260	7893	0
8209	24716	0
31529	16654	1
48223	153	0
49663	19034	1
45080	19964	0
26187	39562	1
50900	986	0
1394	52669	0
45629	45525	1
8231	25717	0
38888	18308	0
28089	1547	0
7453	15572	1
44278	4081	0
34023	14221	1
5178	16844	1
11825	8453	1
42131	43358	0
10984	45252	1
43449	7262	0
2501	10586	0
22645	15572	0
5247	3368	1
9848	2497	1
51382	45495	1
9875	37820	0
11505	20736	0
50732	35744	0
19786	42985	1
18835	2684	1
22700	39043	1
18810	51411	1
52000	9439	1
34823	1104	0
9435	50123	0
15054	46070	0
24716	8209	0
12238	40340	1
9804	36713	0
24606	1156	1
31474	6770	0
34852	10021	0
11012	13315	1
46424	24665	0
37198	34173	0
41196	31356	1
1885	5991	1
10439	16448	1
48040	17576	0
38692	790	1
14375	49106	1
15764	16746	0
28412	17801	0
16903	47174	1
1235	31045	0
5719	851	1
10799	3071	0
32200	5832	0
47749	48303	1
16654	23783	1
52205	10720	0
16844	26552	1
12508	16626	0
44970	29352	1
4834	16245	0
34023	37944	1
4585	48040	0
48375	9758	1
1320	44001	0
7599	29702	1
13747	38126	1
48499	39400	0
14097	34023	1
23742	38823	1
16288	5655	0
41751	30096	0
2897	53918	0
48307	19016	0
6938	1145	1
44373	43136	1
1320	28	0
20292	3357	0
40962	3498	0
34379	25018	0
13090	50760	1
41602	48249	0
26635	39036	0
9040	44725	0
29485	10751	1
50704	28562	1
37587	7061	0
13705	42227	1
34023	37306	1
50719	33477	1
33488	30825	1
15785	43265	0
41749	18835	1
41476	10955	0
34436	28569	0
31736	25523	1
16844	44028	1
52385	18786	0
7561	31747	0
52205	22268	0
27251	6863	1
27762	24531	0
47894	18714	0
16739	21108	0
20488	7750	0
29796	49051	0
48157	19034	1
16844	4573	1
4113	44462	1
26272	38126	1
34023	26692	1
2055	15511	0
37394	39043	1
18541	41375	0
39145	23596	0
6548	9474	0
36689	5178	0
20407	463	1
28712	44383	0
43448	502	0
48442	21775	1
32613	50198	0
2572	51502	1
5627	16102	0
30827	24177	0
21030	12109	0
48306	34023	1
42681	13062	1
20169	39852	1
6998	51839	1
652	53053	0
24469	26441	0
45929	8181	1
29203	53053	0
36852	37827	0
22232	25614	1
34044	10551	0
14957	20943	0
36300	22218	0
44520	44641	1
49685	21637	1
35915	25228	0
39241	43751	1
33133	12412	0
18777	23117	0
18369	38677	1
34023	31985	1
14231	10877	0
9960	17365	1
22645	4551	1
1522	52728	1
24831	24020	0
15962	8235	0
31492	11405	0
27119	9848	1
41103	43637	1
35437	12686	0
2458	28125	0
51842	25728	0
36916	53953	1
15978	25995	0
1204	27703	0
42690	41729	0
14984	30531	0
16603	23129	0
35513	3431	0
28329	3942	0
18648	39963	0
26539	37002	1
14945	42869	0
24714	7733	1
2229	35085	0
38155	4113	1
8654	7245	0
5216	23211	0
3566	10511	0
31356	341	1
559	34023	1
28915	52924	0
11854	26817	1
20234	33806	0
9387	53665	0
22843	8033	0
45409	40099	0
19034	23072	1
42166	40340	1
43448	37862	0
9485	13921	1
