gene_a	gene_b	label
29447	18978	1
41375	27558	0
50154	11262	1
28478	19193	1
51281	12744	0
34522	30825	1
26965	47514	0
32685	21185	0
34023	11181	1
12538	52401	0
51758	17772	1
37477	10276	0
18933	35959	0
30805	38290	0
30804	8406	0
39392	38889	0
6723	37545	0
10170	48239	0
39255	35834	0
30309	38861	1
10723	45796	1
31499	45337	0
38126	48198	1
18440	31356	1
9435	34662	0
19179	6098	0
215	3731	0
13971	13006	0
15519	8406	0
43607	45147	0
23705	15556	0
38919	47874	1
40804	5853	1
24520	11964	0
46538	5455	0
18835	281	1
29949	6804	1
23035	9125	1
3654	14864	0
12242	21640	1
9974	26571	0
45619	23247	0
34634	12175	0
20298	24837	0
35314	3368	1
19406	13521	0
34023	13765	1
21259	50853	0
51660	16311	1
34622	17256	0
1885	42957	1
1391	13217	1
28478	53893	1
53068	42872	1
25270	3974	1
1113	21144	0
46637	33799	0
43137	27746	0
40915	43698	0
7750	1663	1
11800	11181	0
47686	45958	1
9758	31683	0
30552	3448	0
27968	34023	1
8453	36350	1
11361	44930	1
735	41729	0
33440	51729	0
50278	28478	1
46682	12242	1
9531	34023	1
7334	12635	0
12758	46288	0
13139	42546	0
26743	21613	1
34724	32400	1
29495	32317	1
12288	41329	1
11770	10709	1
43991	50349	0
37299	34565	0
39498	35067	0
14851	52387	1
23968	37703	0
10723	24148	1
22750	17475	0
41616	31035	1
44720	45017	1
22214	31990	1
13139	53953	1
7386	43113	0
28102	14317	1
37927	5172	0
49668	28478	1
14974	38885	0
26405	52477	1
30630	50573	0
34161	40239	1
36028	11570	1
51053	48465	0
23530	29444	0
39043	12058	1
31956	38321	1
49577	5615	0
19786	46437	1
41476	44445	0
24669	9064	0
13737	39121	0
33404	15667	0
45394	28254	0
44930	25410	1
7060	30399	0
30825	51273	1
27288	52527	1
31387	2586	0
18139	19958	0
44423	18217	0
13090	48980	1
37190	45651	1
50280	6937	1
48120	15221	0
16903	50280	1
51839	8705	1
16844	39863	1
34023	38584	1
42908	7131	1
49801	16712	1
15694	25034	0
1182	38259	0
46881	20330	1
39067	28478	1
34588	14516	0
48609	43320	0
35843	32216	0
18953	24966	0
808	24844	0
52703	45377	0
51411	4077	1
42942	17621	0
31612	44610	1
17772	12813	1
32200	50826	0
52845	49170	0
42309	28600	0
49392	48261	1
24434	28478	1
17667	52071	1
40340	9814	1
32094	34023	1
39825	28791	0
34306	16844	1
45619	18835	1
24480	50394	1
18444	34068	0
3089	19216	0
19546	26814	0
40696	53953	1
42058	16844	1
53997	20645	0
2651	6779	0
2897	15628	0
47666	29272	1
37156	736	0
265	28478	1
51488	32739	1
25728	35985	1
31256	716	1
41356	43898	0
18436	50154	1
10723	2931	1
18835	27193	1
50847	33027	1
20173	1261	0
53852	25632	0
53017	24226	1
37397	22974	0
53215	38126	1
16838	26755	0
19494	325	0
42229	8322	1
9918	2	1
12630	45651	0
18664	4113	1
32241	3619	0
6154	45284	0
15548	47459	1
44060	50019	1
19737	6787	1
42765	28266	0
51328	25037	1
36976	39128	0
53824	18541	0
37965	48375	1
19034	17494	1
10116	6937	0
14787	42791	0
53118	26332	0
11439	44792	0
31356	18967	1
2984	33283	0
41869	20693	1
53741	41494	0
9714	36186	0
52003	10220	1
46379	16901	1
3360	38163	0
28478	31862	1
2194	32869	0
736	33089	0
19396	7288	1
33647	16041	1
46935	10723	1
15824	44430	1
16844	47783	1
44430	22860	1
44505	22118	0
9077	32385	1
28478	14900	1
41751	38358	0
50717	34023	1
16654	36496	1
34132	16654	1
27385	42863	0
27894	47749	1
32063	15054	1
22417	28987	0
9093	44669	1
2833	32979	0
7478	23982	0
50181	39752	1
22206	28172	0
392	26411	1
30920	21903	0
5187	49845	0
41237	1444	1
6478	42479	0
45698	45409	1
16815	1855	0
52477	6937	1
42822	53302	1
25726	29806	1
4405	29132	1
31093	26379	0
28076	47072	0
42166	45361	0
15242	20684	0
5683	16913	0
13812	14395	0
51408	26561	0
38003	13391	0
23873	43898	0
4254	21204	0
47356	10878	0
7851	9744	0
17465	43799	1
47720	23742	1
16844	22053	1
39205	14718	0
39043	10514	1
28478	13247	1
12083	40499	0
41869	26198	1
35685	29829	0
39014	52627	0
37198	26559	0
13525	10988	1
5731	19516	1
19034	43514	1
44516	16844	1
19269	30301	0
29943	36067	0
6225	37042	0
13486	46839	0
51640	9146	1
8301	10739	0
26743	10600	1
3498	35010	0
8083	28478	1
35289	20885	0
6269	49611	0
19141	30825	1
18733	35844	0
11003	12260	0
22748	28478	1
43514	21537	0
13950	6218	0
24836	52965	0
14921	35477	0
38126	11513	1
52580	48375	1
41905	50751	0
34023	5092	1
4323	28478	1
31285	4636	0
34023	50023	1
13897	35173	0
23837	87	0
38126	10593	1
23196	40242	0
38823	53870	1
53451	4354	0
32111	7453	1
28022	39043	1
39155	17523	1
28269	44330	0
14256	18810	1
13509	34634	0
27864	33709	0
6681	9497	0
1776	33976	0
34101	32400	1
12542	40916	0
31990	45660	1
39737	37795	0
838	21243	0
8917	11786	1
23321	16654	1
34023	42140	1
7476	291	1
16844	8164	1
14654	5316	0
45017	45833	1
2011	7288	1
36916	15740	1
21157	53421	0
47421	29364	0
18667	10566	0
38126	18953	1
18699	53238	0
53953	35068	1
50149	32845	0
14628	19237	0
28463	23578	0
40491	9800	1
21345	6085	1
9436	37853	0
8090	3355	1
710	5785	0
36306	23621	0
24050	7777	0
23389	23321	0
30379	11089	0
13282	52459	0
42908	10758	1
49611	6269	0
53219	27375	0
38313	36735	0
15964	25400	0
45847	45525	1
19328	42280	0
37084	48303	1
9804	30553	0
23636	50280	1
9118	51685	1
5539	31956	0
28739	21290	0
34023	12163	1
29223	4113	0
3171	52245	0
48835	6722	0
35222	1444	1
4113	36238	1
49554	7757	0
9410	40074	0
19034	29716	1
9480	5390	0
14706	44908	0
46074	34023	1
19031	20510	0
35085	13738	0
14941	42370	0
38321	45577	1
31192	10662	0
38126	11141	1
16654	10841	1
18689	53698	0
34023	30371	1
42130	35917	0
1867	41473	0
38912	48566	0
30611	18152	0
26303	31440	0
36408	30128	1
10723	8950	1
36034	20105	0
6080	51408	0
20563	7691	0
22413	24388	0
45183	25022	0
17039	49955	0
31000	30748	0
30847	49051	1
46379	20008	0
38901	3745	0
34023	5579	1
38141	37876	1
49650	4113	1
10220	15566	1
472	16954	0
22497	40049	0
4405	53017	1
5697	14184	0
16844	4341	1
40690	16654	1
9755	29132	1
42217	18835	1
36023	43364	0
11370	2084	1
36916	9960	1
7862	47763	1
51941	6914	1
47617	677	0
50089	15740	1
39409	36185	0
22118	7683	1
46784	45017	1
448	39526	0
46070	33595	1
33071	24272	0
28728	40470	0
18596	11657	1
1616	4551	0
34141	4209	0
44520	44713	0
27019	50484	1
41928	33048	0
44194	31546	0
49801	40578	1
53973	677	0
30149	1482	0
48646	31035	1
21318	20414	1
15845	16157	0
46410	32694	0
25726	38461	1
2651	8884	0
10220	9875	1
38372	5913	0
41374	45389	1
16098	46229	0
2869	18783	0
29376	25675	0
746	48312	1
36013	52188	0
34023	23129	1
24654	34023	1
5802	29793	0
43589	34657	0
9077	3878	1
49692	28478	1
30825	42567	1
41993	15619	1
5683	26354	0
25928	42122	0
28478	12413	1
16844	24231	1
33477	30813	1
14950	9767	0
45737	38126	1
21402	52869	0
47749	38466	1
19034	6701	1
8637	13259	0
40977	51594	1
48859	51758	1
42010	28817	0
30333	43914	1
51535	21696	0
38126	37156	1
11501	790	1
16311	22397	0
5481	6914	0
51640	27489	0
42066	7532	0
30623	45123	0
48437	41521	1
45386	36443	1
2123	10843	0
18256	14014	1
23448	1885	1
20587	40662	0
38606	49830	1
9900	47517	0
43357	28478	1
11917	32400	1
11821	46935	0
36819	41386	0
10748	24161	0
18536	22317	1
16903	46605	1
6166	3436	1
25626	44950	0
21739	34096	0
19013	23596	0
4815	35376	0
18401	52885	0
23693	5380	0
11328	30310	1
22277	18835	1
51693	19855	0
2930	38126	1
47604	3848	0
51320	19330	0
34320	42244	0
17656	33995	0
6461	4435	0
10662	35524	0
29555	24930	0
19034	42161	1
38963	11973	0
45629	6804	1
40003	39043	1
30589	16094	0
27471	49168	0
32967	1587	0
27700	24450	0
36666	28478	1
45064	42822	1
1156	12772	1
49470	9387	1
15313	32484	0
8884	46881	1
43863	16844	1
29	39736	0
29315	26093	1
50496	17306	1
32519	44651	0
1958	10136	0
36186	1841	1
49242	21775	1
19162	37894	0
47237	25061	0
39043	20128	1
7837	39043	0
32455	42114	1
43595	37201	0
41553	28478	1
47514	13919	0
27558	41375	0
16301	26198	1
28478	22506	1
16844	14957	1
53953	42265	1
13035	47608	0
33405	17365	1
12061	27343	0
45855	2880	0
21233	28378	0
41103	49938	1
48303	26324	1
14754	7905	1
16844	50779	1
51502	23230	0
50261	5723	0
39043	15542	1
17038	4113	1
20726	18256	1
9874	36302	0
5785	20478	0
53017	9755	1
11854	29763	0
3666	3878	0
18835	22053	1
1153	21836	0
9758	51594	1
22893	16776	0
53953	48584	1
11786	5599	1
29132	2828	1
5247	26148	0
24776	35715	0
45919	10063	0
26234	50467	0
39027	18757	0
10766	22749	0
26760	52753	0
30648	674	0
44978	18757	0
34900	23736	0
25130	10359	1
27159	30203	0
48783	46418	0
21696	16844	1
24495	33967	0
46379	39043	1
16844	2844	1
30363	4113	1
15452	2265	0
52527	36243	1
52087	18295	1
27503	27919	0
27251	1666	1
12475	34630	0
49849	3848	0
14940	30740	0
8299	33752	0
33497	319	0
20767	34023	1
7360	34023	1
3355	22828	1
23093	47809	0
18536	32078	1
33962	16515	0
7185	34023	1
38126	46990	1
51888	34023	1
31534	34023	1
38126	24471	1
46019	13291	0
37060	39825	0
29317	24930	0
8181	33952	1
4961	52173	1
36796	30513	1
11089	29492	1
16654	9645	1
28006	1156	0
21905	17116	0
35489	45086	0
27489	19216	0
11003	35549	1
5046	52477	1
36342	34056	1
21093	34225	0
51729	11649	1
52919	40375	1
10611	27624	0
38126	27859	1
16836	25634	1
52610	38126	1
1118	52477	1
46616	49603	1
36443	27278	1
47124	4323	1
15371	51475	0
48584	913	0
1295	14388	0
19377	15455	1
13733	1087	0
49633	17569	0
30825	40931	1
42002	4992	0
36852	30814	0
15541	16844	1
21229	38126	1
4113	25809	1
46994	22268	0
36987	1949	0
6180	5497	0
10912	35412	0
32946	6208	0
25930	14363	0
44216	9844	0
19786	15623	1
12217	35108	1
20068	9794	0
12238	39440	0
10801	41448	1
12393	2337	0
6637	44978	0
13650	16320	1
19295	14149	0
230	14489	0
20168	11003	1
49662	16854	0
18627	10680	1
16241	49483	0
24279	16901	1
7644	24597	0
31375	49611	0
9414	27624	0
29012	16844	1
12242	20307	1
33027	24951	0
39400	48499	0
2188	47180	0
38861	50559	1
37326	51390	0
10748	41374	1
51143	41862	0
39414	53952	0
11743	34403	0
45921	17426	0
28478	50408	1
34023	46799	1
25257	43665	0
26411	50280	1
41103	52087	1
27350	27597	0
20584	23457	0
16486	38126	1
11228	18742	0
42822	1113	1
6356	33384	0
6336	36728	0
17036	13996	0
34023	20066	1
46	19786	1
1391	9898	1
43093	19525	0
6570	53953	1
42681	6846	1
31836	45647	0
36028	42915	1
41262	34351	1
11181	31558	0
38962	11003	1
42908	46070	1
9974	53870	1
15320	53755	0
37156	38126	1
26198	10768	1
30454	17873	1
24272	21280	0
36613	47158	0
11886	31800	0
1998	33039	0
20168	53017	1
43586	49622	0
41553	964	0
1153	26198	1
32317	25423	0
39780	16660	0
17365	5599	1
6266	50763	1
29949	50885	1
16844	38095	1
44803	40258	0
20762	36824	0
49652	18832	0
31035	31956	1
23262	43073	0
7599	21685	1
50154	16903	1
28183	20145	0
39043	6197	1
40431	2201	0
11010	19034	1
42375	31412	0
35428	2866	0
1655	43283	0
23093	33962	0
321	40366	0
38254	5079	0
27683	44201	0
24850	1885	1
16844	48314	1
47469	21043	1
13006	13971	0
9698	18337	1
35487	43903	1
22479	3799	1
43956	29677	0
3360	39586	0
261	34436	1
34023	25792	1
12884	52556	0
41456	27277	0
29272	8984	1
5451	1395	1
33957	7511	0
34023	46862	1
4113	12294	1
45958	41296	1
16485	46469	0
37525	31827	1
33439	2697	0
30230	23884	0
8911	37345	0
12175	8243	1
7131	37190	1
44201	28063	0
1153	17365	1
51580	38418	1
23051	9809	1
17868	41993	0
26692	48312	1
6063	45995	1
10195	7069	0
2464	21183	0
22652	36079	0
5438	29504	0
27700	47156	1
23129	43898	1
30552	18376	0
43348	43438	0
46764	38126	1
11239	38354	0
52746	52000	0
13062	31754	1
32739	29806	0
27278	29447	1
33796	39043	1
17523	18429	1
51043	53053	0
45022	39980	0
29690	27832	1
44697	30489	0
8736	46908	0
51805	13489	0
45386	34023	1
10582	52805	0
1159	28478	1
17459	28045	1
45239	38126	1
35985	6846	1
9809	5731	0
34023	19786	1
4797	27351	1
40726	53391	0
45512	16261	0
45961	53103	1
20169	52565	1
16844	42863	1
9185	10220	1
5719	33258	1
4961	45386	1
15903	16409	1
45277	33027	1
12727	34023	1
238	34023	1
30307	8226	0
26228	27719	0
28504	32191	1
28478	8603	1
29132	46437	1
18781	18835	1
8164	47624	1
42880	36212	0
6942	52238	0
31188	3775	0
13484	27672	1
33276	34378	0
13227	31836	0
36916	42349	1
38126	34447	1
40302	34023	1
39373	16844	1
20434	25052	0
11012	23269	1
28728	23100	0
33348	24702	0
37685	39159	0
13315	30451	0
16988	33647	0
32257	38126	1
50104	6227	0
33681	4761	1
18632	38592	0
2548	18554	1
8670	53423	0
46392	36454	0
19719	30776	1
39241	23117	1
8654	53953	1
31360	10023	0
11128	31028	0
34346	40284	0
13062	13599	1
33622	44867	0
19786	26102	1
43073	50089	1
16654	33401	1
1362	28893	0
21434	14905	0
36665	40645	0
31184	12374	1
10219	6804	1
716	45995	1
21415	16844	1
16896	14097	0
967	36118	0
48303	8453	1
51502	48851	0
44978	40096	0
12288	18835	1
5079	33416	0
22365	30931	0
17650	16654	1
720	11829	1
3355	5662	1
32616	34023	1
14225	22454	0
37087	51828	0
11689	43595	1
31847	34023	1
29102	34023	1
18466	9354	0
9770	41521	1
18412	33992	0
34023	8984	1
25039	45161	0
24036	42002	0
34023	3174	1
32400	35439	1
31073	4463	0
1629	36707	1
19034	33961	1
16654	30310	1
39825	4686	0
53069	5254	0
9306	15804	0
51716	433	1
24857	34023	1
23509	34023	1
27095	49028	0
5135	12481	0
21157	45986	0
2209	6091	0
43903	11332	1
46049	5954	0
26135	40916	0
39287	44332	0
526	36738	0
53372	6981	0
47072	33462	0
39155	34023	1
38182	6455	0
9082	31515	0
35242	43799	0
4627	45619	0
30024	6628	1
51263	27421	0
49516	53372	0
20834	44788	0
6154	8705	1
24726	38126	1
37394	23424	1
12757	24825	0
28987	13642	1
43591	12577	0
42029	35911	0
33157	18263	0
9633	36692	0
23053	49201	1
35412	42481	0
29201	27304	1
28243	21080	0
46008	17676	0
16844	2627	1
21775	18966	1
34023	43348	1
11508	30516	1
41993	49997	1
10944	34023	1
9185	36707	1
48454	11058	0
7245	26416	1
40059	7804	0
6270	14296	0
36238	27618	0
28135	16459	1
52455	16844	1
50820	19196	1
6166	14842	1
315	32704	0
50897	48426	0
4113	37630	1
34023	18361	1
2837	53094	0
43314	38566	0
16844	32144	1
27819	39863	0
18376	12449	0
31036	43766	0
16844	33388	1
15431	14921	0
16672	36832	0
28941	6648	0
27345	44201	0
50347	28429	0
16844	30091	1
18401	51014	0
13855	28478	1
53717	1674	0
17594	24930	0
39521	9396	0
32436	31188	0
31869	21664	1
24809	4113	1
38695	6879	0
2877	13544	0
48137	34653	0
38692	32111	1
43236	28310	0
13179	53918	0
28478	35015	1
46901	11649	1
18810	325	1
28478	33733	1
16844	17621	1
7637	6937	0
42706	16844	1
30825	10604	1
4120	41624	0
8250	52064	0
26799	13654	1
12242	13416	1
8940	42791	0
5353	4113	1
27223	40744	0
34137	53284	0
32814	34023	1
25804	42814	0
27338	51657	0
16213	38232	0
47533	38645	1
47749	134	1
45847	46538	1
39043	7313	1
28478	7004	1
6577	19490	0
52562	1201	1
51839	19786	1
38126	28802	1
26416	21517	0
39043	20400	1
35985	10525	1
41521	4874	1
41753	38919	1
51039	21599	0
46349	1885	1
31990	7131	1
26717	26187	0
33491	23742	1
25540	41085	0
4585	4278	0
10945	50417	0
53806	35114	0
13804	33931	0
32536	3968	1
19074	28985	0
1245	26495	0
14711	38352	0
8788	28345	0
2487	40014	0
10645	29949	1
5168	25776	0
4888	31570	0
5108	30485	0
38585	48533	0
11593	31119	1
44533	24606	0
13712	42287	0
29352	16654	1
383	12242	1
1517	4051	0
44759	34023	1
45064	48378	0
16654	7385	1
27627	20670	0
38104	3005	1
18928	48216	1
38126	42883	1
47248	29660	0
18091	20197	0
43923	30165	0
38126	23203	1
39622	17047	0
14580	46585	0
52073	19034	1
30367	20239	0
12425	17116	0
9795	13647	0
25728	18978	1
34023	16599	1
13223	10766	1
16654	35834	1
13515	26277	0
46585	14580	0
7273	23029	0
118	50894	0
15755	32870	1
41521	30250	1
11089	11405	0
13218	21775	1
11657	24383	1
4189	53659	0
40401	10723	1
26743	8204	1
26805	38551	0
16320	12213	0
28131	5829	1
7881	11547	1
50820	42908	1
39624	23938	0
50705	51717	0
31235	46784	0
11501	50280	1
2645	24922	1
45872	39852	0
27349	18401	0
24022	34023	1
1666	52004	0
18256	38423	1
52519	20000	1
21252	29569	0
30825	43198	1
49445	34023	1
36738	44978	0
5317	24157	1
20831	50394	1
46857	16654	1
10723	19155	1
36045	40977	0
19034	16409	1
16844	22139	1
46605	48312	1
52311	38126	1
49639	39043	1
16941	20978	0
34023	106	1
27687	10004	0
27264	7360	0
53582	1923	0
16874	39712	0
36916	24226	1
6241	53302	0
11505	12249	0
27955	51147	0
24161	46987	1
1156	40468	1
10365	16644	0
23117	5719	1
11570	36028	1
38919	28993	1
9474	47361	0
15962	42744	0
15024	16733	0
16844	48778	1
17378	46912	0
19979	13650	1
10988	52168	0
30825	2594	1
22413	32661	0
44098	33595	1
20978	4189	1
45406	20234	0
17187	16844	1
51717	51411	1
22971	43863	0
29754	3825	1
46955	53617	0
34447	25978	0
30825	42025	1
38126	35943	1
32593	4113	1
14026	23053	1
7453	134	1
16844	9183	1
43029	31359	1
25436	1314	0
32281	51651	0
21849	42010	0
9946	40459	0
24118	53017	1
47634	4113	1
5604	3730	1
39870	25037	1
21855	18708	0
46729	41818	0
35825	8922	0
7893	19633	1
6071	12930	0
30254	7932	0
42265	3722	1
3436	19666	0
11306	36892	0
44447	24125	0
7311	19543	0
38423	134	1
5276	35636	0
27703	10028	0
29355	33380	0
46192	10202	0
48700	22267	1
9898	48752	0
11899	15947	0
33208	3471	0
17467	25601	0
26928	52477	1
12233	32834	0
33027	5648	0
42957	25037	1
26237	29674	0
47265	52469	1
7839	17800	0
27210	20434	1
47413	7311	0
31166	14267	0
6914	26734	1
23640	13641	1
47110	7711	0
35010	43174	0
38126	14718	1
49830	21069	1
13133	12260	0
21415	16654	1
27445	38423	1
40870	7391	0
50760	46318	1
39036	26635	0
29677	9100	0
35580	6383	0
9931	16840	0
32287	50693	0
35487	12242	1
12502	43887	0
34662	10285	0
11570	12502	1
4810	7097	0
50	53017	1
17365	20307	1
27081	16284	0
27445	7453	1
29796	31990	1
53685	39596	0
9767	46643	1
41499	5654	1
35277	29132	1
15186	39697	0
7084	21604	0
31504	51885	1
11570	31496	1
6410	4842	1
31271	44064	0
14707	47379	0
19319	39043	1
23371	48198	0
11089	40608	1
51742	20199	0
17431	32834	0
26416	41121	0
25523	28915	1
16844	37796	1
53953	12632	1
9082	5644	0
34835	33265	1
16301	18810	1
36164	32529	0
238	28478	1
9816	18991	0
51074	5554	0
7637	1099	0
30651	33244	1
12772	31000	1
39707	28069	0
10291	17076	0
31503	24954	0
26851	8028	0
9421	39043	1
23374	1698	0
10291	5925	0
14059	3511	0
32845	7295	0
1028	44033	0
53870	53090	0
33048	52855	0
35917	11818	1
36242	26379	0
35466	47096	0
5380	17579	0
15667	33404	0
34023	44827	1
46538	2123	1
34023	11688	1
18041	18177	0
53953	39562	1
34023	36560	1
39112	13855	0
43165	53638	0
6938	47230	0
12163	38126	1
20224	45739	0
38146	22822	0
45501	4390	0
1830	18938	1
25614	48980	1
15050	6248	0
30091	16844	1
21775	28755	1
23742	44954	1
9321	18403	1
40527	9816	0
22384	19034	1
12288	16766	1
38126	18337	1
13539	37703	0
30825	3815	1
1906	16844	1
52856	33049	0
31990	35489	1
21043	14603	1
16491	45912	1
53807	32400	1
10164	32296	1
52919	2645	1
13062	43113	1
46058	40081	0
32111	21855	0
46545	25420	0
16901	23742	1
47749	23705	1
29674	3073	0
47270	52501	0
6334	87	0
27566	16844	1
45526	5683	1
22692	28391	0
8243	40401	1
33775	16192	0
22680	47021	0
53953	19139	1
27700	20922	1
30825	30203	1
47496	51883	1
45720	22118	1
45847	25000	0
12662	18810	1
4482	53192	0
3878	37547	1
15257	47338	0
46620	28478	1
21349	34205	1
33522	37523	0
19786	45698	1
8164	28300	0
2522	101	0
45512	71	0
16903	21025	1
47124	50823	1
35289	44561	0
13725	10364	0
50071	1668	0
24118	39624	0
32616	10119	0
44098	14410	0
34023	13456	1
38126	34436	1
28478	7402	1
18810	38885	1
30333	18978	1
37829	18449	0
17733	27097	0
42806	36066	0
43923	19001	0
18835	21461	1
51685	13834	1
13650	4172	1
43121	20834	0
3696	43322	0
19797	37673	0
12040	18804	0
49269	17590	0
18559	13088	1
20990	50071	0
45623	34833	0
38963	48579	0
17523	790	1
23705	34179	1
24141	4113	1
6085	40959	1
25887	4113	1
31109	41370	0
7500	28540	0
38919	52881	1
34784	46410	0
13765	15964	0
27604	46410	1
27352	45073	0
42644	46953	0
29737	22353	1
31271	7643	0
46220	42500	0
31290	53090	1
15135	4815	0
35265	29132	1
40109	3355	0
11290	47574	1
10651	38232	1
8736	2049	0
38180	43591	0
40099	28478	1
46070	19034	1
45321	42681	1
48789	13648	0
563	15420	0
49511	34043	0
4113	10185	1
4350	20082	0
35401	28478	1
23999	27767	1
37974	18689	0
31644	4698	0
29829	23479	0
23640	14581	0
34872	13307	0
10125	22289	0
10801	50719	1
10611	16502	1
18492	19520	0
11865	43796	0
32773	53928	0
2337	12393	0
37829	32796	0
24283	30212	0
53973	53373	0
35644	40657	0
13363	25978	0
17020	17182	0
23026	10220	1
38745	39643	0
53017	383	1
53949	433	0
4189	20978	1
8922	39194	1
39043	24837	1
10376	29236	0
11786	14317	1
45894	18401	0
15903	36916	1
11099	13788	0
47188	10136	0
7935	38580	0
23159	17761	0
43812	21183	0
16844	30365	1
20797	16844	1
5304	35117	0
22102	44064	0
35508	48306	0
27304	39155	1
36464	20400	0
11003	49794	1
10662	26093	1
32281	36707	1
39128	16654	1
5144	11570	1
3493	36034	0
7537	18632	0
32144	6562	0
44451	35358	0
39457	28145	0
30825	17583	1
7339	34023	1
43796	15115	0
30825	47342	1
38343	53762	0
20748	16844	1
5836	42049	0
6701	7024	0
21775	41818	1
28478	26686	1
863	12890	0
7935	43093	1
30747	28838	0
36192	43589	0
9331	38504	0
4961	9185	1
14983	29774	0
17116	13704	0
31511	25266	0
9191	45321	0
32429	13079	0
16614	50089	1
48408	28442	0
7333	5039	0
11339	31306	1
4113	11379	1
44962	17039	0
47716	33439	0
50482	41374	1
44138	38126	1
17365	11778	1
29709	33666	0
37879	34023	1
29929	53392	1
41525	14576	0
18778	38578	1
31683	6903	0
31715	13307	0
392	50394	1
7862	35917	1
42794	13556	0
18329	14554	1
19034	15257	1
12288	17074	1
21417	49409	0
24938	15227	0
840	3073	0
29107	48009	0
42349	20693	1
2026	6678	0
7733	17467	0
1885	48753	1
47273	34175	0
38566	49311	0
28478	19761	1
24837	20298	0
33645	19429	0
4564	13503	0
4383	31093	0
36766	6949	0
11570	9063	1
8909	38956	0
26568	14888	0
4736	36580	0
23693	40192	0
32294	38126	1
4431	2573	0
29779	1608	0
30825	41103	1
30706	34891	0
34351	38136	1
21806	36707	1
44930	41869	1
30367	3548	0
848	36185	0
38197	10723	1
43322	18694	0
36532	11786	1
29399	23552	0
2594	19034	1
23683	42509	0
48198	38019	0
11301	26940	0
38582	35289	0
716	19077	1
14388	558	0
47124	35439	1
27251	48393	1
8788	39043	1
7045	46256	0
10856	10723	1
47979	34588	0
44335	34023	1
51514	2888	1
8336	28478	1
4470	25867	1
6679	12379	0
24792	16844	1
17635	28478	1
29271	35708	0
23636	25037	1
45052	728	0
48440	34023	1
11589	16844	1
19034	52580	1
716	18110	1
20831	34310	0
