gene_a	gene_b	label
1481	52746	0
42994	28478	1
8299	28478	1
27489	8061	1
16485	42474	1
16323	45389	0
37087	26436	0
52271	22408	0
12961	1444	1
35644	37268	1
16774	5545	1
20409	27872	0
10757	40773	0
35015	18954	1
41262	32845	0
13556	10421	0
47172	18928	0
42569	28478	1
15740	38919	1
8125	19666	0
51210	31869	1
29827	48810	0
27347	33969	0
43655	31290	0
49528	6962	0
39055	22305	0
12603	14905	0
53950	53507	0
33595	15478	1
48311	2583	0
2863	29871	0
25410	32400	1
25104	4113	1
11771	27691	0
2684	12970	0
36662	23589	1
10723	25604	1
4154	45466	0
44447	48469	0
14556	40008	0
20238	18978	1
26368	44908	1
19034	30019	1
40690	9848	1
916	31606	0
41943	46857	0
1546	11003	1
28510	1201	0
52477	2837	1
30358	45941	0
31843	51068	0
34774	5172	0
19516	10016	0
16320	28254	1
52791	32132	0
16485	28131	1
23530	34023	1
41432	52317	0
15641	47983	0
18966	26198	1
33236	30706	1
31290	51037	1
26283	32455	1
34885	52706	1
34787	19576	0
53407	39502	1
36916	13813	1
11973	5655	0
5509	36916	1
2284	21685	0
45529	41140	0
52469	3357	1
1408	38941	1
13385	53953	1
44930	25258	1
36707	7683	1
5836	43154	0
36830	23211	0
28576	37967	0
10553	10219	1
11332	50760	1
37390	34023	1
27264	50866	1
40604	25104	0
25450	3471	1
4113	33493	1
27814	11409	0
38317	39707	1
39597	3355	1
4924	44028	0
50280	41434	1
43529	26647	0
15694	38649	0
28603	31384	0
6542	35850	1
15408	32179	0
16654	31312	1
34099	48753	0
29444	46487	0
1885	3974	1
44970	5355	1
51657	9731	0
33462	32266	0
16844	51094	1
45349	36115	1
28985	23443	0
41521	46322	1
45078	34023	1
14256	28102	1
31351	30418	0
10251	20009	0
30635	48585	0
24360	49161	0
1156	170	0
10021	45124	0
37261	11564	0
46577	13654	1
11544	11570	1
8984	10680	1
25867	3355	1
26466	16844	1
10878	46624	0
12242	12190	1
31341	6395	0
25994	38200	1
33995	6547	0
52477	11099	1
14256	33941	1
51175	38876	1
45995	15824	1
31869	10219	1
233	1102	0
9974	49511	0
2828	44930	1
40459	35985	0
45834	34315	1
47082	29132	1
37246	28478	1
7595	38126	1
2697	33439	0
16654	35843	1
4564	43127	0
50902	30825	1
12421	47188	0
46960	46898	0
10220	50015	1
38052	24192	1
8458	53953	1
47862	36443	1
4113	25887	1
27463	50081	0
9275	9702	0
1629	23742	1
7771	1136	0
38126	107	1
16844	37306	1
16774	10164	1
16364	49984	0
47634	42265	0
34023	49469	1
41533	40655	0
39043	46288	1
50947	30019	0
17687	8059	0
30825	48540	1
46881	49125	1
15623	26198	1
7288	53442	1
44986	24566	1
53116	27088	0
14317	25450	1
21640	36916	1
4010	26093	1
49414	18810	1
31347	30516	1
34414	15252	1
25867	23269	1
37967	25037	1
4886	53503	0
50310	46739	0
47409	37545	0
43826	29272	1
31529	50788	0
3368	43449	0
24738	25442	0
35532	41448	0
43479	5832	0
18810	38962	1
10622	1444	1
42889	1773	0
9292	41655	0
41180	51018	0
7859	848	0
16098	49067	0
19010	47124	1
50926	44301	0
39078	16038	0
44697	38538	0
31386	33556	0
50895	45086	0
45175	37673	0
37518	12930	0
28478	7385	1
10565	35958	0
51805	3050	1
27498	48416	0
6269	48072	0
3355	9185	1
45524	16491	0
39771	40275	0
41521	10723	1
13019	13041	0
28817	16654	1
27254	26431	0
17365	13218	1
9410	22681	0
38126	17459	1
28101	53211	0
4468	35709	0
18137	27881	0
17331	47838	1
50536	27350	0
51995	30825	1
39737	9274	0
11157	5514	0
28478	20370	1
9387	19034	1
43659	24951	0
39636	34531	0
51580	46813	1
14490	7924	0
4113	38592	1
41353	11086	0
46382	9848	1
18911	7185	0
1388	17365	1
24325	15779	1
27503	48166	0
14508	3994	0
12849	41789	0
22118	7245	1
2831	1260	0
38126	34991	1
36255	19683	0
44667	621	0
49200	2418	0
29071	3888	0
50496	4470	1
49201	27350	1
29420	45618	0
30310	14628	1
43898	17484	1
17488	17185	0
19641	22653	0
3799	11032	0
38885	11003	1
40950	47624	0
43505	46419	1
26233	27097	0
1444	43514	1
9825	38237	0
13672	3807	0
39279	45526	1
26313	48171	0
16654	50060	1
25520	12603	0
13068	40473	0
26802	31531	0
31747	34205	1
46985	27659	1
34953	4403	1
11290	7453	1
36688	49801	1
3142	31990	0
41521	26677	1
20008	34023	1
47329	27959	1
27159	319	0
5593	8588	0
26411	32468	1
20042	4348	0
41993	35439	1
43222	34023	1
38315	45599	1
48393	41033	0
34787	34848	0
41678	13544	0
1029	7617	1
29406	25838	0
29314	51885	1
34023	35565	1
42197	23211	0
15894	2984	1
35265	43903	1
36278	21345	0
52003	19793	1
16603	39043	1
35144	38919	0
37525	51839	0
18835	13521	1
39026	52307	0
30538	12005	0
5718	18835	1
15777	33301	0
2954	3434	0
50482	38267	1
6106	22413	0
40464	41140	1
50154	28378	1
46877	44697	0
35241	24966	0
45660	44098	1
18810	15623	1
51201	45847	0
52477	16287	1
52805	9804	0
19196	44307	0
28478	43811	1
2083	23744	1
37201	27760	0
13615	25833	0
30458	13062	1
4875	1766	0
17546	11032	0
46897	36000	0
4977	52003	0
40900	19786	1
23742	1029	1
52552	51522	1
19013	5206	0
41055	41839	0
38126	19880	1
15312	14330	0
12967	44019	0
47446	116	1
23129	3722	1
46958	19381	0
6166	29569	0
28854	11494	0
50820	26644	1
9349	30177	0
1159	22410	1
41374	41834	0
19004	32430	1
20509	16988	0
32111	18256	1
32400	51177	1
44975	46392	0
44930	1177	1
28478	21992	1
11	5605	1
23443	31157	0
45034	42724	0
341	31356	1
41566	13061	1
31398	3824	1
16654	17775	1
5719	34780	1
21746	35995	0
1415	2872	0
43165	30169	0
26483	1303	0
3431	21290	0
49794	26198	1
46039	10662	1
7399	38423	0
25925	19717	0
38823	4351	1
23713	39155	1
1179	35985	0
48317	8873	0
23754	18950	0
616	45123	1
14430	3147	0
51477	34023	1
48010	16432	0
9387	28478	1
47105	49535	1
45877	6225	0
27289	20649	1
33998	4463	0
38126	23197	1
19336	48045	1
29548	50955	0
15457	33228	1
30712	38126	1
25169	13456	1
17853	25079	0
50555	43320	0
34306	36079	0
41521	9548	1
32040	49668	0
39704	48716	0
34875	3759	0
20199	26566	0
16654	20509	1
28478	49639	1
11374	31328	0
21903	45392	0
23176	45942	1
34023	8953	1
7712	24279	0
33477	50559	1
47201	5565	0
30825	10313	1
19960	1136	0
34695	34023	1
37975	50089	0
41751	23498	0
50368	38126	1
39043	40878	1
42161	31430	1
28478	22748	1
39043	27937	1
10131	4113	1
6637	21746	0
52415	26193	0
16459	40690	0
38748	49441	0
9954	6535	0
41432	36101	0
9642	29677	0
20470	27481	1
30717	48312	1
34100	21891	0
36443	42908	1
51741	25037	1
28102	13091	1
38267	7288	1
21905	20764	0
1388	19786	1
11290	30462	1
6180	3772	0
17687	23117	1
18429	38582	1
35580	49801	1
37415	47597	0
44445	1087	0
50805	10662	1
45377	12242	1
13232	31398	0
28985	47081	0
2532	25310	0
16106	20793	0
22539	42349	0
39523	24347	0
8926	41521	1
4073	27922	0
18956	28478	1
51605	6402	0
24191	34436	0
30675	6109	0
32869	49853	0
16157	53953	1
4690	49584	0
52139	50760	1
27970	23691	1
17426	28504	0
50261	53908	0
21782	9054	0
1854	34023	1
40930	5954	0
13416	11003	1
26692	30924	1
11570	44158	1
30825	14216	1
15132	46983	0
48393	17687	1
40578	2998	0
30825	42019	1
27403	13990	0
19031	37922	0
24450	50805	1
39431	40231	0
9142	4470	1
10703	38126	1
28445	41829	0
46960	52477	1
4551	22645	1
19464	18810	1
13062	1547	1
48312	2149	1
47421	27760	0
11540	28725	1
18569	18978	1
21978	32992	0
52237	23510	0
5256	52086	0
45321	29825	0
26177	14764	1
42051	15299	0
29840	7839	0
32179	29627	0
20764	11720	0
43748	33286	0
16774	6914	1
1855	43757	1
27520	54005	0
9225	22528	1
33089	51716	0
42274	1662	0
47943	41262	1
53365	26770	1
34875	31390	0
44437	11089	0
11494	21818	0
38941	15140	0
53503	26148	1
47879	2869	0
53420	38126	1
16654	50826	1
50990	16844	1
11648	2283	0
52821	45394	0
1079	14234	0
2396	39078	0
29813	20370	0
52030	34023	1
32739	50820	1
50394	19793	1
15424	21978	1
7580	36589	0
26800	48844	0
45936	26337	0
41605	36229	0
19034	45217	1
48810	35985	1
20693	46960	1
50019	51256	1
2483	30992	1
20831	31146	0
44930	11917	1
5954	43279	1
29618	38443	0
26494	12567	1
28711	23215	1
25867	15543	1
39521	10362	0
11290	20726	1
38610	53918	1
5302	20493	0
28725	28971	1
43659	840	0
34521	17550	0
7733	1029	1
16654	44430	1
23641	44867	0
27665	11786	1
33283	39771	1
39043	30260	1
23335	8250	0
18501	5954	1
44540	28540	0
48709	27749	1
6154	39852	1
7416	32111	0
14957	26773	0
9994	26391	0
43483	41071	0
30305	45744	0
50581	28478	1
38126	51717	1
44030	39078	0
23483	45277	0
4262	30825	1
10611	23048	0
53870	15204	1
43903	12190	1
50227	28574	0
5954	24492	0
10591	47645	1
28574	50868	0
31290	22128	1
7617	36331	0
13449	24812	0
35791	3021	0
34780	51667	1
30408	22828	1
16903	11290	1
24161	39078	0
38090	16106	0
30825	53738	1
37460	16844	1
16191	10551	0
32293	27604	0
2825	29716	0
31166	20726	1
51434	41968	0
23354	27746	0
5902	18349	0
53442	4025	0
18436	5832	1
10326	576	0
53870	9951	1
20652	46913	0
15109	31050	0
53407	19351	0
6387	5862	0
7578	31387	0
15283	36605	0
20584	8202	0
46442	25189	0
47498	49892	0
32529	32134	0
21664	32317	1
8857	13079	0
22544	48886	0
38818	51839	1
15223	32950	1
28172	46776	0
45958	9755	1
50760	11818	1
33273	30305	1
44865	49974	0
16912	24489	0
1388	36916	1
28254	33936	1
40014	16609	1
32623	47632	0
807	26436	0
35437	33292	1
1546	18810	1
9755	47943	1
14267	3878	0
4113	7968	1
230	37191	0
38302	26686	0
16654	34467	1
38126	45524	1
2079	2649	0
32992	15962	0
16844	34113	1
37330	46956	0
8512	40839	0
51758	21846	0
23537	30513	0
42869	51742	1
11786	49242	1
9758	21818	1
21855	32111	0
37916	27526	0
51839	20169	1
38850	45446	0
41533	9714	0
25691	7932	0
14856	37434	0
38126	7385	1
22	9321	0
9902	45525	1
45680	26144	0
6104	47080	1
52415	44346	0
13864	10723	1
22241	16450	0
43577	27351	1
38126	21290	1
48729	28478	1
4219	32623	0
39697	33084	0
15140	38493	0
28442	25161	0
16650	46482	0
47120	7104	0
22828	9185	1
32409	6248	1
21613	26743	1
39736	48585	0
42684	20298	0
17963	2645	1
39461	25728	0
46437	11786	1
48594	14756	0
20800	30806	0
36370	39043	1
5719	37853	1
17182	29855	0
41521	34516	1
45623	9089	0
53454	53068	0
35985	14572	1
34023	39810	1
37938	16844	1
27144	39712	0
50763	37829	1
35937	28478	1
34872	38126	1
26677	28308	0
29453	31504	1
35399	1231	1
30825	1641	1
27304	50559	1
51895	52554	0
13037	13245	1
48157	13489	0
13487	43899	0
32214	2572	0
30924	41993	1
38126	49018	1
23742	48540	1
40380	35565	0
31742	28478	1
19054	23174	0
8421	38294	0
25104	49340	0
26173	22560	1
1516	34023	1
52919	14317	1
32436	26658	0
9684	43692	0
33980	429	1
30825	8090	0
50805	16654	1
42681	46813	1
25503	50310	0
8453	1516	1
50181	14454	0
21073	40767	0
37761	53094	0
34379	15	1
29555	20559	0
47662	11747	1
50015	36435	0
19719	47574	0
31707	16654	1
3953	25800	1
19013	29447	1
38645	40464	0
11778	37060	0
4300	34023	1
29171	20793	0
33913	17634	0
46782	30363	0
7763	49984	0
53729	50	0
35242	31073	0
35222	49663	1
18835	29566	1
35985	35462	1
30825	33695	1
31370	28478	1
44437	21581	1
13061	16903	1
6166	24996	0
4742	38266	0
34987	40242	1
36833	44278	0
38760	28373	0
30589	24811	0
13223	34263	0
16993	48312	1
24371	14007	0
1040	29485	1
9902	18536	1
51494	23481	0
51888	28478	1
1159	34023	1
47527	10553	1
39788	42085	0
22748	841	0
30740	14940	0
41459	26173	0
31882	127	0
38126	21307	1
23335	30447	0
15819	19336	0
28478	40986	1
13479	43898	0
20154	2998	1
37667	35277	0
34908	18350	0
48878	21775	1
26743	38823	1
49390	35241	0
30180	559	0
19675	16844	1
1608	41494	0
48984	35531	0
3200	6660	0
52924	31000	0
51685	8512	1
51888	38126	1
8295	9777	0
1949	20726	0
29610	41374	1
42681	38823	1
3994	34988	0
22860	44970	1
551	43903	1
2645	26734	1
44667	46844	0
18835	22610	1
22410	26093	1
17368	14495	1
34023	28986	1
51979	10622	1
30813	3531	0
7923	32664	0
43480	44624	0
20806	18667	0
23504	24824	0
15824	703	1
25061	47237	0
22820	50096	0
9848	16301	1
26645	49507	1
48789	32482	0
46419	32460	1
16844	30340	1
27088	39043	1
7677	7809	0
41374	11290	1
13068	7957	0
14330	1116	0
29607	30748	1
22610	12033	0
35711	32574	0
4391	15512	0
37330	34023	1
8984	7774	0
38126	24844	1
48180	32400	1
15608	34675	1
12837	23510	0
16844	42094	1
3731	17761	1
22214	48261	0
43761	49629	0
19034	17666	1
43757	1616	0
37591	3176	0
7096	7913	0
17365	7800	1
43577	49830	1
21232	7191	0
28478	35241	1
47632	23499	1
51411	52379	1
33048	28125	0
28478	53294	1
16844	16447	1
11003	41818	1
7308	14275	1
28562	2904	0
28300	22218	0
21566	32795	0
50394	50054	1
24631	36990	0
41725	6071	0
26974	46115	0
19793	49469	1
47230	34474	0
51693	21916	0
20406	25804	0
40662	25867	1
44997	52238	0
7643	52756	0
8039	7655	0
36916	48408	1
15795	26965	0
30748	31693	1
32385	681	0
28638	13780	0
10305	5672	1
18741	652	1
51377	30928	0
53372	34755	1
37787	37607	0
44803	7747	0
13268	38126	1
48980	50559	1
49414	26198	1
15543	8348	1
16654	18978	1
14983	19908	0
10924	18062	0
13113	11720	0
43903	45073	1
47874	21775	1
34023	52030	1
42908	50042	1
40832	33550	0
24763	42027	0
38823	19793	1
12288	44986	1
35607	11239	0
49911	50885	1
4889	8896	0
5039	19303	0
38247	35608	0
16597	34023	1
48470	3799	1
33761	10723	1
49911	47527	1
18978	28711	1
31101	34023	1
40986	13035	0
41448	10680	1
5832	14888	1
681	27708	0
17043	42114	1
27445	53507	1
790	1019	0
6914	39241	1
46813	13062	1
14894	26258	0
19791	17242	0
25768	16865	0
46962	17598	0
34899	22027	0
52173	29447	1
21524	27618	0
25867	9007	1
10608	37691	0
30458	14550	0
40108	49964	0
27663	37100	0
17523	33477	1
50107	7823	0
16192	30286	0
47197	33144	0
48980	50719	1
17365	19464	1
30413	18835	1
34289	52477	1
20563	11508	0
28366	29829	1
15667	3132	0
47943	34351	1
31356	10164	1
2867	49769	0
4403	51839	0
10109	52846	1
5596	19034	1
7476	11224	0
41834	5092	1
29550	24022	0
16627	38254	0
16774	23053	1
30661	47648	0
42985	11786	1
18835	10111	1
5509	790	1
38618	14666	0
325	19786	1
39613	31036	0
19786	11332	1
43514	18810	1
34630	53131	1
50280	23502	0
16301	8243	1
26411	392	1
1156	51615	0
28417	13178	1
34023	19908	1
28269	27352	0
16844	12388	1
31370	38126	1
22528	22131	1
33908	14581	0
49874	10251	0
16759	8835	0
7930	18835	1
43505	16284	1
43029	52967	0
49892	20406	0
40160	51043	0
10364	19396	0
39712	52919	1
44131	10723	1
33388	8736	0
12111	32513	0
14940	27463	0
23174	50607	0
8506	3231	0
30357	46535	0
4113	28473	1
1885	41566	1
38218	13711	0
5509	11818	1
15538	35422	0
52379	46801	1
19790	8239	0
3750	38272	0
28725	35985	1
31418	16844	1
25718	15959	0
30116	13106	0
12861	40863	0
29304	16844	1
21836	23671	0
13315	24990	1
34023	5047	1
25833	14854	0
11800	10788	0
33430	29352	1
34258	5672	0
22399	39043	1
46816	45680	0
12434	4590	0
30825	5735	1
4155	50029	0
12000	40773	0
45548	40808	0
4961	1877	1
10723	40006	1
9960	19786	1
46881	38126	1
32328	29550	1
30640	16844	1
50060	43749	0
13268	25728	1
27020	49526	1
38645	46442	1
41834	38126	1
44788	10723	0
29136	12242	1
20513	21030	0
36197	19797	0
24450	51580	1
26743	34295	1
7064	39043	1
11003	34724	1
41521	23481	1
48566	27322	0
7372	30825	1
3004	37465	0
38681	6525	0
26313	25442	0
49350	38135	0
716	47862	1
17523	39562	1
52477	51047	1
16844	25617	1
19185	1391	0
41951	36485	0
37850	40459	1
43546	8437	0
38126	32795	1
16642	19034	1
39736	28478	1
25932	29550	0
705	43422	1
24402	4113	1
49794	43903	1
37201	22076	0
37102	14142	0
15054	39193	0
22119	21650	0
51273	44405	0
40364	5317	0
43063	53391	0
3315	31356	1
27315	5819	0
43598	26566	0
16245	1553	0
30825	49468	1
48998	44505	0
42872	41616	1
14296	8137	0
16635	40296	0
28373	43085	0
43577	44930	1
35136	3696	0
30230	7131	1
34522	44194	0
9833	4391	0
48123	49892	0
9580	35985	0
45392	36419	0
27351	21935	1
16045	1084	0
43322	15242	0
22916	20191	0
14181	5804	0
41768	42149	1
10375	11482	0
6685	11825	1
26264	38222	0
17531	39884	0
29949	31869	1
45243	33254	0
26760	15262	1
1291	21640	0
45446	19899	0
2338	30630	1
22720	34036	0
48609	18835	1
39193	3722	1
50247	3898	0
21742	28102	1
53069	19048	0
13256	42050	0
9681	41080	0
23261	21581	0
24552	18835	1
11786	25410	1
5509	24850	1
17426	46639	0
19196	27649	1
8345	49622	0
34864	15855	0
53953	27351	1
18023	34023	1
6806	44866	0
44783	905	0
45524	8061	0
12656	41566	1
5804	40854	0
13041	42066	0
21855	19666	0
49436	34447	0
33440	4701	0
26928	10723	1
14576	52307	0
27021	23742	1
53265	45720	1
53131	45124	1
19034	1971	1
36539	31281	0
41521	17565	1
14339	4739	0
29132	21905	1
51955	33076	0
28	39043	1
6154	20563	0
32800	53733	0
34320	37723	0
26831	576	0
33649	30180	0
4113	2267	1
49849	41605	0
42967	30825	1
6409	16844	1
10586	25270	1
21069	7234	0
45741	19034	1
5719	18361	1
45847	50885	1
51256	19196	0
37598	11597	0
11361	34023	1
6861	8083	0
16396	15623	1
13315	34023	1
47129	49830	1
11786	24226	1
16815	14375	1
19034	52919	1
26615	15608	0
21368	15415	0
39155	28254	1
1578	18416	0
44970	46813	1
13250	34023	1
15845	9395	0
7862	52982	1
36454	46392	0
7862	15430	1
50050	46879	0
1056	11010	0
44759	13264	0
8984	9774	1
29221	28478	1
33889	34318	0
20330	34037	0
41922	25523	1
34928	26551	1
4342	9844	0
19337	15728	0
24951	37302	0
16191	27557	0
7609	40149	1
34990	7131	1
13855	14769	0
40051	27066	0
3942	45124	0
39704	46349	0
53302	32149	0
36916	49242	1
40861	36223	1
15894	28603	0
5802	52186	0
34023	33236	1
29868	39043	1
37042	6225	0
50798	42345	0
7140	37829	0
14582	24141	0
37538	50719	0
32904	40855	1
17656	8612	1
29517	9369	0
33449	45678	0
34295	46070	1
49170	16901	0
48980	19139	1
44447	19719	0
50616	44385	0
3368	25336	1
11026	51281	0
2880	29270	0
28475	50347	0
47503	48162	0
41097	42019	0
29600	15584	0
41055	20189	1
5509	39788	1
1201	47469	1
6458	26198	1
5719	26391	0
18953	38126	1
31356	43914	1
41448	44445	1
16287	30782	0
52172	30174	0
51039	10992	0
34780	22738	1
36832	26869	0
48244	8986	0
53851	30210	1
21613	23053	1
6577	10553	1
12288	25903	0
4036	29577	0
31416	10004	0
26974	1773	0
36034	3673	0
5128	29977	0
18978	45995	1
48923	19438	0
38270	18065	0
39502	51488	1
11864	10801	0
10337	10593	0
46605	48393	1
48336	11625	0
10723	5938	1
47270	30825	1
14508	49382	0
48610	26743	1
20693	11099	1
44930	23803	0
3753	26078	0
739	44170	0
33473	26559	0
7671	5203	0
52003	33595	1
44792	11439	0
52425	10741	0
22610	7837	0
4073	32111	1
30894	27345	0
15824	1040	1
20377	18781	0
24704	16106	0
53953	3533	1
19786	5509	1
34023	9861	1
29272	49801	1
22860	30928	1
28241	33595	1
26743	551	0
51594	7129	1
44827	2965	0
20197	16844	1
29236	37330	0
47583	17365	1
13223	30666	0
41591	25951	0
29610	40006	1
53953	1645	1
5689	17778	0
34009	51263	0
21836	47356	1
43376	14686	0
37100	18337	1
11876	46862	0
30813	11714	1
16439	48579	0
36399	29352	0
46897	47943	0
17074	15517	1
31504	7683	1
51172	45958	1
47943	46538	1
41565	46784	1
6708	37181	0
35144	47469	1
14856	15291	0
10723	5329	1
15702	2903	0
4805	45337	0
9529	41993	1
26644	38681	1
14921	53879	0
1855	35399	0
2389	40914	1
40913	13688	1
32806	42576	0
974	53439	0
27424	19763	0
26069	27040	0
6395	50760	1
18835	50366	1
22980	6983	0
15031	51890	0
12217	46318	1
49201	24480	1
15784	49388	0
4573	13543	0
36522	132	0
26692	7913	1
33969	27347	0
30462	53507	1
14275	7308	1
9619	23335	0
44481	26198	1
18810	26743	1
9731	20239	0
43903	19464	1
15420	18137	1
45192	23043	0
19077	13062	1
9848	40081	1
29473	14019	0
52139	36815	1
11426	15201	0
49830	25543	1
30825	33621	1
53152	18810	1
19034	35376	1
26987	51731	1
5888	42908	0
29055	47879	0
49780	41222	0
35943	28478	1
16654	35640	1
38126	8299	1
44508	43006	0
851	15824	1
18835	32168	1
22330	34351	0
12379	18580	0
22027	6685	0
21194	51523	0
34023	31947	1
44332	29717	0
17523	52511	1
16654	31747	1
5302	5778	0
14665	19034	1
27708	10908	0
36419	36815	0
36987	19546	0
9848	41753	1
17598	13090	1
28478	44077	1
44764	49114	0
28252	28478	1
49682	25632	0
18530	6220	0
38423	38681	1
15123	21503	0
41719	9235	0
48777	30561	0
29813	2389	0
11786	41296	1
49307	13259	0
40599	29977	0
38126	30180	1
39241	7914	0
37189	2079	0
20509	567	0
16444	42791	0
21903	44064	0
39043	28838	1
4155	26198	0
41070	42420	0
33707	24055	0
18403	30209	0
14359	29612	0
40108	9659	0
49965	53953	1
33896	5755	1
11328	42915	0
25867	44578	1
53248	36435	1
19766	16654	1
29749	50081	0
28478	32339	1
44601	50383	0
19520	44611	0
3368	31356	1
48393	25867	1
23695	15959	0
2366	20649	1
20645	34023	1
34023	10407	1
51377	34756	1
4778	53842	0
646	3176	0
42504	53104	0
11625	19171	1
26198	13705	1
45720	716	1
10723	29236	1
25563	35117	0
34961	37202	0
39587	46864	0
50805	35793	1
716	37853	1
26743	11825	1
51593	47661	0
39212	14021	0
38888	10837	0
42776	17583	0
1444	40900	1
16844	32433	1
2458	35487	0
44099	47783	1
12058	39043	1
20806	41335	1
10370	40578	0
24850	26391	0
42217	16844	1
17406	10723	1
42960	4961	1
24118	28102	1
36832	16733	0
28714	25867	1
15964	46744	0
7910	14375	0
41269	49303	1
4379	34321	0
17146	51388	0
11564	40380	0
38920	49841	0
6045	24388	1
341	35985	1
42567	15887	0
4390	46862	0
7718	18139	0
29717	16213	0
36382	25148	0
49885	16844	1
4675	49114	0
16836	33380	1
38919	31409	0
15903	44682	1
33970	21318	1
23671	9744	1
16844	41494	1
34023	42114	1
28153	34023	1
17647	23457	0
35844	11625	0
20254	44311	0
44713	44520	0
28373	30505	0
31594	31707	0
4977	28478	1
49067	6787	1
48254	30333	0
479	34023	1
2483	30630	0
38692	16903	1
14572	3355	1
19261	42996	0
26900	6030	0
19034	34961	1
42479	17579	0
46405	29447	1
17523	50280	1
40161	53842	0
19481	27000	0
38126	35675	1
4558	40964	1
23364	40365	0
9758	23354	0
27627	53373	0
48566	28725	1
26698	32455	0
2585	49332	0
18461	9738	1
118	14018	0
7024	18843	1
44505	10723	1
27881	16558	1
10751	35985	1
22763	32103	0
12142	21243	0
34023	32429	1
31827	50417	0
24762	16844	1
16844	36306	1
2954	46854	0
38003	23498	0
8792	34023	1
7500	38126	1
10553	14764	1
26093	7683	1
10641	46154	0
4113	30348	1
19464	20294	1
53420	38157	1
28254	36707	1
14613	10285	1
34516	41521	1
12242	1395	1
1966	33681	1
1547	51657	0
46087	50089	1
45466	32241	0
34023	49991	1
8511	2265	0
30981	36555	0
5317	50482	1
30333	36707	1
6410	43595	0
10553	50149	0
39294	22144	0
22582	7673	1
6865	9389	1
48483	38019	0
31873	6914	1
24372	39685	0
13499	38126	1
16844	10680	1
26799	34102	1
18978	4010	1
13514	52469	0
48216	31085	0
27975	4262	0
16360	38126	1
27381	10723	1
27278	8453	1
38126	24631	1
25140	16501	1
49110	10038	0
40937	23934	0
47469	53807	1
15204	48470	1
45344	28478	1
28478	24891	1
36118	967	0
23414	40099	0
3768	26692	1
27338	33821	0
53870	28362	0
