gene_a	gene_b	label
31418	33761	0
26063	1398	1
40283	17590	0
2794	28684	0
18049	18393	1
4585	38823	1
22577	9825	0
36141	48018	1
24082	21025	0
16641	18444	0
33595	341	1
48312	28378	1
19900	5832	1
46318	13090	1
37862	44831	0
34023	24857	1
17733	49694	0
11374	42407	1
18949	28417	0
46659	48408	0
4066	33071	0
13104	7056	0
27351	325	1
16844	38093	1
41430	7953	0
45618	35149	0
46765	39043	1
45958	45501	1
44579	27693	0
16844	43113	1
4556	49662	0
71	11012	1
15662	2568	1
28329	28478	1
28478	42964	1
8336	31050	0
49697	27648	0
16208	32083	1
41103	51685	0
39525	15536	0
51172	18810	1
28300	30805	0
16654	11251	1
42327	48510	0
18536	13654	1
39043	47991	0
35045	20513	0
38126	36688	1
16913	23742	1
39043	43659	1
39503	46110	0
11101	42908	1
35915	28478	1
551	25450	1
51357	22603	0
39043	39400	1
20577	45495	1
24677	48610	1
44763	1661	1
35154	47484	1
42163	24177	0
31352	46154	0
18349	34023	1
34023	5168	1
46715	1444	1
30651	51738	0
4510	43898	0
32845	16844	1
29315	20238	1
42050	19034	1
48264	17125	0
53028	616	0
32329	28478	1
46803	41521	1
13504	38126	1
19162	4886	0
34132	17452	0
46682	38919	1
42617	10013	0
51717	30844	1
13416	32824	1
32574	35711	0
36443	33595	1
29352	1145	1
2697	7131	1
34023	51914	1
18337	28478	1
15903	19786	1
44651	34023	1
25867	44302	1
34315	43577	1
31706	50280	0
39852	30854	1
38823	1666	1
10723	24836	1
23713	1156	1
29796	38461	1
44227	53152	0
52168	19737	0
321	45490	0
17761	45988	1
6270	37908	0
27911	20877	0
4113	50566	1
16844	50990	1
20572	4686	0
33931	23742	1
21650	41928	0
29613	28329	1
25450	25662	1
21775	6383	1
28329	10723	1
29580	44302	1
6812	14575	0
51357	33649	0
21650	34662	0
12656	31747	1
19377	18978	1
21092	36370	0
38126	44771	1
27113	25728	0
19034	1256	1
10523	34023	1
30561	29555	0
53953	22410	1
48646	36820	1
51405	34236	0
42303	16844	1
35149	13256	0
1118	9848	1
29546	11290	1
53605	21404	0
1391	41943	0
37312	34905	0
625	1029	1
22375	51288	0
6294	37611	0
35620	27930	0
30447	4838	0
53442	9503	1
52917	2229	0
41479	36994	0
7884	50885	1
5925	19463	0
37545	4855	0
23742	10751	1
7790	8028	0
28053	34695	0
4736	43763	0
35320	50612	0
16844	27123	1
49639	45958	1
50280	30564	1
45329	39479	0
5479	12031	0
29547	24792	0
29272	20169	1
11409	31810	0
19034	30210	1
17365	40900	1
43937	6177	0
11058	17676	0
28478	27854	1
29763	7172	0
13688	34953	1
12149	28366	0
53877	45494	0
4025	39960	0
4961	38925	1
50719	42957	1
50318	38126	1
9825	22577	0
41968	6085	1
40863	5232	0
8984	47081	1
16056	31038	0
45526	31295	1
331	38823	1
7823	29829	0
14769	38302	0
28691	17963	0
31320	16844	1
19396	27139	0
16844	40739	1
41611	32400	1
47737	19034	1
23204	25159	0
44215	6914	1
31271	32110	0
41838	12465	0
16227	48044	0
9064	16602	0
30712	34023	1
14312	14900	0
11818	50705	0
22097	43903	1
47749	24958	1
5672	14179	0
14628	18256	1
3511	39612	0
27251	47976	0
50081	36960	0
29382	41055	1
38423	1885	1
37890	31094	1
34374	4412	0
28838	1766	0
9848	13813	1
5869	15964	0
6834	32582	0
22828	39440	0
35393	15364	0
39043	28510	1
40455	44427	0
10768	44540	0
36167	52826	0
46392	31151	0
2866	49788	0
6277	45245	0
24434	11051	0
49785	2804	1
8348	34527	1
36192	40832	0
27350	33430	1
52519	18501	0
38126	7262	1
29355	46990	1
45064	21613	0
45720	6914	1
40900	4798	0
46905	33752	0
51795	4113	1
52511	11302	1
49128	8648	0
31320	45142	1
51037	7913	1
5580	6097	0
28308	9185	1
15204	13268	1
38126	45149	1
26364	31356	0
809	6690	1
49696	15130	0
7884	47527	1
16844	49785	1
6248	15868	0
37441	46813	1
10811	28951	0
14739	33462	0
48614	42957	1
20292	38254	1
53639	39695	0
34931	20991	1
8603	37206	0
35565	19010	0
27708	7402	1
9809	51377	1
43776	49938	0
9848	46960	1
2731	34588	0
46451	20145	0
29352	26411	1
30149	37598	0
24044	32634	0
32593	21641	0
50820	16903	1
18954	28562	0
45847	41036	0
38461	36443	1
35123	3865	1
11435	16654	1
37308	19317	0
45389	42957	1
34792	27304	1
11003	9497	1
41121	16844	1
39155	17633	1
46670	33016	0
38266	43154	0
43236	3914	0
35277	44930	1
24942	47381	1
42908	46229	1
3865	5015	0
50900	48123	1
24635	43903	1
2888	34030	0
46839	13486	0
32349	11501	0
43811	37186	0
50913	576	0
23884	34023	1
37290	22479	0
9809	16844	1
7313	29061	0
10801	36186	1
33157	4323	0
52982	2669	0
5565	38861	1
14599	2076	0
5343	11415	1
21680	9918	1
33302	16844	1
16499	13711	1
18261	26831	0
21979	36940	0
1156	3336	0
48248	9146	0
16844	15887	1
31036	808	0
20482	46839	0
31956	37190	1
18376	31290	1
42744	19405	0
29132	9960	1
22367	13560	1
18685	2673	0
39043	28587	1
46813	36443	1
19362	32766	1
16045	5829	1
10807	41649	0
47273	51206	0
18049	39852	1
6063	31003	0
1547	4961	1
3226	5832	1
16912	50541	0
34132	29225	0
11714	32980	1
49785	16895	0
10611	716	1
23174	36403	1
38272	13754	0
10730	16459	0
27289	1206	0
39043	2483	1
22410	46070	1
6461	23671	1
45329	51558	0
20510	23051	1
53066	29485	1
18536	41262	1
34934	9529	1
33424	20176	0
13232	16941	0
18701	32718	0
50054	7195	0
46419	39382	0
22921	34023	1
47129	26198	1
21941	47964	0
26405	25450	1
11657	548	0
41720	33477	1
15126	23374	0
28478	43260	1
30305	40366	1
22128	31290	1
38022	42411	1
11496	27304	1
41678	32986	0
38126	8603	1
21318	14711	0
29132	2837	1
19034	32155	1
45939	44064	0
4007	40930	0
50778	47662	0
10723	33292	1
47661	31814	0
43759	22974	1
39020	42327	0
24238	38889	0
6720	28593	0
24469	28102	1
19317	37308	0
43193	38126	1
6463	13504	0
27351	24635	1
12439	8506	0
31087	33194	0
1805	36255	0
24458	19838	0
16774	24824	0
36916	31747	1
18205	32339	0
47624	43914	1
18822	19034	1
39564	25267	0
46624	18345	0
16844	17570	1
34756	34990	1
25867	7884	1
35112	37827	1
24504	48384	1
4113	11505	1
5824	45639	0
36167	20330	0
42106	38126	1
53236	12059	0
16654	44250	1
36443	703	1
29165	16517	0
48249	41602	0
27139	19396	0
16844	22409	1
12713	43125	0
11689	3972	0
7862	48393	1
38176	44184	1
1641	34161	0
34927	39480	0
46960	26198	1
8736	22097	0
6722	44788	1
8606	370	0
26207	29166	1
2849	50640	0
8406	23504	1
26644	25270	1
13414	26205	0
31356	331	1
24538	51594	1
4295	31677	0
42312	53378	0
39512	6826	0
50318	38919	1
35484	6548	0
53952	34023	1
17523	16903	1
23479	37306	1
53953	51328	1
34023	10370	1
49577	38126	1
33105	23674	0
2722	47723	0
36916	21124	1
45525	47527	1
17421	17590	0
27649	29600	0
30347	28090	0
28177	27881	0
30174	52172	0
31504	42349	0
49641	39200	0
2553	9741	0
46379	1156	1
52345	52071	0
45171	34023	1
20588	35202	0
15391	16654	1
45577	48303	1
47297	16654	1
7245	10220	1
45958	46509	1
13954	38668	1
32301	20088	0
37758	12201	0
11818	27322	0
24406	8792	0
4341	27352	0
51435	22822	0
14026	38461	1
15942	14052	0
4316	20693	1
46171	13740	0
22549	24504	1
18835	52144	1
6186	35760	0
34023	28252	1
47152	36403	0
28254	51661	1
873	20947	0
48198	38126	1
27601	53128	0
38	4113	1
10547	11786	1
43127	18964	0
261	12238	1
25074	48844	0
52238	45675	0
13829	28494	0
50217	35356	0
13822	28373	0
45073	25800	1
16844	1865	1
1454	38126	1
46816	33473	0
47469	12970	1
19779	23730	0
16599	31754	0
1720	32795	0
7339	38126	1
24857	144	0
16409	38692	1
34023	42055	1
3501	16844	1
43321	17896	0
10723	42947	1
13449	28478	1
27351	26282	1
42161	6155	0
21144	2831	0
33595	9349	1
34874	29453	0
13251	9698	1
39909	33477	1
33378	50571	0
40045	50154	1
33526	45321	0
8654	16844	1
29832	25867	0
49911	46538	1
32984	28614	0
22680	16003	1
31806	38126	1
18139	7718	0
36540	42287	0
3050	12354	0
23802	14686	0
31144	46087	0
558	35401	0
18461	20414	1
22214	33430	1
5719	22860	1
35277	45958	1
10611	16654	1
45321	48384	0
52919	26003	0
35313	358	0
28714	22392	0
30383	41819	0
26851	31356	1
12163	13232	0
47124	5648	1
41103	42646	1
9804	52805	0
27278	47720	1
33313	34631	0
43749	35710	0
31290	13554	1
8195	3533	0
10723	32503	1
42681	11089	1
53953	51040	1
3752	28478	1
26337	45962	0
25675	16517	0
26372	31985	0
36419	47720	1
40573	6251	0
38126	14285	1
11917	4453	0
1841	27343	1
15262	47124	1
50484	4821	0
27749	37215	0
38913	26431	0
33811	41103	1
42908	21187	1
28478	1104	1
29447	22410	1
24951	4113	1
13268	12656	1
22864	13996	1
29674	26237	0
4025	53442	0
21752	41099	0
4113	9561	1
49201	261	1
53698	16844	1
22528	10491	1
30970	15898	0
19979	31499	1
28366	7992	1
25397	34891	0
7953	41430	0
5329	3744	1
27874	15702	0
33462	3813	0
8031	18337	0
36223	36820	1
25966	9514	0
40077	69	0
50719	19526	1
26094	46068	0
23424	17523	1
3974	30301	1
4048	19782	1
32429	43751	1
22828	40895	1
8705	13554	1
47757	10723	1
25169	39193	1
1047	13385	0
27819	53017	1
14359	26974	0
32078	12143	1
20510	30813	1
12161	45958	1
3360	51293	0
20947	52477	1
17853	11155	0
39877	16654	1
179	30928	0
22652	27138	0
8108	7374	0
44004	48166	0
26337	38126	1
11786	19464	1
35015	48010	0
28663	27020	0
25577	24283	1
40042	45680	0
1547	36707	1
18782	16713	0
50496	29949	1
46691	18907	0
16122	16654	1
21818	51594	1
47265	52385	1
36723	23916	0
26743	15868	1
38823	13062	1
13975	47749	1
43255	10723	1
51264	32482	0
19617	31166	1
40854	39979	0
44098	3810	0
32661	23129	0
17963	3355	1
33477	49801	1
30825	28631	1
27019	26817	1
10727	38126	1
36110	5829	1
41263	20205	0
10390	6628	0
38126	35915	1
9235	30825	1
38368	1072	0
16609	25652	0
22148	36833	0
40784	33781	0
7790	20231	0
32739	38423	1
23014	39587	1
39477	49392	0
32574	716	1
44578	20649	1
43287	44505	0
34023	18466	1
5197	31119	0
22001	40772	0
45349	43722	0
23754	29033	0
15124	38126	1
26644	27020	1
30293	18719	1
52565	17671	0
29382	36115	1
9064	4778	1
34023	43054	1
31990	29524	1
27840	38801	0
29211	7327	0
50913	5312	0
21111	17565	0
37767	34733	0
43766	31036	0
47308	24954	1
48393	7862	1
26321	2860	0
39411	23483	0
35602	40209	0
38585	31347	1
3005	45804	0
36692	46700	0
50842	18922	0
52693	42942	0
31290	10748	1
30203	30825	1
50895	16844	1
18733	14941	0
49992	16844	1
33274	22268	0
18107	1884	0
32449	45512	0
48169	37598	0
702	53470	0
1987	16844	1
36443	33084	1
12236	6478	0
6547	36540	0
40669	21775	1
40470	33666	1
15420	38126	1
50907	7452	0
52049	47871	0
52565	43410	1
27352	15320	0
52381	25380	1
25617	26176	0
35985	32281	1
4778	25270	1
37201	2707	0
36350	8453	1
37862	40008	0
32265	51210	1
25169	22317	1
28801	31642	0
36115	18745	0
14706	38818	0
1923	20377	0
23545	47624	0
20046	39200	0
26171	7893	1
11290	31511	1
22410	35985	1
1742	32257	0
32400	19139	1
15824	26416	1
8243	21640	1
24363	13068	0
37820	26282	0
53432	26773	0
28102	18966	1
38126	32257	1
26940	51483	0
35985	23873	1
44394	40619	0
17630	43322	0
30825	16706	1
4113	46732	1
28971	51175	0
19325	34023	1
16988	32863	0
17582	53302	1
23321	882	0
14721	13533	0
38126	48072	1
53064	22128	1
16273	42407	0
12813	44250	0
26258	46332	0
33232	41054	0
45792	10730	0
30825	18990	1
45575	25450	1
30825	14721	1
6804	23129	1
17494	50227	0
53953	32427	1
25662	17365	1
9163	4033	0
12290	9851	0
20226	43479	0
4961	13062	1
10551	29550	1
29546	16409	1
16844	23537	1
35314	30285	0
53017	12190	1
30806	13475	0
36408	3005	1
45409	29550	1
8699	35937	0
34023	20645	1
578	20410	0
5787	9580	0
1275	10723	1
12161	12242	1
46538	4470	1
7386	16844	1
51558	16266	0
12909	34633	0
47197	7060	0
27315	48835	0
6179	29355	0
18651	37394	1
27351	11361	1
41611	45958	1
25148	28478	1
33398	22073	0
47379	46908	0
25400	33291	0
9814	396	1
11910	26093	1
45142	10724	0
18835	46908	0
27193	15810	0
32806	16844	1
23602	30177	0
44788	23026	1
1298	52562	0
9848	11361	1
33647	31990	1
34122	45252	1
25604	51357	0
22611	48700	1
38126	37290	1
41566	18256	1
18967	19628	0
36892	11306	0
15572	1885	1
38920	39155	0
46962	3759	0
47648	6530	0
28478	42350	1
34403	25819	0
6030	26900	0
36443	43722	1
750	30552	0
34592	34325	0
18810	33405	1
18044	2548	1
19077	4113	1
13747	44984	0
7333	35144	0
34023	40476	1
1629	52919	1
2857	34023	1
26315	53879	0
44028	31511	0
1201	48123	1
21597	30165	0
16287	25450	1
46318	26644	1
30340	18139	0
49794	27351	1
16066	50123	0
23025	41329	0
17896	3634	0
1885	52087	1
28022	19304	0
26411	15130	1
7339	22499	0
40081	52477	1
48049	41521	1
4668	35866	0
37922	13543	0
26764	23953	0
30478	34023	1
45525	9902	1
25037	28378	1
39043	13456	1
44437	17406	0
37758	4961	1
17251	39374	0
15050	14665	0
37591	17656	0
8125	8911	0
22268	17365	1
22079	40800	0
5545	6846	1
16485	5543	1
15740	43903	1
48194	29623	1
14026	16654	1
18927	11657	1
16901	9349	0
20835	3780	0
50181	12973	1
36532	1444	1
29856	34161	0
34023	52728	1
28725	6579	1
39323	21402	0
44427	40455	0
38126	42114	1
43566	41589	0
1762	22131	0
17431	25445	0
7617	45512	1
42646	18232	0
24784	14576	0
33449	28478	1
31256	19377	1
38126	38102	1
9561	47498	0
18783	27073	0
30462	14014	1
40655	19891	0
38126	37069	1
50280	34289	1
51335	52927	0
48579	16439	0
39255	40671	1
35202	11754	0
1666	48980	1
46715	27351	1
28376	46985	0
9436	43154	0
44028	26303	1
43060	23802	1
24504	3848	1
28798	33286	0
34023	17639	1
21252	14905	0
43093	1012	0
16654	47297	1
53663	26386	0
34023	6036	1
34164	20799	1
3799	8453	1
44791	46551	0
11615	12294	0
50154	31711	1
7965	11003	1
20722	49392	0
10385	23674	0
36779	13642	1
3799	46229	1
37767	29049	0
35675	38126	1
42375	14556	0
32449	38757	0
31028	4924	0
11328	44970	1
35552	32559	0
23754	40174	0
3368	31990	1
41820	24767	0
15731	30127	0
39990	16501	1
7399	52040	1
52919	28308	1
48045	19336	1
46468	52919	0
4243	27608	0
28478	44965	1
51594	29555	1
13554	4412	0
30383	17523	1
12111	4073	1
38423	30462	1
19526	47749	1
41374	33936	1
47862	46070	1
29315	35470	1
11990	16844	1
16844	49226	1
739	674	0
30024	51531	1
41869	38919	1
1084	17428	0
49830	48408	1
13185	7136	1
36994	53510	0
46972	28478	1
16167	9350	0
36613	22971	0
52962	34023	1
34023	49386	1
28985	17125	0
3493	13509	0
26364	19641	0
16844	44184	1
5509	30340	0
16409	134	1
30024	28478	1
34527	26692	1
6109	5681	0
51610	29925	0
29949	25867	1
22289	10125	0
50149	51293	0
50286	6377	1
25617	35044	0
48598	46154	1
53733	16712	0
7648	10981	0
34023	17069	1
10269	10299	0
24161	12834	0
36101	37190	0
48312	32559	1
80	52477	1
35915	6095	0
1391	34023	1
29485	16613	1
11964	23129	1
43101	16844	1
37305	36096	0
20736	46901	1
25726	31256	1
32860	47237	0
42272	15430	1
33430	29447	1
12215	38095	0
37024	1520	0
29148	39043	1
34122	7957	0
46763	37398	0
39043	37469	1
36852	10608	0
5317	7747	1
25258	25423	0
35462	35985	1
6678	26770	1
30825	45321	1
36012	24922	0
31534	27141	0
27428	37190	0
26205	13414	0
34219	8059	0
50866	28951	0
49266	13935	0
39694	48921	0
15554	40964	0
4761	26456	0
35985	16320	1
49311	986	0
32187	39193	1
41521	30377	1
15889	29305	1
37967	28576	0
10723	40401	1
22267	10125	0
24450	28045	1
16654	16728	1
5565	9561	0
3471	19786	1
28725	50490	1
44648	26723	0
2011	51731	0
34023	28291	1
2877	49935	0
27804	22611	0
33384	47946	0
46318	5178	1
23537	6042	0
50868	52919	1
34023	4690	1
4186	49662	0
37894	44620	0
28478	674	1
20450	51323	0
40033	6606	0
4690	11305	0
30177	51328	1
13730	35311	0
40189	1040	0
10586	1885	1
6113	15919	0
18296	22146	0
13737	7935	0
49201	49947	1
11785	27182	0
34299	50732	0
1424	45792	0
331	26743	1
33969	34023	1
16179	47469	1
11259	27565	0
33656	34799	0
9349	31990	1
40219	53762	0
36454	27193	0
33595	3050	1
10956	48917	0
34023	19084	1
41948	53953	1
37010	45644	1
4113	40486	1
43505	7609	0
50888	21746	1
13318	36243	0
40108	21818	1
52243	479	0
43863	22971	0
47763	25867	1
9355	36151	0
45958	50	1
16844	18998	1
13062	31356	1
13315	29801	0
13259	49307	0
25068	48249	0
32670	31757	1
9918	14149	1
47874	45958	1
868	51345	1
3448	16844	1
28135	20206	0
20167	30340	0
43885	29817	0
37611	29018	0
39043	6988	1
29018	37611	0
40804	35439	1
38	23084	0
19979	36446	1
48899	23274	0
18361	153	0
53924	7064	0
6085	29077	1
42055	16896	0
41269	1546	1
9966	44513	0
21043	50154	1
8137	14296	0
43751	51408	0
31430	42161	1
3768	51594	1
23196	50048	0
19675	40091	0
716	34023	1
10026	39463	0
19162	50334	0
1395	38919	1
10511	48223	1
19031	43060	0
36852	29857	0
35793	51805	1
4842	4073	1
8886	13813	0
11044	18070	1
32568	42171	1
52087	15430	1
30301	3974	1
716	9405	1
9191	8302	0
17296	39043	1
40081	53017	1
19034	19377	1
2626	40006	0
34023	45737	1
4113	13133	1
10305	9030	0
37398	27922	0
15123	34785	1
48720	15680	1
22519	16844	1
36747	8886	0
22750	8302	0
52240	4770	1
16903	26644	1
13315	48789	1
31398	41990	0
37758	53870	1
8304	18313	0
20294	19464	1
11639	20978	0
42312	35995	0
52517	15170	1
716	51580	1
13484	27457	0
38218	30408	0
35941	23116	0
19187	17472	0
47578	23266	0
28725	40340	1
41430	33595	1
2888	31507	1
38104	16041	1
38126	50042	1
38126	38566	1
25699	53924	1
18835	4558	1
42915	27038	0
45073	53017	1
35790	52139	0
47514	5672	0
17284	17917	0
52125	11149	0
11781	25867	1
17582	21111	0
25183	4626	0
33025	31080	0
6808	28412	0
35157	42690	0
51966	10723	1
5203	42744	0
37093	3531	0
448	8613	0
17124	37042	0
27749	16660	1
24294	27951	0
53479	27071	0
32152	7917	0
22	1444	1
36779	30363	1
19669	47802	0
34357	45988	1
24631	10723	1
2398	33470	0
53152	12242	1
25653	10262	0
14707	48995	0
16448	43729	0
13106	14468	0
49982	5270	0
4454	22885	1
42862	43304	0
22073	44322	1
32280	41144	0
1360	43937	0
35850	51717	1
31290	24279	1
15824	51050	1
17650	19191	0
34023	44119	1
44430	10662	1
25228	18313	0
38885	27577	0
13456	18536	1
5681	42908	1
46908	39043	1
53510	10751	1
49853	39268	0
19034	46600	1
51638	3504	0
23953	23621	1
27021	26743	1
12161	11786	1
53870	18967	1
652	37328	1
48194	16844	1
13250	28478	1
27801	4342	0
49997	26692	1
23537	17868	0
38423	25270	1
43287	3908	0
10768	50217	0
16485	175	1
28687	15438	0
17306	26799	1
1145	28494	1
1529	9794	0
11223	16844	1
33039	30791	0
50154	50648	0
23289	1288	0
6104	44978	0
44930	30844	1
47531	11709	0
45078	22509	0
17834	53497	0
35744	28478	1
38847	47648	0
52511	32739	1
50820	18835	1
11818	48393	1
44930	4469	1
7313	39043	1
20693	46437	1
6266	49409	0
28241	37979	0
52684	47426	0
27351	46682	1
12662	11786	1
53238	43661	0
40087	34785	0
6139	38126	1
12379	49351	0
43751	35314	1
16954	39200	0
22885	20834	1
3290	51345	1
30825	22709	1
20799	34164	1
35590	37190	1
50888	43113	0
33733	38126	1
8480	27182	0
46960	53017	1
31738	28222	1
16836	52885	1
28555	15735	0
40809	47927	0
29587	34023	1
4469	45958	1
45995	4020	0
9848	18470	1
8092	44954	0
43558	16844	1
14234	49001	0
45689	51638	0
39407	3168	0
35985	43722	1
18536	34023	1
34642	53377	0
19010	35565	0
48437	2291	0
16844	6660	1
22885	46154	0
7804	32473	0
1424	27557	0
4626	34023	1
22218	30834	0
47407	28601	0
36509	1952	0
45377	52703	0
8243	45698	1
550	16654	1
51328	11743	0
32437	3226	0
22542	22390	0
24050	43811	0
36853	31157	0
34197	44949	0
23240	45812	0
22410	34295	1
42900	34023	1
35799	38126	1
28143	44893	0
40787	8053	1
52552	44831	0
42345	11854	0
35470	38126	1
16094	17634	1
40801	23671	0
48162	19191	0
16247	23026	0
53665	34318	0
38126	35531	1
13113	34023	1
7452	50907	0
2113	34750	0
7461	37306	0
80	19130	1
30458	44709	0
24504	26324	0
49125	4627	0
34023	19054	1
41231	41781	0
49432	47469	1
46256	20834	0
32851	526	0
32349	466	0
10723	22053	1
12813	17257	0
51281	28478	1
34023	27138	1
44889	46652	0
14781	17467	0
51531	37002	1
18810	12175	1
35656	48610	1
7905	34023	1
10704	13887	0
1629	13939	0
9871	7507	0
30825	47270	1
47132	34009	0
40726	12413	0
30979	28478	1
44427	4152	0
2697	23204	0
40192	8336	0
47527	41262	1
29	16194	1
47308	22549	1
47484	15141	0
38480	16844	1
46965	6461	1
17834	2389	1
4189	28555	1
8984	10314	1
7153	6166	1
27730	37212	0
47749	22317	1
10723	7505	1
1201	15894	1
17523	48393	1
5546	28993	0
38031	39145	0
4614	47636	0
16844	22062	1
44094	20006	0
18110	36856	0
11864	4585	1
51594	29644	1
22528	31290	1
29829	6085	1
31356	34436	1
2260	37827	0
45548	48442	0
50760	4403	1
19838	29477	0
26093	1629	1
19362	9633	1
11224	48040	0
17242	10912	0
19113	44619	0
7760	4977	0
35002	37822	0
21102	10218	0
49830	11302	1
22410	45321	1
17708	40860	0
2868	7085	0
42862	24572	1
25450	13416	1
34023	42548	1
42288	4716	0
32168	32430	0
14727	30825	1
25809	46764	0
15424	35684	0
12656	30310	1
51345	27911	1
35166	15262	1
29548	47308	0
30859	30482	0
28592	28562	1
16844	45782	1
19548	53131	1
11540	45995	1
44610	6179	0
51731	34023	1
16654	43812	1
33947	39921	0
45958	47129	1
10566	18667	0
30830	10877	0
12837	19687	0
30357	43058	0
10723	5509	1
19793	28725	1
5380	31499	0
1029	20998	1
6457	265	0
17523	6302	1
17036	14426	0
11003	18966	1
37908	3569	0
4209	11594	0
9898	47080	1
677	15430	1
37998	37521	0
52087	51552	0
30019	38126	1
28478	19849	1
29702	50181	0
7643	41219	1
33526	21579	0
15938	37723	1
53698	39043	1
16654	18162	1
33784	3953	0
31869	46577	1
31679	37276	0
45651	6804	1
33595	992	1
14717	15452	0
11786	10337	1
16468	6181	0
38126	26324	1
2624	22828	1
24520	43198	0
43138	3898	1
19546	1571	1
45651	18536	1
4077	51531	1
5523	57	1
16119	25380	0
50394	44824	0
24716	43586	0
35825	39863	0
32870	21187	0
29560	18610	0
16844	24257	1
21818	9157	1
12108	52730	0
3634	31979	0
14149	9918	1
49469	6914	1
18864	35085	0
37087	50596	0
34695	29203	0
49938	34565	0
35085	18864	0
33525	37142	0
27231	28852	0
13223	37356	0
41374	9758	1
47686	11786	1
16301	45958	1
1782	53238	1
51610	19494	1
32233	9023	0
26160	47226	0
20627	9474	0
27804	48436	0
15824	18569	1
8243	10768	1
19196	20314	1
4153	38163	1
51345	53807	1
28478	18648	1
8917	17365	1
39852	51594	1
14359	34071	1
35381	4300	0
29485	28083	1
51741	69	0
16776	14854	0
23742	50528	1
53953	52744	1
46813	22410	1
27020	40767	1
3548	18178	0
1453	32529	0
30825	1995	1
4152	52543	0
21415	41818	0
20191	34023	1
7617	6063	1
50366	25450	1
746	47469	1
17442	47469	1
4347	9063	0
48752	12233	0
30305	11494	1
10337	36916	1
40045	43676	1
20922	9620	1
1971	4113	1
10757	51304	0
20101	30329	0
47675	25140	0
50719	6998	1
32704	39184	0
32503	10723	1
34023	4470	1
34023	29686	1
16844	16248	1
10672	19751	0
38423	32111	1
17867	26411	0
40484	41946	0
24480	14851	1
11439	16844	1
13813	53017	1
25662	28102	1
27344	11012	1
992	22828	1
48440	18736	0
40976	40096	0
36522	46229	1
12242	36532	1
34023	38228	1
52079	4048	0
44533	24776	1
10109	44763	1
47129	52040	0
53442	10583	1
8358	12149	0
17203	40108	0
