gene_a	gene_b	label
39043	22677	1
41262	6577	1
11714	44451	1
20693	4469	1
11339	17621	0
17579	10553	1
20392	2429	1
41430	10164	1
19377	31356	1
38126	50798	1
34023	30661	1
37512	34472	0
34023	5287	1
28603	41293	0
4742	46844	1
4403	1462	0
33595	27242	1
21561	46368	0
53617	27700	1
24501	30179	0
40470	20033	0
53953	14468	1
46767	10344	0
53282	19418	0
1958	927	0
18967	44098	1
9744	35799	0
14317	21775	1
50098	44032	0
8345	26974	0
1912	46994	0
39043	12859	1
7053	43626	0
49830	22	1
28102	13416	1
11754	26436	0
51704	26645	0
16654	8005	1
24408	38186	0
30570	6814	0
28986	29357	0
38302	12393	0
7172	28814	0
25653	18712	0
24578	49849	1
9875	33430	1
49176	44689	0
13733	4050	1
45086	35489	0
40913	45501	1
2678	33027	0
35549	9848	1
33784	42900	0
46813	28241	1
17530	29320	0
9848	34724	1
30717	25037	1
9645	35985	1
21929	52574	0
32164	37273	0
52003	27350	1
10243	16654	1
47469	26743	1
8397	12242	1
48529	23732	0
39743	20292	0
30385	6806	0
14231	4113	1
42957	32933	1
19034	38668	1
19786	1177	1
11570	15824	1
30122	51578	1
12542	1295	1
45489	17439	0
37296	52967	0
44329	28478	1
16320	3355	1
7733	10164	1
44789	34023	1
46154	5596	1
51685	9118	1
5509	27103	1
12662	5015	1
986	8705	1
40752	8299	0
15824	1029	1
24665	31679	1
4889	4113	1
22916	26391	1
20526	24954	1
31773	26805	0
31149	20350	0
32225	28086	0
3460	30825	1
23062	26755	0
45186	32132	0
23481	32380	0
50484	48816	0
37084	48143	1
50885	51717	1
19443	36276	0
17598	46318	1
12508	39014	0
6998	41720	1
12101	3142	0
34662	53905	1
46229	46813	1
43502	34755	0
36078	10720	1
44033	48899	0
31149	48369	0
11328	19377	1
32525	31430	1
35470	24192	1
4798	40900	0
43483	47055	0
9890	53953	1
855	53497	0
23374	33900	0
8327	16749	0
21939	38090	0
33025	41602	1
44759	12493	0
30825	41448	1
40527	29011	0
34295	22828	1
17256	41739	0
52245	48059	0
26568	16177	0
24568	16844	1
49830	6458	1
14957	19559	1
12161	8243	1
39016	42915	1
20335	10723	1
53953	48744	1
21194	35437	1
44853	1529	0
3765	38126	1
16844	27251	1
31163	13815	0
42957	53953	1
25249	42019	0
48646	10143	0
38411	31356	1
30706	6057	1
1444	41753	1
12388	37356	0
11128	29504	1
9848	48408	1
34023	7725	1
17791	37784	0
19779	14210	0
34315	17074	1
3355	32111	1
49639	11003	1
1395	18810	1
17650	32449	0
43479	42786	0
52511	52049	1
38461	15669	0
26263	16844	1
18745	20718	0
5147	11544	1
4113	9389	1
10801	49785	1
22413	6106	0
19855	17873	1
19378	16844	1
48312	30717	1
52477	51172	1
32020	14777	0
42349	36916	1
17708	996	0
16844	49323	1
44610	50284	1
51605	51728	0
10878	31810	1
45678	703	0
15067	31341	0
1923	51519	0
28445	24712	0
1854	27144	1
16844	28940	1
35524	53953	1
32332	53450	0
5832	11501	1
34447	7711	0
53617	17761	1
51764	13705	1
10723	50532	1
29165	16447	0
10680	41329	1
12159	6225	0
53953	35765	1
1029	30286	1
10843	52744	0
5546	14395	0
16320	33595	1
30377	36140	0
15641	8226	0
11786	8351	1
30407	3314	0
8984	26764	1
13062	33084	1
43452	35934	0
35010	46962	0
15938	3440	0
35620	10942	0
36913	42578	0
9473	25147	0
43914	19034	1
1766	28838	0
52919	11089	1
35764	7045	0
21742	44930	1
25414	19085	0
25336	26411	1
39063	2209	0
16844	30027	1
33906	40662	0
32400	35269	0
2025	18260	0
45195	51040	1
16501	53953	1
26080	33491	0
38580	39977	0
13914	7921	0
19878	17087	0
13091	44930	1
8335	47180	0
34023	35675	1
5108	33628	0
2057	17408	0
15768	23222	0
51411	4714	0
25752	16844	1
35335	19444	1
15528	18664	0
11482	12062	0
30462	3974	1
38606	9809	1
26264	52809	0
35985	51941	1
53103	20298	1
7992	52584	0
20224	17635	0
19139	48303	1
11567	16844	1
26176	13672	1
34864	1424	0
20898	37832	0
20454	34896	1
49872	40744	0
19034	37894	1
9096	29272	0
52003	46070	1
40014	42690	0
38748	39605	0
37717	35180	0
17728	51650	0
33622	39780	0
3722	46538	1
50154	51741	1
34023	11517	1
11155	39638	0
50482	33477	1
37586	15266	0
12538	46857	0
8028	26851	0
14793	16627	0
10811	31375	0
51213	45792	0
7553	43400	0
716	53265	1
35439	4113	1
38126	9389	1
28725	48810	1
383	44930	1
14204	46244	0
18376	25867	1
38603	445	0
2120	53211	0
11864	31036	0
16447	22454	0
44098	32339	1
8736	24702	0
5760	37908	0
17958	19034	1
36443	48810	1
40916	39194	0
48303	30825	1
53953	42129	1
28269	9439	1
35439	27389	1
26552	49845	0
36916	22268	1
11024	34023	1
48886	48741	0
48444	32273	1
43749	16844	1
40077	45195	1
49892	9538	1
31931	34584	0
33664	32980	0
20950	32806	0
40079	53590	0
39043	2794	1
29315	49011	0
9974	30367	1
16056	25150	0
52511	7453	1
16844	35386	1
53659	4698	0
52846	7191	0
1578	32482	0
1666	13747	1
38126	42527	1
44930	48442	1
33257	20445	0
44889	20649	1
6705	48598	0
15942	17709	0
22317	3355	1
48864	1912	1
5386	32519	0
35076	34023	1
21229	34023	1
15204	392	1
27565	36140	0
22118	29485	1
38427	52635	0
3195	2011	0
35843	16654	1
51885	40340	1
6072	27381	0
22944	21775	1
3722	22317	1
34023	2123	1
29317	1029	0
34467	40439	0
22399	46807	0
39411	36532	1
14580	24809	0
11002	36944	0
42957	4007	1
37816	21378	0
34522	51186	0
36560	48147	0
19611	52516	0
41103	50280	1
37703	10109	0
11328	16774	1
17523	13315	1
51196	34023	1
8966	16844	1
39596	32834	0
50637	40380	0
851	4961	1
19004	7275	0
53953	39788	1
47697	33076	1
30931	15997	1
9089	34250	0
34023	8646	1
33027	32950	0
34023	49617	1
48102	34023	1
16654	53870	1
40516	10704	0
41288	9093	0
35632	33335	1
10546	548	0
24777	41693	0
23165	44307	0
50619	31347	0
42914	47716	0
3468	50267	0
36692	12175	0
35462	52885	1
45961	13449	0
31170	22131	1
16409	53953	1
18680	21131	0
49242	11003	1
22214	40340	1
4316	9848	1
45804	5814	0
32400	23636	1
24951	38464	0
39930	8857	0
16844	24763	1
10908	16003	0
45149	4768	0
24011	34023	1
23289	29530	0
14330	7718	0
28478	479	1
37378	17203	0
42576	10314	0
44417	529	0
43885	35919	0
34227	20649	1
26743	50104	1
34023	14385	1
34023	26405	1
11073	11347	0
5913	38372	0
28069	41499	1
45780	51288	0
4875	33154	0
3431	4350	0
20197	26187	0
24279	843	1
26411	30286	1
6548	43070	0
20185	9512	0
5648	9064	1
50571	43799	1
30462	29610	1
43514	8243	1
34023	27159	1
13911	13499	0
31290	41103	1
24635	17365	1
5719	14026	1
26356	51941	0
35344	50522	0
46244	17687	0
22214	5719	1
31717	40516	0
27877	33477	0
20955	26368	0
36047	47127	0
11540	25450	1
22471	25614	0
1773	33719	0
42367	25999	0
36110	51047	0
47662	49772	1
16844	6030	1
37027	16844	1
23902	6111	0
16844	36485	1
42050	36713	0
43914	52235	0
11899	10421	1
38130	26799	0
20292	33409	0
29018	32992	0
2624	33595	1
26692	472	1
16144	926	0
28755	6694	0
35144	40985	0
39695	38126	1
49257	5565	0
43107	23293	0
396	29796	1
28940	16844	1
30553	39043	1
50913	34023	1
50318	43903	1
4113	32593	1
3772	4113	1
48166	39463	0
34874	31932	0
30210	22611	0
3005	36443	1
4961	41616	1
29090	30271	0
40726	5315	0
18049	51594	1
40839	38126	1
38126	39525	1
45698	25675	0
28574	37863	0
51341	28939	0
17365	29136	1
29132	7965	1
50933	42731	0
46682	29132	1
45958	12161	1
36392	24475	0
15242	16241	1
4113	26135	1
3768	28254	1
30286	37198	0
28086	10757	0
45277	23483	0
34295	23053	1
38126	7234	1
23594	29132	1
50879	46070	1
33591	41922	0
25450	8327	1
12242	6383	1
38852	38126	1
7599	15438	1
2023	28478	1
16664	35715	0
46881	19855	1
53420	16844	1
52901	15543	0
52720	13079	1
48980	14014	1
36164	24938	0
27351	24469	1
32132	38126	1
51847	1830	0
16903	6965	1
33818	8053	0
49634	16844	1
48375	25904	0
9848	551	1
28045	53248	1
4379	8027	0
45958	12662	1
17488	3531	1
32078	25867	1
34023	2825	1
16844	18303	1
17778	15208	0
4113	47983	1
34756	38136	0
16832	18648	0
13456	10219	1
49830	41566	1
23300	6840	0
20096	4116	0
39752	49128	1
28478	49686	1
16389	625	1
4113	33628	1
6085	5497	1
16903	16844	1
11501	32111	1
855	33440	0
28308	18978	1
7394	37797	0
37717	35386	1
29012	48789	0
27951	32944	0
8324	30825	1
16654	3972	1
17666	28478	1
38919	9497	1
26644	31166	1
48336	44445	1
45321	38411	1
33639	27608	0
6804	39463	0
19936	20696	0
53953	47201	1
43094	43265	0
21935	52477	1
53918	12288	0
22864	39995	0
8453	34258	1
45847	3722	1
1901	38254	1
15541	40429	0
17365	41818	1
26356	38159	0
36916	46382	1
16844	10728	1
48384	24461	0
19797	14221	0
27064	1884	0
14599	16726	0
27344	567	1
42942	28445	1
6872	45612	0
32717	34023	1
30165	625	0
27672	3978	0
32729	34630	0
51050	16844	1
4113	17291	1
37598	51955	0
25291	32529	0
45252	44669	1
52826	42889	0
24492	32189	0
15141	27556	0
2464	14854	1
23932	18835	1
40132	30681	0
10206	16245	0
21069	8243	1
47137	34023	1
33595	6063	1
42741	34023	1
35265	49830	1
19981	25183	1
7965	28102	1
17996	23142	1
34023	24079	1
52144	53215	0
6248	24522	1
12666	26799	0
13599	5719	1
19113	4083	0
34023	11426	1
27038	40049	0
12379	24402	0
6139	28478	1
526	16654	1
29817	4113	1
11043	23035	0
31328	32538	0
17905	34023	1
19261	50145	0
37827	18470	1
1012	5351	0
36766	15388	0
32290	34023	1
4686	21879	1
28712	35764	0
8397	53017	1
5689	28478	1
24954	30992	1
5351	33477	0
49639	34023	1
27693	5733	0
39963	21925	0
21187	31990	1
45822	11361	0
19034	7385	1
677	15451	0
7245	33595	1
19362	46881	1
53870	38461	1
11332	16598	0
49963	26799	0
44970	13834	0
6834	4155	0
47568	7924	0
10751	18256	1
32225	9463	0
8902	18651	1
33595	19793	1
34823	25522	0
5544	33054	0
38329	36595	0
39268	49907	0
46110	10375	0
50717	38126	1
12072	16844	1
21633	18835	1
22103	2651	0
10680	34792	1
43751	45720	1
22062	50559	1
30544	29495	1
43903	25473	0
41380	5681	0
47574	19617	1
42227	13705	1
52318	46985	1
33398	53450	0
10350	6622	0
43190	48816	1
7085	32503	1
10220	716	1
38321	53085	1
32766	19034	1
21108	3355	1
49965	6942	0
49068	6720	0
36940	14731	0
437	34315	1
51273	47916	0
28939	42960	0
23129	24050	1
17996	48839	0
21775	11540	1
17498	28555	0
807	19245	0
45389	26692	1
41997	27432	0
19337	17125	0
8304	5509	1
34023	36242	1
20407	46154	1
22885	13088	1
31093	42163	0
34023	41516	1
42019	30825	1
26647	49119	0
33681	27352	0
9795	11886	0
14014	47574	1
28478	45894	1
35985	10220	1
35943	20399	0
20649	28131	1
53053	28478	1
2083	43321	0
21503	43253	0
25741	31166	0
18551	12559	0
27278	49935	0
13935	30847	1
52290	33337	0
28337	12572	1
31320	810	0
28941	2452	0
53204	19297	0
45739	16157	0
5410	16973	0
43759	7683	1
29208	3696	0
7683	22118	1
50632	47443	0
26796	27791	0
18651	34023	1
12599	18907	0
7511	45161	0
14395	43623	0
16844	16472	1
16844	11625	1
47574	31166	1
50933	45877	0
19960	11648	0
52881	33781	0
34953	6628	1
28478	11781	1
26692	32933	1
32690	2511	0
26307	27874	0
11170	38566	0
35154	16844	1
26411	6579	1
15705	23640	0
36110	25455	0
46691	34137	0
35085	19526	0
26282	17428	0
53953	25614	1
32664	18551	0
14743	32317	1
6042	39016	0
14019	49662	0
15964	36916	1
17607	36013	0
48078	35712	0
28478	35113	1
35695	34023	1
16844	36556	1
33236	28478	1
53017	11540	1
39112	34509	0
13088	11501	1
34756	23690	0
2358	34179	0
1608	53953	1
13245	11002	1
22	52347	0
23053	48198	0
52477	36688	1
29357	19130	0
10002	48250	0
19485	14014	1
35015	20684	0
28971	6752	1
25326	39043	1
44803	46114	0
19362	9655	1
16183	24831	0
25728	47413	1
37944	8702	0
22090	33538	0
16730	24226	0
3239	40081	0
31000	52924	0
18782	46574	0
43260	37850	0
18978	18569	1
34023	5749	1
33631	50929	1
16163	40553	0
1766	48720	1
8181	22703	0
51452	25336	1
10013	12656	0
32317	45651	1
34695	39601	0
5829	16045	1
38571	32814	0
40985	38411	0
21978	14489	1
30544	10491	0
46244	36302	0
4797	31400	0
26171	28593	0
4077	13688	1
17315	46443	0
15262	9064	1
1201	30122	0
47636	4614	0
26173	23149	0
46318	10680	1
7707	12072	0
10622	4350	0
2645	20725	0
570	27881	0
8788	8702	0
27749	50111	1
28801	34403	0
8231	36692	0
10723	34023	1
18978	48470	1
31416	38852	0
15504	32661	0
18907	34099	0
8195	39685	0
28478	18920	1
52381	29813	0
26411	6938	1
44028	52139	1
10164	15731	0
45321	41553	1
16405	16844	1
42957	11328	1
18468	30407	1
20154	7175	1
16844	46784	1
22802	16654	1
22844	32460	1
37523	30804	0
38015	9555	0
16164	12849	0
37411	992	0
43357	41288	0
23129	34351	1
41103	52982	1
17203	6812	1
38126	15067	1
38126	21675	1
39155	50559	1
15140	38941	0
19617	38692	1
31440	34833	0
25253	25652	1
46154	30363	1
257	40863	0
24777	38423	0
49977	11517	0
20649	39043	1
38866	25473	0
32214	38582	0
14359	47158	1
5902	6648	0
24050	27347	0
29107	48067	0
45852	38126	1
23742	47862	1
28366	35708	0
37119	51293	0
35418	6377	0
9405	32083	0
35813	31383	0
7245	35985	1
36414	34023	1
1841	16208	0
22090	1332	0
37093	29329	0
41525	51640	0
9848	46682	1
49028	31389	0
10316	23742	1
5092	49977	1
2083	40011	0
23916	31442	0
2858	4698	0
21611	10723	1
18810	35222	1
45961	38005	0
52477	49414	1
7262	34023	1
42481	7096	0
27445	18835	1
10748	24279	1
18049	40256	1
18559	39027	0
11672	22603	0
34227	25450	1
12242	50318	1
1156	17391	0
45834	25728	0
12425	38678	0
36197	29431	0
27141	24992	0
43776	11747	0
35308	16095	0
36589	479	0
38461	29447	1
9064	26743	1
52477	53309	1
41883	19295	0
26718	51685	0
29132	18866	1
8906	40878	0
34023	12534	1
41219	18920	0
12757	28478	1
21198	19782	1
10253	19406	0
14217	53116	0
986	46577	0
1616	43757	0
13289	36414	0
45523	11106	0
16287	4481	0
32280	16245	0
4300	12316	0
25662	38126	1
34658	5887	0
4698	2858	0
53663	10164	1
32400	1201	1
53950	13641	0
11821	24157	0
35590	31277	1
14581	34023	1
16654	34330	1
9848	15903	1
39043	49350	1
33595	261	1
42681	35985	1
28854	38432	0
34023	33628	1
5545	51610	0
20621	2669	0
15430	44626	0
37027	46732	0
22430	39503	0
14754	25400	1
14410	38126	1
11003	47082	1
28329	32023	1
43502	3343	0
3314	42541	1
5172	34774	0
50910	15731	0
18044	34023	1
10641	11581	0
23192	48893	1
12481	26987	0
30184	48899	0
18376	17523	1
5749	848	0
46281	42163	0
41329	50318	0
48339	7333	0
25814	33750	0
45232	3745	0
29447	27760	0
28222	39145	0
34023	51212	1
45559	39043	1
18429	33936	1
32551	42149	1
20355	19010	0
48375	15126	0
39043	8560	1
18110	31990	1
33473	35985	1
11581	32168	0
10600	31094	0
43449	18835	1
22471	11058	1
29630	24777	0
47446	4213	0
154	36217	0
53953	7823	1
34230	34036	0
39043	26698	1
33701	19723	0
53215	28478	1
15438	51439	1
34484	17523	0
18907	12599	0
790	13061	1
41521	11224	1
49801	23713	1
7924	4860	0
51532	39043	1
45217	19034	1
3759	34875	0
22410	22828	1
26198	4155	0
33787	53893	0
50096	49313	0
52730	16844	1
20684	4390	0
42067	11732	0
37860	3653	0
32560	48617	0
19299	52654	0
31757	43049	0
13245	35710	0
48878	30745	1
5160	45274	0
43514	38126	1
51605	30310	0
29555	18049	1
46405	26522	0
4077	27703	1
27471	22252	0
1040	716	1
29272	31558	1
39392	22577	1
8108	44527	0
34023	10025	1
31356	37758	1
33647	53870	1
37313	1099	0
39810	28478	1
49511	29165	0
52982	50076	0
45899	52869	0
34023	37100	1
34792	26692	1
36692	19034	1
45655	5707	0
50089	26797	1
27891	10758	0
37292	36730	1
6922	34780	1
32616	37723	0
43392	18967	1
10646	15398	0
3110	29857	0
43376	35149	0
32111	33595	1
18295	25867	1
36066	29234	0
11155	29205	0
36561	43622	1
18536	25309	0
35958	33286	0
33880	31229	0
49483	33652	0
11073	34023	1
33439	886	0
53953	22367	1
48317	9485	0
6914	16654	1
21836	30630	1
2483	27581	1
1736	43568	0
14489	28478	1
41589	43566	0
4113	21187	1
2497	20693	1
41742	49849	1
37326	38126	1
25076	11128	1
31800	18434	0
49001	14234	0
34023	13733	1
11251	716	1
6281	6628	0
37673	1231	1
1952	38126	1
32503	43596	0
6914	1159	1
26176	18429	1
17576	14957	1
53053	27503	0
7453	22225	0
34662	8160	1
45257	16730	0
46577	41262	1
43763	12399	0
5245	18416	0
36350	15669	0
11003	35487	1
34023	42001	1
5608	15358	1
43279	30776	1
32179	7863	0
41070	5681	0
43480	11672	0
35670	8984	1
50958	49448	0
40074	29674	0
51924	8181	1
49106	16844	1
33194	1113	1
52537	15573	0
36446	29949	0
38126	32328	1
10723	36868	1
4184	43751	0
20214	3810	0
24529	18345	0
20192	27756	1
9512	20407	0
47820	38126	1
10680	38126	1
40913	50885	1
12946	27019	0
15649	9251	0
51425	18781	0
17527	29949	1
7924	19546	0
38126	13747	1
6085	9410	1
31196	16163	0
13451	4961	0
231	28478	1
53085	9387	1
19878	21469	1
35788	6085	1
11755	23366	1
26799	25867	1
18830	36994	0
52501	48859	0
36410	47309	0
550	34023	1
1099	7461	0
41522	19281	0
26441	40283	0
27777	16844	1
45443	50763	0
41993	6998	1
16047	19946	0
45575	18810	1
31356	8453	1
16596	17523	0
21935	9848	1
15372	43832	1
7617	33286	1
28142	45261	0
28429	17958	0
17425	16844	1
50805	43751	1
50482	52619	1
34023	25614	1
25037	51741	1
28254	47749	1
10944	25410	0
29234	36066	0
32189	50247	0
13554	41448	1
28478	41521	1
4435	20329	0
40084	21252	0
8090	30333	1
48623	49874	1
1885	43186	0
19878	32455	1
51832	16667	0
4961	21227	1
11003	27819	1
41374	53507	1
12662	25037	0
39498	34023	1
34023	11566	1
24480	15130	1
30825	5569	1
30630	47874	1
36539	14454	0
23690	35793	1
50089	482	1
47129	28102	1
19187	29646	0
49001	34987	1
13456	49830	1
37434	21979	1
49692	18835	1
40340	11540	1
45064	39355	0
9966	49392	0
48549	45526	0
4113	29654	1
14550	38126	1
53870	43751	1
233	9157	0
51531	52477	1
3368	32404	0
41749	32870	0
49879	21426	1
31531	47484	1
49794	21775	1
48948	26692	1
37832	30623	0
35172	16844	1
28090	9502	0
42889	32046	0
44137	16844	1
28971	23222	1
53953	8458	1
46975	48646	1
6628	9064	1
48776	13385	0
48540	19034	1
48709	41156	0
39837	13514	0
27703	50760	1
44689	19481	0
18978	22118	1
27351	7610	1
38218	10680	1
28980	39941	0
22909	40832	0
11964	53085	1
38126	31742	1
34023	40079	1
29796	43722	1
41499	18263	1
22169	30825	1
5427	37084	0
39043	36863	1
50042	38489	0
46070	26743	1
29587	26411	1
21905	53017	1
15179	53148	0
38126	46424	1
4095	35439	1
29546	48303	1
2389	18436	0
31359	40900	1
51927	39043	1
30310	29610	1
9405	46322	0
26411	9814	1
25000	40966	0
29684	2483	0
10374	46	0
20950	49392	0
11251	10220	1
50334	37343	0
1223	13484	0
23837	25037	1
9931	1182	0
1608	35603	0
32000	4409	0
46839	35449	0
38362	30458	1
26743	32281	1
25450	45501	1
13268	10111	1
37441	44098	1
31990	3368	1
18810	7610	1
39643	25420	0
20307	1444	1
36904	1734	0
17365	13091	1
11290	10586	1
4077	50885	1
36872	27700	0
2511	5890	0
34023	41951	1
13451	2384	0
46070	19337	0
38126	15548	1
5832	34219	1
6181	25037	1
32759	22785	0
13179	31862	0
34023	15702	1
28316	39418	0
27788	21434	1
4186	328	0
32409	34023	1
40665	48846	0
13533	38022	0
42776	33089	0
29433	26264	0
19683	10632	0
27445	38692	1
31956	29856	1
26078	34023	1
48700	43956	0
41839	18331	0
8506	12439	0
26324	6395	1
5711	5455	0
18978	15824	1
17043	50042	0
25257	9741	0
32950	9485	1
13950	11613	0
34633	51948	0
38919	1118	1
24597	1615	1
45078	17217	0
38925	13037	0
47720	1145	1
40750	16157	0
34295	27278	1
46784	16844	1
1884	16561	0
31073	15538	0
42546	38901	0
16409	38423	1
44915	37382	0
1295	15512	0
28876	37396	0
18835	5604	1
46711	16041	0
17465	37908	1
10139	39695	0
16213	29785	0
30310	18376	1
52049	49652	0
25068	15266	0
13911	51495	0
9770	49732	0
7617	6914	1
11594	11374	1
7884	13456	1
43251	39392	1
9777	12413	0
47527	52982	1
26198	18966	1
14508	21243	0
716	36350	1
8164	3796	1
25037	868	1
17204	53459	0
9814	18978	1
2	53953	1
4761	45792	0
34023	7072	1
12354	5316	1
18835	51560	1
50616	35475	0
31869	7884	1
19141	9502	1
42245	33722	1
341	46070	1
34486	28478	1
49289	8666	0
2702	46646	0
1421	52398	0
22743	40861	1
16654	18217	1
31728	4521	0
29586	35850	1
13005	53377	0
44763	53319	1
35745	47496	1
8243	33405	1
29615	39977	0
12159	17426	0
16746	34990	1
44939	53479	1
22053	716	1
9804	7411	0
25169	34351	1
47081	40496	1
13247	24716	0
38126	14564	1
25975	47081	1
14851	10751	1
34023	47642	1
53663	53870	1
11747	49882	0
30212	34023	1
42085	39788	0
19793	18361	1
38919	325	1
51985	38489	1
52887	21148	1
5092	39999	1
10788	49332	0
5280	18726	0
38126	5803	1
20189	7804	0
28687	48840	0
10222	17406	0
47081	28985	0
11058	5494	0
38588	34023	1
21929	53594	0
20102	3674	0
48753	1885	1
48741	1672	0
49692	19034	1
18719	17523	1
27220	15608	0
41252	45941	0
15853	6685	0
30873	109	0
40036	48587	1
35359	33188	0
28677	18449	0
345	18015	0
48609	25987	0
43085	4073	1
25543	11379	0
34835	6034	1
41659	16733	0
9157	50096	0
46830	13921	0
49845	44447	0
25130	39043	1
49168	29587	0
48393	33811	1
10057	1865	0
31184	25716	0
44824	6097	0
43255	18950	0
38126	25033	1
27350	5853	0
4313	31271	1
24406	18920	0
833	13621	1
53503	1782	1
51320	19269	0
31256	10220	1
9405	28725	0
19034	27871	1
22506	22942	0
19139	27789	1
46803	6654	0
36185	6525	0
11494	30825	1
53442	23192	1
19841	18369	1
12537	28478	1
34102	21664	1
1444	2828	1
46862	25150	1
10481	25867	1
30293	39375	1
11306	11786	0
51640	11747	0
30706	45277	1
24498	36331	0
716	11332	1
45128	51769	0
45243	5707	1
905	8345	0
12242	20168	1
2084	18178	0
29560	20009	0
51345	35484	1
20563	32672	0
40757	43766	0
34023	37156	1
31678	14347	0
2866	20116	1
13062	703	1
17401	45529	0
21108	7245	0
22917	18515	0
4113	2522	1
52444	19516	0
49311	36289	0
9662	49934	0
8654	14026	1
1351	16444	0
35470	21364	0
29546	20726	1
23321	39043	1
47723	5655	0
45511	46469	0
38126	28396	1
39712	1529	0
15262	40731	0
41329	29473	1
49056	26411	0
5355	23504	0
45737	14256	0
14317	4961	1
35985	31256	1
16844	11223	1
53953	18295	1
39601	52237	0
4413	1087	0
42745	52173	0
18742	34361	0
13650	3368	1
34023	25266	1
28254	8160	1
16844	30357	1
29847	28478	1
746	4020	0
29136	28102	1
19979	10364	0
41476	33258	0
389	16203	0
13062	21434	0
3867	53204	0
41434	51345	1
13432	16695	0
29949	10553	1
34023	33500	1
19034	10651	1
42515	15067	0
27292	33947	0
9758	36151	1
45033	15505	0
53017	46960	1
18429	24279	1
36984	19381	0
43723	53953	1
9485	4754	1
23589	36662	1
36058	13307	0
41565	37860	1
33513	8922	1
16844	47578	1
33614	37172	0
24461	47265	1
18956	18596	0
34023	20831	1
40194	23873	0
52779	13188	0
18835	44508	1
11101	29856	0
36707	3297	0
23369	36735	0
35603	45284	0
17105	14905	0
39043	22603	1
18162	48281	0
42227	4678	1
43529	33209	0
1029	5719	1
34023	52173	1
42481	27809	0
8733	5605	1
34197	39043	1
4481	16287	0
52182	31109	0
48688	25079	0
52477	36532	1
46070	341	1
37598	45995	0
24552	39043	1
39454	41189	1
35590	53442	1
26610	3239	0
48709	47664	0
43914	46813	1
6412	50637	1
40476	37816	0
51557	36805	0
16654	37512	1
